severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 51,241 / sinks absorb 51,241
INFO	balance	detailed/ids	sources emit 107 / sinks absorb 107
INFO	balance	detailed/blocks	sources emit 8 / sinks absorb 8
INFO	balance	detailed/pts	sources emit 100 / sinks absorb 100
INFO	balance	agentic/chars	sources emit 51,241 / sinks absorb 51,241
INFO	balance	agentic/ids	sources emit 97 / sinks absorb 97
INFO	balance	agentic/blocks	sources emit 8 / sinks absorb 8
INFO	balance	agentic/pts	sources emit 100 / sinks absorb 100
INFO	balance	pooled/chars	sources emit 51,241 / sinks absorb 51,241
INFO	balance	pooled/ids	sources emit 78 / sinks absorb 78
INFO	balance	pooled/blocks	sources emit 6 / sinks absorb 6
INFO	balance	pooled/pts	sources emit 75 / sinks absorb 75
