Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	25	Q:support:WM_RENDER	Q:context	memory	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		1	1	Q:support:WM_RENDER
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	25	Q/L1#3:search_blocks#1:raw	Q/L1#3:search_blocks#1:hardcoded	retained	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	run_history.md::Step 3 [Q - L1_3 · c9]	2	2	Q:context
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	25	Q/L1#3:search_blocks#1:hardcoded	Q/L1#3:search_blocks#1:agentic	retained	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	run_history.md::Step 3 [Q - L1_3 · c9]	3	3	Q/L1#3:search_blocks#1:raw
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	25	Q/L1#3:search_blocks#1:agentic	Q/L1#3:context	context	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	run_history.md::Step 3 [Q - L1_3 · c9]	4	4	Q/L1#3:search_blocks#1:hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	12	Q/L1#3:inspect_block_table#1:raw	Q/L1#3:inspect_block_table#1:hardcoded	retained	GLOBlit_5585::PROPblock_12	run_history.md::Step 5 [Q - L1_3 · c10]	5	5	Q/L1#3:search_blocks#1:agentic
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	12	Q/L1#3:inspect_block_table#1:hardcoded	Q/L1#3:inspect_block_table#1:asis	retained	GLOBlit_5585::PROPblock_12	run_history.md::Step 5 [Q - L1_3 · c10]	6	6	Q/L1#3:context
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	12	Q/L1#3:inspect_block_table#1:asis	Q/L1#3:context	context	GLOBlit_5585::PROPblock_12	run_history.md::Step 5 [Q - L1_3 · c10]	7	7	Q/L1#3:inspect_block_table#1:raw
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	13	Q/L1#3:inspect_block_table#2:raw	Q/L1#3:inspect_block_table#2:hardcoded	retained	GLOBlit_11042::PROPblock_15	run_history.md::Step 7 [Q - L1_3 · c11]	8	8	Q/L1#3:inspect_block_table#1:hardcoded
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	13	Q/L1#3:inspect_block_table#2:hardcoded	Q/L1#3:inspect_block_table#2:asis	retained	GLOBlit_11042::PROPblock_15	run_history.md::Step 7 [Q - L1_3 · c11]	9	9	Q/L1#3:inspect_block_table#1:asis
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	13	Q/L1#3:inspect_block_table#2:asis	Q/L1#3:context	context	GLOBlit_11042::PROPblock_15	run_history.md::Step 7 [Q - L1_3 · c11]	10	10	Q/L1#3:inspect_block_table#2:raw
L1#3 · agent context (dedup merge)	L1#3 · answer	25	Q/L1#3:context	Q/L1#3:answer	synthesis	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		11	11	Q/L1#3:inspect_block_table#2:hardcoded
L1#3 · answer	L1#3 · result envelope to Q (deliverable)	25	Q/L1#3:answer	Q/L1#3:deliverable	relay	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		12	12	Q/L1#3:inspect_block_table#2:asis
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	25	Q/L1#3:support:LEDGER	Q/L1#3:env:ledger	metadata	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		13	13	Q/L1#3:answer
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to Q (deliverable)	25	Q/L1#3:env:ledger	Q/L1#3:deliverable	relay	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		14	14	Q/L1#3:deliverable
L1#3 · result envelope to Q (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	25	Q/L1#3:deliverable	Q/L1#3:sink:duplicate_canonical	deduplicated	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		15	15	Q/L1#3:support:LEDGER
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	25	Q/L1#3:context	Q/L1#3:sink:dedup_exit	deduplicated	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		16	16	Q/L1#3:env:ledger
L1#3 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	25	Q/L1#3:deliverable	Q:context	relay	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	run_history.md::Step 3 [Q · c12]	17	17	Q/L1#3:sink:duplicate_canonical
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	25	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		18	18	Q/L1#3:sink:dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	25	Q:context	Q:sink:memory_uncited	removed	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		19	19	Q:sink:dedup_exit
									20	Q:sink:memory_uncited
