key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	33142	43	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	1			agent=Q_L0;sid=Q
grp:Q|support|WM_RENDER	Q · WM_RENDER	hardmeta	support	1	0	8951	11	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	2	working_memory.md::Q		
Q/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	704	2	GLOBcomp_1;GLOBcomp_6		4			agent=Q_L1;sid=Q/L1#2
grp:Q/L1#2|support|BRIEF	L1#2 · dispatch brief	delegated	support	1	0	512	0			5	run_history.md::Step 2 [Q · c7]		
Q/L1#2:answer	L1#2 · answer	answer	answer	0	0	389	2	GLOBcomp_1;GLOBcomp_6		11	run_history.md::Step 2 [Q · c7]		
Q/L1#2:deliverable	L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	1368	2	GLOBcomp_1;GLOBcomp_6		12	run_history.md::Step 2 [Q · c7]		
grp:Q/L1#2|env|written	L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	510	0			13	run_history.md::Step 2 [Q · c7]		
grp:Q/L1#2|introduced	L1#2 · newly written by the agent (LLM additions)	introduced	introduced	1	0	204	0			14			
grp:Q/L1#2|env|hydrated	L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	194	0			15	run_history.md::Step 2 [Q · c7]		
grp:Q/L1#2|support|HYDRATION	L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	194	0			16			
grp:Q/L1#2|env|wm	L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			17	run_history.md::Step 2 [Q · c7]		
grp:Q/L1#2|env|ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	0			18	run_history.md::Step 2 [Q · c7]		
grp:Q/L1#2|support|LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	2	0			19	run_history.md::Step 2 [Q · c7]		
grp:Q/L1#2|env|scaffold	L1#2 · envelope · JSON scaffolding	envelope	envelope_part	0	0	264	0			20	run_history.md::Step 2 [Q · c7]		
grp:Q/L1#2|support|SCAFFOLD	L1#2 · envelope JSON scaffolding	hardmeta	support	1	0	264	0			21			
Q:wm	Q · working-memory archive	payload	wm_archive	0	0	6854	0			22	working_memory.md::records		
Q/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	5164	27	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	23			agent=Q_L1;sid=Q/L1#3
grp:Q/L1#3|support|BRIEF	L1#3 · dispatch brief	delegated	support	1	0	977	3	GLOBcomp_1;GLOBcomp_6;GLOBprop_4		24	run_history.md::Step 3 [Q · c12]		
grp:Q/L1#3|support|EXPANSION:search	L1#3 · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	42	0			29			
Q/L1#3:answer	L1#3 · answer	answer	answer	0	0	2811	11	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	40	run_history.md::Step 3 [Q · c12]		
Q/L1#3:deliverable	L1#3 · result envelope to Q (deliverable)	envelope	deliverable	0	0	22504	43	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	41	run_history.md::Step 3 [Q · c12]		
grp:Q/L1#3|env|written	L1#3 · envelope · LLM-written fields	envelope	envelope_part	0	0	2298	0			42	run_history.md::Step 3 [Q · c12]		
grp:Q/L1#3|env|hydrated	L1#3 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	7863	19	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		43	run_history.md::Step 3 [Q · c12]		
grp:Q/L1#3|support|HYDRATION	L1#3 · DB hydration (workflow enrichment)	payload	support	1	0	7863	16	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		44			
grp:Q/L1#3|env|wm	L1#3 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			45	run_history.md::Step 3 [Q · c12]		
grp:Q/L1#3|env|ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3914	17	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_5585;PROPblock_12;PROPblock_15	PROPblock_12;PROPblock_15	46	run_history.md::Step 3 [Q · c12]		
grp:Q/L1#3|support|LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	3914	17	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_5585;PROPblock_12;PROPblock_15	PROPblock_12;PROPblock_15	47	run_history.md::Step 3 [Q · c12]		
grp:Q/L1#3|env|scaffold	L1#3 · envelope · JSON scaffolding	envelope	envelope_part	0	0	5609	0			48	run_history.md::Step 3 [Q · c12]		
grp:Q/L1#3|support|SCAFFOLD	L1#3 · envelope JSON scaffolding	hardmeta	support	1	0	5609	0			49			
grp:Q|error|asis:src	Q · error · delivered as-is (direct call)	agentic	asis	1	0	319	0			50	run_history.md::Step 1 [Q · c5]		
grp:Q/L1#3|sink|condensed_in_synthesis	L1#3 · condensed away in synthesis	removed	sink	0	1	46	0			53			
grp:Q|sink|wm_retained	Q · payload retained only in working memory	removed	sink	0	1	6854	0			56			
grp:Q|sink|condensed_in_synthesis	Q · condensed away in synthesis	removed	sink	0	1	18590	0			59			
grp:Q/L1#2|search|raw	L1#2 · resolve_compound_ids · raw results	raw	raw	1	0	567	2	GLOBcomp_1;GLOBcomp_6		60	run_history.md::Step 2 [Q - L1_2 · c6]		
grp:Q|sink|memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	3782	11	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	60			
grp:Q/L1#2|search|hardcoded	L1#2 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	285	2	GLOBcomp_1;GLOBcomp_6		61	run_history.md::Step 2 [Q - L1_2 · c6]		
grp:Q|sink|ledger_uncited	Q · ledger content not cited	removed	sink	0	1	3916	13	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		61			
grp:Q/L1#2|search|agentic	L1#2 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	192	2	GLOBcomp_1;GLOBcomp_6		62	run_history.md::Step 2 [Q - L1_2 · c6]		
grp:Q/L1#2|sink|hardcoded_cut	L1#2 · hardcoded compaction cut	removed	sink	0	1	282	0			65			
grp:Q/L1#2|sink|triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	93	0			65			
grp:Q/L1#3|search|raw	L1#3 · resolve_property_ids · raw results (+1 merged)	raw	raw	1	0	12819	29	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	80	run_history.md::Step 2 [Q - L1_3 · c8] | run_history.md::Step 3 [Q - L1_3 · c9]		
grp:Q/L1#3|search|hardcoded	L1#3 · resolve_property_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	4122	24	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	81	run_history.md::Step 2 [Q - L1_3 · c8] | run_history.md::Step 3 [Q - L1_3 · c9]		
grp:Q/L1#3|search|agentic	L1#3 · resolve_property_ids · agentic kept (+1 merged)	agentic	agentic	0	0	1658	14	DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	82	run_history.md::Step 2 [Q - L1_3 · c8] | run_history.md::Step 3 [Q - L1_3 · c9]		
grp:Q/L1#3|sink|hardcoded_cut	L1#3 · hardcoded compaction cut	removed	sink	0	1	15172	5	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBphase_1		85			
grp:Q/L1#3|sink|triage_cut	L1#3 · agentic triage cut	removed	sink	0	1	2506	10	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;GLOBconstr_1;GLOBconstr_2;GLOBvar_1;GLOBvar_2;GLOBvar_5		95			
grp:Q/L1#3|inspection|raw	L1#3 · inspect_block_table · raw results (2×)	validation	raw	1	0	9004	19	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	100	run_history.md::Step 5 [Q - L1_3 · c10] | run_history.md::Step 7 [Q - L1_3 · c11]		
grp:Q/L1#3|inspection|hardcoded	L1#3 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	2529	19	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	101	run_history.md::Step 5 [Q - L1_3 · c10] | run_history.md::Step 7 [Q - L1_3 · c11]		
grp:Q/L1#3|inspection|asis	L1#3 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	2529	19	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	102	run_history.md::Step 5 [Q - L1_3 · c10] | run_history.md::Step 7 [Q - L1_3 · c11]		
