Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	11	Q:support:WM_RENDER	Q:context	memory	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		1	1	Q:support:WM_RENDER
L1#2 · resolve_compound_ids · raw results	L1#2 · resolve_compound_ids · hardcoded compact	2	Q/L1#2:resolve_compound_ids#1:raw	Q/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_2 · c6]	2	2	Q:context
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · resolve_compound_ids · agentic kept	2	Q/L1#2:resolve_compound_ids#1:hardcoded	Q/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_2 · c6]	3	3	Q/L1#2:resolve_compound_ids#1:raw
L1#2 · resolve_compound_ids · agentic kept	L1#2 · agent context (dedup merge)	2	Q/L1#2:resolve_compound_ids#1:agentic	Q/L1#2:context	context	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_2 · c6]	4	4	Q/L1#2:resolve_compound_ids#1:hardcoded
L1#2 · agent context (dedup merge)	L1#2 · answer	2	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_6		5	5	Q/L1#2:resolve_compound_ids#1:agentic
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	2	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_6		6	6	Q/L1#2:context
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	2	Q/L1#2:deliverable	Q:context	relay	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q · c7]	7	7	Q/L1#2:answer
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	3	Q/L1#3:support:BRIEF	Q/L1#3:context	context	GLOBcomp_1;GLOBcomp_6;GLOBprop_4	run_history.md::Step 3 [Q · c12]	8	8	Q/L1#2:deliverable
L1#3 · resolve_property_ids · raw results	L1#3 · resolve_property_ids · hardcoded compact	1	Q/L1#3:resolve_property_ids#1:raw	Q/L1#3:resolve_property_ids#1:hardcoded	retained	GLOBprop_4	run_history.md::Step 2 [Q - L1_3 · c8]	9	9	Q/L1#3:support:BRIEF
L1#3 · resolve_property_ids · hardcoded compact	L1#3 · resolve_property_ids · agentic kept	1	Q/L1#3:resolve_property_ids#1:hardcoded	Q/L1#3:resolve_property_ids#1:agentic	retained	GLOBprop_4	run_history.md::Step 2 [Q - L1_3 · c8]	10	10	Q/L1#3:context
L1#3 · resolve_property_ids · agentic kept	L1#3 · agent context (dedup merge)	1	Q/L1#3:resolve_property_ids#1:agentic	Q/L1#3:context	context	GLOBprop_4	run_history.md::Step 2 [Q - L1_3 · c8]	11	11	Q/L1#3:resolve_property_ids#1:raw
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	24	Q/L1#3:search_blocks#1:raw	Q/L1#3:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q - L1_3 · c9]	12	12	Q/L1#3:resolve_property_ids#1:hardcoded
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	5	Q/L1#3:search_blocks#1:raw	Q/L1#3:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 3 [Q - L1_3 · c9]	13	13	Q/L1#3:resolve_property_ids#1:agentic
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	14	Q/L1#3:search_blocks#1:hardcoded	Q/L1#3:search_blocks#1:agentic	retained	DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q - L1_3 · c9]	14	14	Q/L1#3:search_blocks#1:raw
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	10	Q/L1#3:search_blocks#1:hardcoded	Q/L1#3:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;GLOBconstr_1;GLOBconstr_2;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 3 [Q - L1_3 · c9]	15	15	Q/L1#3:search_blocks#1:hardcoded
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	14	Q/L1#3:search_blocks#1:agentic	Q/L1#3:context	context	DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q - L1_3 · c9]	16	16	Q/L1#3:sink:hardcoded_cut
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	15	Q/L1#3:inspect_block_table#1:raw	Q/L1#3:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [Q - L1_3 · c10]	17	17	Q/L1#3:search_blocks#1:agentic
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	15	Q/L1#3:inspect_block_table#1:hardcoded	Q/L1#3:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [Q - L1_3 · c10]	18	18	Q/L1#3:sink:triage_cut
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	15	Q/L1#3:inspect_block_table#1:asis	Q/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [Q - L1_3 · c10]	19	19	Q/L1#3:inspect_block_table#1:raw
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	13	Q/L1#3:inspect_block_table#2:raw	Q/L1#3:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_15;PROPblock_15	run_history.md::Step 7 [Q - L1_3 · c11]	20	20	Q/L1#3:inspect_block_table#1:hardcoded
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	13	Q/L1#3:inspect_block_table#2:hardcoded	Q/L1#3:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_15;PROPblock_15	run_history.md::Step 7 [Q - L1_3 · c11]	21	21	Q/L1#3:inspect_block_table#1:asis
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	13	Q/L1#3:inspect_block_table#2:asis	Q/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_15;PROPblock_15	run_history.md::Step 7 [Q - L1_3 · c11]	22	22	Q/L1#3:inspect_block_table#2:raw
L1#3 · agent context (dedup merge)	L1#3 · answer	11	Q/L1#3:context	Q/L1#3:answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		23	23	Q/L1#3:inspect_block_table#2:hardcoded
L1#3 · answer	L1#3 · result envelope to Q (deliverable)	11	Q/L1#3:answer	Q/L1#3:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		24	24	Q/L1#3:inspect_block_table#2:asis
L1#3 · agent context (dedup merge)	L1#3 · envelope · DB-hydrated fields	3	Q/L1#3:context	Q/L1#3:env:hydrated	metadata	DOIcomp_2;DOIcomp_3;DOIcomp_4		25	25	Q/L1#3:answer
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	16	Q/L1#3:hydration	Q/L1#3:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		26	26	Q/L1#3:deliverable
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to Q (deliverable)	19	Q/L1#3:env:hydrated	Q/L1#3:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		27	27	Q/L1#3:env:hydrated
