x1,mass_density_kg_m3_exp,mass_density_kg_m3_ideal_linear,mass_density_kg_m3_excess
0.02190000,987.60000000,987.56353507,0.03646493
0.02550000,986.00000000,986.82055509,-0.82055509
0.02790000,984.70000000,986.32523509,-1.62523509
0.03150000,984.00000000,985.58225511,-1.58225511
0.03660000,981.60000000,984.52970012,-2.92970012
0.03920000,980.70000000,983.99310346,-3.29310346
0.04390000,979.20000000,983.02310181,-3.82310181
0.04830000,977.50000000,982.11501516,-4.61501516
0.05160000,977.10000000,981.43395017,-4.33395017
0.05590000,975.80000000,980.54650185,-4.74650185
0.06000000,974.50000000,979.70033020,-5.20033020
0.06520000,972.90000000,978.62713688,-5.72713688
0.06790000,972.20000000,978.06990189,-5.86990189
0.07220000,971.00000000,977.18245357,-6.18245357
0.08010000,968.60000000,975.55202527,-6.95202527
0.08400000,967.90000000,974.74713028,-6.84713028
0.08790000,966.70000000,973.94223529,-7.24223529
0.09260000,965.60000000,972.97223364,-7.37223364
0.09580000,964.60000000,972.31180699,-7.71180699
0.10060000,963.20000000,971.32116700,-8.12116700
0.11110000,960.20000000,969.15414204,-8.95414204
0.12250000,956.80000000,966.80137208,-10.00137208
0.12960000,954.90000000,965.33605043,-10.43605043
0.14020000,951.80000000,963.14838713,-11.34838713
0.15100000,948.40000000,960.91944717,-12.51944717
0.16010000,945.60000000,959.04135887,-13.44135887
0.17030000,942.50000000,956.93624890,-14.43624890
0.18000000,939.80000000,954.93433060,-15.13433060
0.19030000,936.50000000,952.80858230,-16.30858230
0.19960000,933.50000000,950.88921733,-17.38921733
0.22690000,925.40000000,945.25495242,-19.85495242
0.25020000,918.50000000,940.44622083,-21.94622083
0.27450000,911.70000000,935.43110592,-23.73110592
0.30090000,904.50000000,929.98258600,-25.48258600
0.35000000,891.90000000,919.84916450,-27.94916450
0.40340000,879.40000000,908.82829468,-29.42829468
0.45010000,868.80000000,899.19019317,-30.39019317
0.49800000,859.30000000,889.30443166,-30.00443166
0.55010000,849.50000000,878.55186017,-29.05186017
0.59980000,840.90000000,868.29460867,-27.39460867
0.64890000,832.70000000,858.16118716,-25.46118716
0.69670000,825.20000000,848.29606399,-23.09606399
0.74750000,818.20000000,837.81179083,-19.61179083
0.79960000,810.90000000,827.05921933,-16.15921933
0.84840000,804.40000000,816.98771283,-12.58771283
0.89930000,798.00000000,806.48280133,-8.48280133
0.95030000,791.70000000,795.95725150,-4.25725150
