x1,molar_volume_m3_mol_derived_exp,molar_volume_m3_mol_derived_ideal_linear,molar_volume_m3_mol_derived_excess
0.03990000,0.00002027,0.00002055,-0.00000028
0.11970000,0.00002468,0.00002535,-0.00000068
0.20170000,0.00002943,0.00003028,-0.00000085
0.28000000,0.00003405,0.00003499,-0.00000093
0.35900000,0.00003879,0.00003974,-0.00000095
0.43840000,0.00004359,0.00004451,-0.00000092
0.52040000,0.00004858,0.00004944,-0.00000085
0.59950000,0.00005341,0.00005419,-0.00000078
0.68010000,0.00005836,0.00005904,-0.00000068
0.75520000,0.00006299,0.00006355,-0.00000056
0.84030000,0.00006826,0.00006867,-0.00000041
0.92250000,0.00007340,0.00007361,-0.00000021
