x1,molar_volume_m3_mol_derived_exp,molar_volume_m3_mol_derived_ideal_linear,molar_volume_m3_mol_derived_excess
0.03990000,0.00002018,0.00002046,-0.00000028
0.11970000,0.00002448,0.00002519,-0.00000071
0.20170000,0.00002917,0.00003005,-0.00000088
0.28000000,0.00003372,0.00003469,-0.00000097
0.35900000,0.00003840,0.00003938,-0.00000098
0.43840000,0.00004313,0.00004409,-0.00000096
0.52040000,0.00004806,0.00004895,-0.00000089
0.59950000,0.00005282,0.00005364,-0.00000082
0.68010000,0.00005770,0.00005841,-0.00000072
0.75520000,0.00006227,0.00006287,-0.00000060
0.84030000,0.00006747,0.00006791,-0.00000044
0.92250000,0.00007255,0.00007279,-0.00000023
