x1,molar_volume_m3_mol_derived_exp,molar_volume_m3_mol_derived_ideal_linear,molar_volume_m3_mol_derived_excess
0.03990000,0.00002010,0.00002052,-0.00000041
0.03990000,0.00002018,0.00002052,-0.00000034
0.03990000,0.00002027,0.00002052,-0.00000024
0.03990000,0.00002038,0.00002052,-0.00000013
0.11970000,0.00002429,0.00002528,-0.00000099
0.11970000,0.00002448,0.00002528,-0.00000080
0.11970000,0.00002468,0.00002528,-0.00000060
0.11970000,0.00002488,0.00002528,-0.00000040
0.20170000,0.00002891,0.00003018,-0.00000126
0.20170000,0.00002917,0.00003018,-0.00000101
0.20170000,0.00002943,0.00003018,-0.00000074
0.20170000,0.00002971,0.00003018,-0.00000047
0.28000000,0.00003341,0.00003485,-0.00000144
0.28000000,0.00003372,0.00003485,-0.00000113
0.28000000,0.00003405,0.00003485,-0.00000080
0.28000000,0.00003440,0.00003485,-0.00000045
0.35900000,0.00003802,0.00003957,-0.00000155
0.35900000,0.00003840,0.00003957,-0.00000118
0.35900000,0.00003879,0.00003957,-0.00000078
0.35900000,0.00003920,0.00003957,-0.00000037
0.43840000,0.00004269,0.00004431,-0.00000162
0.43840000,0.00004313,0.00004431,-0.00000118
0.43840000,0.00004359,0.00004431,-0.00000072
0.43840000,0.00004407,0.00004431,-0.00000024
0.52040000,0.00004755,0.00004921,-0.00000166
0.52040000,0.00004806,0.00004921,-0.00000115
0.52040000,0.00004858,0.00004921,-0.00000063
0.52040000,0.00004914,0.00004921,-0.00000007
0.59950000,0.00005225,0.00005393,-0.00000168
0.59950000,0.00005282,0.00005393,-0.00000112
0.59950000,0.00005341,0.00005393,-0.00000052
0.59950000,0.00005404,0.00005393,0.00000011
0.68010000,0.00005707,0.00005875,-0.00000168
0.68010000,0.00005770,0.00005875,-0.00000105
0.68010000,0.00005836,0.00005875,-0.00000039
0.68010000,0.00005906,0.00005875,0.00000031
0.75520000,0.00006158,0.00006323,-0.00000165
0.75520000,0.00006227,0.00006323,-0.00000096
0.75520000,0.00006299,0.00006323,-0.00000024
0.75520000,0.00006376,0.00006323,0.00000053
0.84030000,0.00006672,0.00006831,-0.00000159
0.84030000,0.00006747,0.00006831,-0.00000084
0.84030000,0.00006826,0.00006831,-0.00000006
0.84030000,0.00006910,0.00006831,0.00000078
0.92250000,0.00007176,0.00007322,-0.00000146
0.92250000,0.00007255,0.00007322,-0.00000067
0.92250000,0.00007340,0.00007322,0.00000018
0.92250000,0.00007430,0.00007322,0.00000107
