x1,molar_volume_m3_mol_derived,molar_volume_m3_mol_derived_fitted,residual
0.03990000,-0.00000028,-0.00000031,0.00000003
0.11970000,-0.00000076,-0.00000073,-0.00000003
0.20170000,-0.00000093,-0.00000094,0.00000001
0.28000000,-0.00000102,-0.00000102,0.00000001
0.35900000,-0.00000103,-0.00000103,0.00000000
0.43840000,-0.00000100,-0.00000100,-0.00000000
0.52040000,-0.00000094,-0.00000094,-0.00000000
0.59950000,-0.00000086,-0.00000086,-0.00000000
0.68010000,-0.00000076,-0.00000076,0.00000000
0.75520000,-0.00000064,-0.00000065,0.00000001
0.84030000,-0.00000048,-0.00000047,-0.00000001
0.92250000,-0.00000025,-0.00000026,0.00000000
