x1,molar_volume_m3_mol_derived,molar_volume_m3_mol_derived_fitted,residual
0.03990000,-0.00000041,-0.00000015,-0.00000026
0.03990000,-0.00000034,-0.00000015,-0.00000019
0.03990000,-0.00000024,-0.00000015,-0.00000010
0.03990000,-0.00000013,-0.00000015,0.00000002
0.11970000,-0.00000099,-0.00000041,-0.00000058
0.11970000,-0.00000080,-0.00000041,-0.00000039
0.11970000,-0.00000060,-0.00000041,-0.00000020
0.11970000,-0.00000040,-0.00000041,0.00000001
0.20170000,-0.00000126,-0.00000062,-0.00000064
0.20170000,-0.00000101,-0.00000062,-0.00000039
0.20170000,-0.00000074,-0.00000062,-0.00000012
0.20170000,-0.00000047,-0.00000062,0.00000016
0.28000000,-0.00000144,-0.00000078,-0.00000066
0.28000000,-0.00000113,-0.00000078,-0.00000035
0.28000000,-0.00000080,-0.00000078,-0.00000002
0.28000000,-0.00000045,-0.00000078,0.00000033
0.35900000,-0.00000155,-0.00000089,-0.00000066
0.35900000,-0.00000118,-0.00000089,-0.00000028
0.35900000,-0.00000078,-0.00000089,0.00000011
0.35900000,-0.00000037,-0.00000089,0.00000052
0.43840000,-0.00000162,-0.00000095,-0.00000067
0.43840000,-0.00000118,-0.00000095,-0.00000023
0.43840000,-0.00000072,-0.00000095,0.00000023
0.43840000,-0.00000024,-0.00000095,0.00000072
0.52040000,-0.00000166,-0.00000097,-0.00000069
0.52040000,-0.00000115,-0.00000097,-0.00000019
0.52040000,-0.00000063,-0.00000097,0.00000034
0.52040000,-0.00000007,-0.00000097,0.00000090
0.59950000,-0.00000168,-0.00000093,-0.00000075
0.59950000,-0.00000112,-0.00000093,-0.00000019
0.59950000,-0.00000052,-0.00000093,0.00000041
0.59950000,0.00000011,-0.00000093,0.00000104
0.68010000,-0.00000168,-0.00000084,-0.00000083
0.68010000,-0.00000105,-0.00000084,-0.00000021
0.68010000,-0.00000039,-0.00000084,0.00000046
0.68010000,0.00000031,-0.00000084,0.00000116
0.75520000,-0.00000165,-0.00000072,-0.00000093
0.75520000,-0.00000096,-0.00000072,-0.00000025
0.75520000,-0.00000024,-0.00000072,0.00000048
0.75520000,0.00000053,-0.00000072,0.00000124
0.84030000,-0.00000159,-0.00000052,-0.00000107
0.84030000,-0.00000084,-0.00000052,-0.00000032
0.84030000,-0.00000006,-0.00000052,0.00000046
0.84030000,0.00000078,-0.00000052,0.00000130
0.92250000,-0.00000146,-0.00000028,-0.00000119
0.92250000,-0.00000067,-0.00000028,-0.00000039
0.92250000,0.00000018,-0.00000028,0.00000045
0.92250000,0.00000107,-0.00000028,0.00000135
