x1,molar_volume_m3_mol_derived_exp,molar_volume_m3_mol_derived_ideal_linear,molar_volume_m3_mol_derived_excess
0.03990000,0.00002010,0.00002038,-0.00000028
0.11970000,0.00002429,0.00002505,-0.00000076
0.20170000,0.00002891,0.00002985,-0.00000093
0.28000000,0.00003341,0.00003443,-0.00000102
0.35900000,0.00003802,0.00003905,-0.00000103
0.43840000,0.00004269,0.00004369,-0.00000100
0.52040000,0.00004755,0.00004849,-0.00000094
0.59950000,0.00005225,0.00005312,-0.00000086
0.68010000,0.00005707,0.00005783,-0.00000076
0.75520000,0.00006158,0.00006223,-0.00000064
0.84030000,0.00006672,0.00006720,-0.00000048
0.92250000,0.00007176,0.00007201,-0.00000025
