x1,molar_volume_m3_mol_derived,molar_volume_m3_mol_derived_fitted,residual
0.03990000,-0.00000028,-0.00000030,0.00000002
0.11970000,-0.00000071,-0.00000069,-0.00000002
0.20170000,-0.00000088,-0.00000090,0.00000001
0.28000000,-0.00000097,-0.00000097,0.00000000
0.35900000,-0.00000098,-0.00000098,0.00000000
0.43840000,-0.00000096,-0.00000095,-0.00000001
0.52040000,-0.00000089,-0.00000089,0.00000000
0.59950000,-0.00000082,-0.00000082,-0.00000000
0.68010000,-0.00000072,-0.00000072,0.00000000
0.75520000,-0.00000060,-0.00000060,0.00000001
0.84030000,-0.00000044,-0.00000044,-0.00000001
0.92250000,-0.00000023,-0.00000023,0.00000000
