x1,molar_volume_m3_mol_derived_exp,molar_volume_m3_mol_derived_ideal_linear,molar_volume_m3_mol_derived_excess
0.03990000,0.00002038,0.00002067,-0.00000028
0.11970000,0.00002488,0.00002553,-0.00000065
0.20170000,0.00002971,0.00003053,-0.00000082
0.28000000,0.00003440,0.00003531,-0.00000091
0.35900000,0.00003920,0.00004012,-0.00000092
0.43840000,0.00004407,0.00004497,-0.00000089
0.52040000,0.00004914,0.00004997,-0.00000082
0.59950000,0.00005404,0.00005479,-0.00000075
0.68010000,0.00005906,0.00005970,-0.00000064
0.75520000,0.00006376,0.00006428,-0.00000052
0.84030000,0.00006910,0.00006947,-0.00000038
0.92250000,0.00007430,0.00007449,-0.00000019
