x1,molar_volume_m3_mol_derived_exp,molar_volume_m3_mol_derived_ideal_linear,molar_volume_m3_mol_derived_excess
0.04960000,0.00004241,0.00004256,-0.00000014
0.09910000,0.00004412,0.00004437,-0.00000025
0.19810000,0.00004762,0.00004801,-0.00000038
0.40220000,0.00005505,0.00005550,-0.00000044
0.49860000,0.00005859,0.00005903,-0.00000044
0.59820000,0.00006225,0.00006269,-0.00000044
0.80280000,0.00007002,0.00007020,-0.00000018
0.89970000,0.00007363,0.00007375,-0.00000012
0.05020000,0.00004245,0.00004258,-0.00000013
0.10840000,0.00004460,0.00004471,-0.00000011
0.19880000,0.00004765,0.00004803,-0.00000038
0.40220000,0.00005504,0.00005550,-0.00000045
0.50130000,0.00005871,0.00005913,-0.00000042
0.60080000,0.00006241,0.00006278,-0.00000037
0.80540000,0.00007013,0.00007029,-0.00000016
0.90390000,0.00007382,0.00007391,-0.00000009
0.05110000,0.00004251,0.00004261,-0.00000010
0.10210000,0.00004427,0.00004448,-0.00000021
0.20040000,0.00004777,0.00004809,-0.00000032
0.40540000,0.00005524,0.00005561,-0.00000038
0.50020000,0.00005875,0.00005909,-0.00000035
0.60310000,0.00006247,0.00006287,-0.00000040
0.79980000,0.00006988,0.00007009,-0.00000020
0.90330000,0.00007380,0.00007388,-0.00000008
