x1,molar_volume_m3_mol_derived_exp,molar_volume_m3_mol_derived_ideal_linear,molar_volume_m3_mol_derived_excess
0.02660000,0.00001955,0.00001998,-0.00000043
0.02760000,0.00001961,0.00002004,-0.00000043
0.04154000,0.00002038,0.00002087,-0.00000049
0.05803000,0.00002129,0.00002184,-0.00000055
0.07593000,0.00002227,0.00002290,-0.00000062
0.09542000,0.00002334,0.00002405,-0.00000070
0.11728000,0.00002455,0.00002534,-0.00000079
0.14116000,0.00002587,0.00002675,-0.00000088
0.16771000,0.00002736,0.00002831,-0.00000095
0.19751000,0.00002904,0.00003007,-0.00000104
0.23003000,0.00003087,0.00003199,-0.00000112
0.28661000,0.00003414,0.00003533,-0.00000119
0.31385000,0.00003569,0.00003694,-0.00000125
0.37711000,0.00003941,0.00004067,-0.00000127
0.42474000,0.00004220,0.00004348,-0.00000128
0.44936000,0.00004366,0.00004494,-0.00000127
0.47547000,0.00004521,0.00004648,-0.00000127
0.49546000,0.00004640,0.00004766,-0.00000126
0.52028000,0.00004787,0.00004912,-0.00000125
0.53357000,0.00004866,0.00004991,-0.00000125
0.55499000,0.00004995,0.00005117,-0.00000122
0.58057000,0.00005149,0.00005268,-0.00000119
0.61685000,0.00005366,0.00005482,-0.00000116
0.63702000,0.00005490,0.00005601,-0.00000112
0.65512000,0.00005601,0.00005708,-0.00000107
0.69306000,0.00005833,0.00005932,-0.00000099
0.71724000,0.00005981,0.00006075,-0.00000094
0.73729000,0.00006103,0.00006193,-0.00000090
0.75301000,0.00006200,0.00006286,-0.00000086
0.76664000,0.00006283,0.00006366,-0.00000083
0.80367000,0.00006513,0.00006585,-0.00000071
0.81258000,0.00006569,0.00006637,-0.00000068
0.84695000,0.00006781,0.00006840,-0.00000059
0.86943000,0.00006922,0.00006973,-0.00000051
0.89110000,0.00007058,0.00007101,-0.00000043
0.92495000,0.00007274,0.00007301,-0.00000026
0.96614000,0.00007527,0.00007544,-0.00000016
