x1,molar_volume_m3_mol_derived,molar_volume_m3_mol_derived_fitted,residual
0.04960000,-0.00000014,-0.00000011,-0.00000003
0.09910000,-0.00000025,-0.00000020,-0.00000005
0.19810000,-0.00000038,-0.00000034,-0.00000004
0.40220000,-0.00000044,-0.00000044,-0.00000000
0.49860000,-0.00000044,-0.00000042,-0.00000002
0.59820000,-0.00000044,-0.00000037,-0.00000007
0.80280000,-0.00000018,-0.00000019,0.00000002
0.89970000,-0.00000012,-0.00000010,-0.00000002
0.05020000,-0.00000013,-0.00000011,-0.00000002
0.10840000,-0.00000011,-0.00000022,0.00000011
0.19880000,-0.00000038,-0.00000034,-0.00000004
0.40220000,-0.00000045,-0.00000044,-0.00000001
0.50130000,-0.00000042,-0.00000042,-0.00000000
0.60080000,-0.00000037,-0.00000037,-0.00000000
0.80540000,-0.00000016,-0.00000019,0.00000003
0.90390000,-0.00000009,-0.00000009,0.00000001
0.05110000,-0.00000010,-0.00000011,0.00000002
0.10210000,-0.00000021,-0.00000021,-0.00000000
0.20040000,-0.00000032,-0.00000034,0.00000002
0.40540000,-0.00000038,-0.00000044,0.00000006
0.50020000,-0.00000035,-0.00000042,0.00000008
0.60310000,-0.00000040,-0.00000037,-0.00000003
0.79980000,-0.00000020,-0.00000020,-0.00000001
0.90330000,-0.00000008,-0.00000009,0.00000001
