key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:main|context	main · agent context (dedup merge)	merge	context	0	0	38	19	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	1			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	hardmeta	support	1	0	7	7	GLOBlit_2979::PROPblock_5;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_5;GLOBlit_590::PROPblock_5;GLOBlit_590::PROPblock_8;PROPblock_8	GLOBlit_2979::PROPblock_5;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_5;GLOBlit_590::PROPblock_5;GLOBlit_590::PROPblock_8;PROPblock_8	2	result.md::Question | run_history.md::Step 1 [main · c1] | run_history.md::Step 1 [main - Q_1 · c8] | run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 2 [main - Q_1 · c14] | run_history.md::Step 1 [main - Q_1 - L1_2 · c9] | run_history.md::Step 1 [main - Q_2 · c7] | run_history.md::Step 5 [main - Q_2 - L1_1 · c3]		
grp:support|memory	memory carry (WM render · transient) (3×)	hardmeta	support	1	0	21	21	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	3	_working_memory.md::Main | working_memory.md::Main/Q1 | working_memory.md::Main/Q2		
grp:Q|context	Q · agent context (dedup merge) (2×)	merge	context	0	0	23	21	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	4			
grp:L1|context	L1 · agent context (dedup merge) (3×)	merge	context	0	0	43	28	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_5;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_560::PROPblock_6;GLOBlit_590::PROPblock_5;GLOBlit_590::PROPblock_8;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_5;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_560::PROPblock_6;GLOBlit_590::PROPblock_5;GLOBlit_590::PROPblock_8;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	7			
grp:Q1|L1|search|raw	Q1 · L1 · search · raw results (2×)	raw	raw	1	0	21	21	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	10	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6] | run_history.md::Step 5 [main - Q_1 - L1_2 · c12] | run_history.md::Step 6 [main - Q_1 - L1_2 · c13]		
grp:Q2|L1|search|raw	Q2 · L1 · search · raw results	raw	raw	1	0	14	14	GLOBlit_1136::PROPblock_2;GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_1136::PROPblock_2;GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	10	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
grp:main|batch	main · parallel batch collector	merge	batch	0	0	19	19	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	10	run_history.md::Step 1 [main · c1]		
grp:Q1|L1|search|hardcoded	Q1 · L1 · search · hardcoded compact (2×)	hardcoded	hardcoded	0	0	21	21	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	11	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6] | run_history.md::Step 5 [main - Q_1 - L1_2 · c12] | run_history.md::Step 6 [main - Q_1 - L1_2 · c13]		
grp:Q2|L1|search|hardcoded	Q2 · L1 · search · hardcoded compact	hardcoded	hardcoded	0	0	14	14	GLOBlit_1136::PROPblock_2;GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_1136::PROPblock_2;GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	11	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
