key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q2/L1#1:resolve_compound_ids#1:raw	Q2 · L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	280	1	GLOBcomp_1		10	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	"{""queries"": [""water"", ""H2O"", ""7732-18-5""], ""min_score"": 70, ""limit"": 5, ""purpose"": ""Resolve water compound ID"", ""tasks"": ""Find GLOBcomp ID for water/H2O""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q2/L1#1:resolve_compound_ids#1:hardcoded	Q2 · L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	216	1	GLOBcomp_1		11	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]		
Main/Q2/L1#1:resolve_compound_ids#1:agentic	Q2 · L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	190	1	GLOBcomp_1		12	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]		
Main/Q2/L1#1:sink:hardcoded_cut	Q2 · L1#1 · hardcoded compaction cut	removed	sink	0	1	44413	19	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_13_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_13;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBphase_1;GLOBphase_10		15			
Main/Q2/L1#1:sink:triage_cut	Q2 · L1#1 · agentic triage cut	removed	sink	0	1	4457	13	GLOBcomp_1;GLOBconstr_1;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBvar_1;GLOBvar_3	GLOBlit_1136::PROPblock_2	15			
Main/Q2/L1#1:search_blocks#1:raw	Q2 · L1#1 · search_blocks · raw results	raw	raw	1	0	45920	57	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_13_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_13;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBcomp_1;GLOBconstr_1;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBlit_1147;GLOBlit_1147::PROPblock_1;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBphase_1;GLOBphase_10;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	GLOBlit_1136::PROPblock_2;GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	20	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	"{""compound"": ""GLOBcomp_1"", ""property"": ""GLOBprop_1"", ""system_type"": ""unary"", ""temperature_range"": [297.0, 299.0], ""limit"": 10, ""purpose"": ""Find experimental density of pure water at 298.15 K"", ""tasks"": ""Search for mass density blocks of pure water near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q2/L1#1:search_blocks#1:hardcoded	Q2 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	5651	38	GLOBcomp_1;GLOBconstr_1;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBlit_1147;GLOBlit_1147::PROPblock_1;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	GLOBlit_1136::PROPblock_2;GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	21	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
Main/Q2/L1#1:search_blocks#1:agentic	Q2 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1220	25	GLOBlit_1147;GLOBlit_1147::PROPblock_1;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	22	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
Main/Q2/L1#1:inspect_block_table#1:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	1	0	261	0			30	run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_306"", ""nearest"": ""Temperature = 298.15 K"", ""purpose"": ""Get verbatim density value for pure water at 298.15 K"", ""tasks"": ""Return exact density data point at 298.15 K""}"	menu=False;status=error
Main/Q2/L1#1:inspect_block_table#2:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	971	0			40	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_306"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Get verbatim density value for pure water at 298.15 K"", ""tasks"": ""Inspect single-point block for water density""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2/L1#1:inspect_block_table#2:hardcoded	Q2 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	333	0			41	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]		
Main/Q2/L1#1:inspect_block_table#2:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	333	0			42	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]		
Main/Q2/L1#1:inspect_block_table#3:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	2602	5	BLKpoint_3;BLKpoint_4;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2	GLOBlit_555::PROPblock_2;PROPblock_2	50	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	"{""block_number"": ""PROPblock_2"", ""literature"": ""GLOBlit_555"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 2}, ""purpose"": ""Get verbatim density of pure water at 298.15 K from multi-point block"", ""tasks"": ""Return rows nearest to 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
