Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	main · agent context (dedup merge)	235	grp:support|content	grp:main|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient) (3×)	main · agent context (dedup merge)	16524	grp:support|memory	grp:main|context	memory	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBmeas_134;GLOBmeas_141;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	Q · agent context (dedup merge) (2×)	1088	grp:support|content	grp:Q|context	context		run_history.md::Step 1 [main · c1]	3	3	grp:support|memory
memory carry (WM render · transient) (3×)	Q · agent context (dedup merge) (2×)	16090	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_5;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		4	4	grp:Q|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · agent context (dedup merge) (3×)	793	grp:support|content	grp:L1|context	context	GLOBprop_1	run_history.md::Step 1 [main - Q_1 · c8]	5	5	grp:L1|context
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	283	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	6	6	grp:Q1|L1|search|raw
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (4×)	285	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	7	7	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · hardcoded compact (2×)	Q1 · L1 · search · agentic kept (2×)	198	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	8	8	grp:sink|hardcoded_cut
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (4×)	85	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	9	9	grp:Q1|L1|search|agentic
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (3×)	198	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	10	10	grp:sink|triage_cut
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	11346	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	11	11	grp:inspection
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (4×)	97295	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	12	12	grp:L1|answer
Q1 · L1 · search · hardcoded compact (2×)	Q1 · L1 · search · agentic kept (2×)	766	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_5;GLOBlit_555;GLOBlit_590;GLOBprop_1;PROPblock_5;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	13	13	grp:L1|deliverable
