Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	19	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		1	1	grp:Main|support|WM_RENDER
Q1 · working-memory render	Q1 · agent context (dedup merge)	19	grp:Main/Q1|support|WM_RENDER	Main/Q1:context	memory	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		2	2	Main:context
Q1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	21	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	3	3	grp:Main/Q1|support|WM_RENDER
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	2	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBlit_590::PROPblock_5;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	4	4	Main/Q1:context
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	Q1 · L1#1 · agentic triage cut	14	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_5585::PROPblock_7;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_2;PROPblock_6	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	5	5	grp:Main/Q1/L1#1|search|raw
Q1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	Q1 · L1#1 · agent context (dedup merge)	2	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBlit_590::PROPblock_5;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	6	6	grp:Main/Q1/L1#1|search|hardcoded
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · agent context (dedup merge)	1	grp:Main/Q1/L1#1|inspection|raw	Main/Q1/L1#1:context	metadata	PROPblock_8	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	7	7	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	1	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	GLOBlit_555::PROPblock_8	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	8	8	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	1	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	GLOBlit_555::PROPblock_8	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	9	9	Main/Q1/L1#1:context
Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	Q1 · L1#1 · agent context (dedup merge)	1	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	GLOBlit_555::PROPblock_8	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	10	10	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	5	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_555::PROPblock_8;PROPblock_1	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	11	11	grp:Main/Q1/L1#1|inspection|hardcoded
Q1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	Q1 · L1#1 · agent context (dedup merge)	5	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_555::PROPblock_8;PROPblock_1	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	12	12	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	1	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	GLOBlit_2979::PROPblock_9	run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	13	13	Main/Q1/L1#1:answer
Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	1	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	GLOBlit_2979::PROPblock_9	run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	14	14	Main/Q1/L1#1:deliverable
Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	Q1 · L1#1 · agent context (dedup merge)	1	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	GLOBlit_2979::PROPblock_9	run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	15	15	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	4	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8		16	16	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	4	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8		17	17	grp:Main/Q1/L1#1|sink|duplicate_canonical
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	2	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	GLOBlit_2979::PROPblock_9;PROPblock_8		18	18	grp:Main/Q1/L1#1|sink|dedup_exit
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	2	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	GLOBlit_2979::PROPblock_9;PROPblock_8		19	19	grp:Main/Q1/L1#1|sink|not_cited_downstream
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/Q1/L1#1:deliverable	grp:Main/Q1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2979::PROPblock_9;PROPblock_8		20	20	grp:Main/Q1/L1#2|support|BRIEF
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	3	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;PROPblock_8		21	21	Main/Q1/L1#2:context
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	3	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|not_cited_downstream	removed	GLOBlit_2432::PROPblock_3;GLOBlit_4068::PROPblock_1;PROPblock_1		22	22	grp:Main/Q1/L1#2|inspection|raw
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	4	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8	run_history.md::Step 1 [main - Q_1 · c8]	23	23	grp:Main/Q1/L1#2|search|raw
Q1 · L1#2 · dispatch brief	Q1 · L1#2 · agent context (dedup merge)	5	grp:Main/Q1/L1#2|support|BRIEF	Main/Q1/L1#2:context	context	GLOBlit_2979::PROPblock_5;GLOBlit_2979::PROPblock_9;GLOBlit_590::PROPblock_5;GLOBlit_590::PROPblock_8;PROPblock_8	run_history.md::Step 2 [main - Q_1 · c14]	24	24	grp:Main/Q1/L1#2|search|hardcoded
Q1 · L1#2 · inspect_block_table · raw results (2×)	Q1 · L1#2 · agent context (dedup merge)	1	grp:Main/Q1/L1#2|inspection|raw	Main/Q1/L1#2:context	metadata	GLOBlit_590::PROPblock_5	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	25	25	grp:Main/Q1/L1#2|search|agentic
Q1 · L1#2 · search_blocks · raw results (+1 merged)	Q1 · L1#2 · search_blocks · hardcoded compact (+1 merged)	21	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|search|hardcoded	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	26	26	grp:Main/Q1/L1#2|sink|triage_cut
Q1 · L1#2 · search_blocks · hardcoded compact (+1 merged)	Q1 · L1#2 · search_blocks · agentic kept (+1 merged)	7	grp:Main/Q1/L1#2|search|hardcoded	grp:Main/Q1/L1#2|search|agentic	retained	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_1;PROPblock_8	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	27	27	Main/Q1/L1#2:answer
Q1 · L1#2 · search_blocks · hardcoded compact (+1 merged)	Q1 · L1#2 · agentic triage cut	4	grp:Main/Q1/L1#2|search|hardcoded	grp:Main/Q1/L1#2|sink|triage_cut	removed	GLOBlit_11042::PROPblock_14;GLOBlit_11872::PROPblock_4;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	28	28	grp:Main/Q1/L1#2|introduced
