key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	56	19	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	1			agent=MAIN;sid=Main
Main:support:WM_RENDER	Main · working-memory render	hardmeta	support	1	0	19	19	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	3	_working_memory.md::Main		
Main/Q1:context	Q1 · agent context (dedup merge)	merge	context	0	0	42	19	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	4			agent=Q_L0;sid=Main/Q1
Main/Q1:support:WM_RENDER	Q1 · working-memory render	hardmeta	support	1	0	19	19	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	6	working_memory.md::Main/Q1		
Main/Q1/L1#1:context	Q1 · L1#1 · agent context (dedup merge)	merge	context	0	0	13	7	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_1;PROPblock_8	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_1;PROPblock_8	7			agent=Q_L1;sid=Main/Q1/L1#1
Main:run_parallel_subagents#1:batch	Main · run_parallel_subagents · parallel batch collector	merge	batch	0	0	21	19	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	10	run_history.md::Step 1 [main · c1]		
Main/Q1/L1#1:sink:triage_cut	Q1 · L1#1 · agentic triage cut	removed	sink	0	1	33	19	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_2;PROPblock_6	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_2;PROPblock_6	15			
Main/Q2/L1#1:sink:triage_cut	Q2 · L1#1 · agentic triage cut	removed	sink	0	1	1	1	GLOBlit_1136::PROPblock_2	GLOBlit_1136::PROPblock_2	15			
Main/Q1/L1#1:search_blocks#1:raw	Q1 · L1#1 · search_blocks · raw results	raw	raw	1	0	21	21	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	20	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_5""], ""property"": ""GLOBprop_1"", ""system_type"": ""binary"", ""temperature_range"": [293.0, 303.0], ""limit"": 50, ""purpose"": ""Find mass density data for water + 1-propanol binary near 298.15 K"", ""tasks"": ""Search for density blocks containing both water and 1-propanol near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q2/L1#1:search_blocks#1:raw	Q2 · L1#1 · search_blocks · raw results	raw	raw	1	0	14	14	GLOBlit_1136::PROPblock_2;GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_1136::PROPblock_2;GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	20	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	"{""compound"": ""GLOBcomp_1"", ""property"": ""GLOBprop_1"", ""system_type"": ""unary"", ""temperature_range"": [297.0, 299.0], ""limit"": 10, ""purpose"": ""Find experimental density of pure water at 298.15 K"", ""tasks"": ""Search for mass density blocks of pure water near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#1:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	2	2	GLOBlit_306::PROPblock_6;PROPblock_6	GLOBlit_306::PROPblock_6;PROPblock_6	20	run_history.md::Step 3 [main · c2]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_306""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:search_blocks#1:hardcoded	Q1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	21	21	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	21	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q2/L1#1:search_blocks#1:hardcoded	Q2 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	14	14	GLOBlit_1136::PROPblock_2;GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_1136::PROPblock_2;GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	21	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
Main:inspect_block_table#1:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_306::PROPblock_6;PROPblock_6	GLOBlit_306::PROPblock_6;PROPblock_6	21	run_history.md::Step 3 [main · c2]		
Main/Q1/L1#1:search_blocks#1:agentic	Q1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	2	2	GLOBlit_590::PROPblock_5;PROPblock_8	GLOBlit_590::PROPblock_5;PROPblock_8	22	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q2/L1#1:search_blocks#1:agentic	Q2 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	13	13	GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	22	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
Main:inspect_block_table#1:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	2	2	GLOBlit_306::PROPblock_6;PROPblock_6	GLOBlit_306::PROPblock_6;PROPblock_6	22	run_history.md::Step 3 [main · c2]		
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	4	4	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8	30	run_history.md::Step 1 [main - Q_1 · c8]		
Main:inspect_block_table#2:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	2	2	GLOBlit_555::PROPblock_2;PROPblock_2	GLOBlit_555::PROPblock_2;PROPblock_2	30	run_history.md::Step 4 [main · c3]	"{""block_number"": ""PROPblock_2"", ""literature"": ""GLOBlit_555""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	6	4	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8	31	run_history.md::Step 1 [main - Q_1 · c8]		
Main:inspect_block_table#2:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_555::PROPblock_2;PROPblock_2	GLOBlit_555::PROPblock_2;PROPblock_2	31	run_history.md::Step 4 [main · c3]		
Main:inspect_block_table#2:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	2	2	GLOBlit_555::PROPblock_2;PROPblock_2	GLOBlit_555::PROPblock_2;PROPblock_2	32	run_history.md::Step 4 [main · c3]		
