Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (3×)	main · agent context (dedup merge)	1322	grp:support|memory	grp:main|context	memory	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		1	1	grp:support|memory
memory carry (WM render · transient) (3×)	Q · agent context (dedup merge) (2×)	191	grp:support|memory	grp:Q|context	memory	GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5		2	2	grp:main|context
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	1379	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	3	3	grp:Q|context
Q1 · L1 · search · hardcoded compact (2×)	Q1 · L1 · search · agentic kept (2×)	1316	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6] | run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	4	4	grp:Q1|L1|search|raw
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (4×)	63	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11042::PROPblock_14;GLOBlit_11872::PROPblock_4;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	5	5	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (3×)	1316	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6] | run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	6	6	grp:Q1|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	132	grp:inspection	grp:L1|context	context;metadata	GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_2	run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c7] | run_history.md::Step 2 [main - Q_1 - L1_2 · c10] | run_history.md::Step 7 [main - Q_2 - L1_1 · c5] | run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	7	7	grp:sink|triage_cut
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	1316	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		8	8	grp:L1|context
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	1507	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		9	9	grp:inspection
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (6×)	243	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_2;PROPblock_6;PROPblock_8		10	10	grp:L1|answer
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (2×)	1513	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 1 [main - Q_1 · c8] | run_history.md::Step 2 [main - Q_1 · c14] | run_history.md::Step 1 [main - Q_2 · c7]	11	11	grp:L1|deliverable
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · agent context (dedup merge) (3×)	302	grp:support|content	grp:L1|context	context	GLOBlit_2979::PROPblock_5;GLOBlit_2979::PROPblock_9;GLOBlit_590::PROPblock_5;GLOBlit_590::PROPblock_8;PROPblock_8	run_history.md::Step 2 [main - Q_1 · c14]	12	12	grp:sink|dedup
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · answer (3×)	191	grp:support|content	grp:L1|answer	introduced	GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5		13	13	grp:support|content
L1 · agent context (dedup merge) (3×)	not cited downstream (6×)	242	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_2979::PROPblock_5;GLOBlit_560::PROPblock_6;GLOBlit_590::PROPblock_8;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_8		14	14	grp:sink|not_cited
Q · agent context (dedup merge) (2×)	Q · answer (2×)	610	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_10159::PROPblock_10;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7178::PROPblock_13;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		15	15	grp:Q|answer
Q · answer (2×)	Q · result envelope (deliverable) (2×)	610	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_10159::PROPblock_10;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7178::PROPblock_13;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		16	16	grp:Q|deliverable
Q · agent context (dedup merge) (2×)	Q · envelope (merged fields) (8×)	712	grp:Q|context	grp:Q|env	memory	GLOBlit_11142::PROPblock_3;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_8;GLOBlit_8254::PROPblock_6		17	17	grp:Q|env
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	712	grp:Q|env	grp:Q|deliverable	relay	GLOBlit_11142::PROPblock_3;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_8;GLOBlit_8254::PROPblock_6		18	18	grp:sink|memory
Q · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (6×)	191	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5		19	19	grp:Q2|L1|search|raw
Q · agent context (dedup merge) (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	191	grp:Q|context	grp:sink|memory	removed	GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5		20	20	grp:Q2|L1|search|hardcoded
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	60	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBlit_1136::PROPblock_2;GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	21	21	grp:Q2|L1|search|agentic
