Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · dispatch brief	Q1 · agent context (dedup merge)	1088	Main/Q1:support:BRIEF	Main/Q1:context	context		run_history.md::Step 1 [main · c1]	1	1	Main/Q1:support:BRIEF
Q1 · working-memory render	Q1 · agent context (dedup merge)	16090	Main/Q1:support:WM_RENDER	Main/Q1:context	memory	GLOBcomp_1;GLOBcomp_5;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		2	2	Main/Q1:context
Q1 · L1#1 · dispatch brief	Q1 · L1#1 · agent context (dedup merge)	793	Main/Q1/L1#1:support:BRIEF	Main/Q1/L1#1:context	context	GLOBprop_1	run_history.md::Step 1 [main - Q_1 · c8]	3	3	Main/Q1:support:WM_RENDER
Q1 · L1#1 · resolve_compound_ids · raw results	Q1 · L1#1 · resolve_compound_ids · hardcoded compact	283	Main/Q1/L1#1:resolve_compound_ids#1:raw	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	4	4	Main/Q1/L1#1:support:BRIEF
Q1 · L1#1 · resolve_compound_ids · raw results	Q1 · L1#1 · hardcoded compaction cut	285	Main/Q1/L1#1:resolve_compound_ids#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	5	5	Main/Q1/L1#1:context
Q1 · L1#1 · resolve_compound_ids · hardcoded compact	Q1 · L1#1 · resolve_compound_ids · agentic kept	198	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	Main/Q1/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	6	6	Main/Q1/L1#1:resolve_compound_ids#1:raw
Q1 · L1#1 · resolve_compound_ids · hardcoded compact	Q1 · L1#1 · agentic triage cut	85	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	7	7	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded
Q1 · L1#1 · resolve_compound_ids · agentic kept	Q1 · L1#1 · agent context (dedup merge)	198	Main/Q1/L1#1:resolve_compound_ids#1:agentic	Main/Q1/L1#1:context	context	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	8	8	Main/Q1/L1#1:sink:hardcoded_cut
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	11346	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:search_blocks#1:hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	9	9	Main/Q1/L1#1:resolve_compound_ids#1:agentic
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · hardcoded compaction cut	97295	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	10	10	Main/Q1/L1#1:sink:triage_cut
