key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	30821	26	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBprop_4;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	1			agent=MAIN;sid=Main
grp:Main|support|SEED	Main · seed context (user question)	hardmeta	support	1	0	287	0			2	result.md::Question		
grp:Main|support|WM_RENDER	Main · working-memory render	hardmeta	support	1	0	8815	10	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBprop_4;PROPblock_16;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_16;PROPblock_2;PROPblock_8	3	_working_memory.md::Main		
Main/A1:context	A1 · agent context (dedup merge)	merge	context	0	0	63268	54	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBblocktype_2;GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBmeas_157;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBprop_7;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	4			agent=A_L0;sid=Main/A1
grp:Main/A1|support|BRIEF	A1 · dispatch brief	delegated	support	1	0	1206	0			5	run_history.md::Step 1 [main · c1]		
grp:Main/A1|support|WM_RENDER	A1 · working-memory render	hardmeta	support	1	0	13820	23	BLKprop_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBmeas_4;GLOBprop_4;GLOBprop_40;GLOBprop_7;GLOBvar_2;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	6	_working_memory.md::Main/A1		
Main/A1/L1#1:context	A1 · L1#1 · agent context (dedup merge)	merge	context	0	0	3408	26	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBprop_40;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	7			agent=Q_L1;sid=Main/A1/L1#1
grp:Main/A1/L1#1|support|BRIEF	A1 · L1#1 · dispatch brief	delegated	support	1	0	445	2	GLOBprop_4;GLOBprop_40		8	run_history.md::Step 1 [main - A_1 · c5]		
grp:Main/A1/L1#1|search|raw	A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	raw	raw	1	0	7374	21	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_2;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	10	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 2 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c3]		
grp:Main/A1/L1#1|search|hardcoded	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	hardcoded	hardcoded	0	0	2445	17	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBprop_40;GLOBvar_2;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	11	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 2 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c3]		
grp:Main/A1/L1#1|search|agentic	A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	agentic	agentic	0	0	1626	14	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBprop_40;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	12	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 2 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c3]		
