Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	14	grp:support|memory	grp:main|context	memory	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8		1	1	grp:support|memory
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	14	grp:support|memory	grp:A|context	memory	GLOBlit_11337::PROPblock_11;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11		2	2	grp:main|context
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	12	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	3	3	grp:A|context
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	12	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	4	4	grp:A1|L1|search|raw
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	12	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	5	5	grp:A1|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	12	grp:inspection	grp:L1|context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 - L1_1 · c4]	6	6	grp:A1|L1|search|agentic
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	12	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11337::PROPblock_16		7	7	grp:L1|context
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	12	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11337::PROPblock_16		8	8	grp:inspection
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (6×)	12	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11337::PROPblock_16		9	9	grp:L1|answer
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	12	grp:L1|deliverable	grp:A|context	relay	GLOBlit_11337::PROPblock_16	run_history.md::Step 1 [main - A_1 · c5]	10	10	grp:L1|deliverable
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	100	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_2020::PROPblock_8;GLOBlit_2259::PROPblock_8;GLOBlit_2580::PROPblock_1;GLOBlit_2674::PROPblock_4;GLOBlit_267::PROPblock_1;GLOBlit_2764::PROPblock_1;GLOBlit_2825::PROPblock_1;GLOBlit_3540::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_3748::PROPblock_3;GLOBlit_3943::PROPblock_2;GLOBlit_3997::PROPblock_2;GLOBlit_4126::PROPblock_2;GLOBlit_4298::PROPblock_3;GLOBlit_4329::PROPblock_5;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	11	11	grp:sink|dedup
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	48	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	12	12	grp:sink|triage_cut
