Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	10	grp:support|memory	grp:main|context	memory	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBprop_4;PROPblock_16;PROPblock_2;PROPblock_8		1	1	grp:support|memory
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	13	grp:support|memory	grp:A|context	memory	BLKprop_1;GLOBcomp_61;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_11;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBmeas_4;GLOBprop_40;GLOBprop_7;GLOBvar_2;PROPblock_11		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · agent context (dedup merge) (4×)	2	grp:support|content	grp:L1|context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - A_1 · c5]	3	3	grp:A|context
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	2	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	4	4	grp:support|content
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	2	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	5	5	grp:L1|context
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	2	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	6	6	grp:A1|L1|search|raw
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	2	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	7	7	grp:A1|L1|search|hardcoded
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	2	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	8	8	grp:A1|L1|search|agentic
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	2	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	9	9	grp:sink|hardcoded_cut
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	13	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBvar_2;PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	10	10	grp:sink|triage_cut
