Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	5	Main:support:WM_RENDER	Main:context	memory	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8		1	1	Main:support:WM_RENDER
A1 · working-memory render	A1 · agent context (dedup merge)	9	Main/A1:support:WM_RENDER	Main/A1:context	memory	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8		2	2	Main:context
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · search_blocks · hardcoded compact	1	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	3	3	Main/A1:support:WM_RENDER
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · search_blocks · agentic kept	1	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:search_blocks#1:agentic	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	4	4	Main/A1:context
A1 · L1#1 · search_blocks · agentic kept	A1 · L1#1 · agent context (dedup merge)	1	Main/A1/L1#1:search_blocks#1:agentic	Main/A1/L1#1:context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	5	5	Main/A1/L1#1:search_blocks#1:raw
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	1	Main/A1/L1#1:inspect_block_table#1:raw	Main/A1/L1#1:inspect_block_table#1:hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 - L1_1 · c4]	6	6	Main/A1/L1#1:search_blocks#1:hardcoded
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	1	Main/A1/L1#1:inspect_block_table#1:hardcoded	Main/A1/L1#1:inspect_block_table#1:asis	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 - L1_1 · c4]	7	7	Main/A1/L1#1:search_blocks#1:agentic
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	1	Main/A1/L1#1:inspect_block_table#1:asis	Main/A1/L1#1:context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 - L1_1 · c4]	8	8	Main/A1/L1#1:context
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	1	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_11337::PROPblock_16		9	9	Main/A1/L1#1:inspect_block_table#1:raw
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	1	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_11337::PROPblock_16		10	10	Main/A1/L1#1:inspect_block_table#1:hardcoded
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	1	Main/A1/L1#1:support:LEDGER	Main/A1/L1#1:env:ledger	metadata	GLOBlit_11337::PROPblock_16		11	11	Main/A1/L1#1:inspect_block_table#1:asis
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	1	Main/A1/L1#1:env:ledger	Main/A1/L1#1:deliverable	relay	GLOBlit_11337::PROPblock_16		12	12	Main/A1/L1#1:answer
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	1	Main/A1/L1#1:deliverable	Main/A1/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_11337::PROPblock_16		13	13	Main/A1/L1#1:deliverable
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	1	Main/A1/L1#1:context	Main/A1/L1#1:sink:dedup_exit	deduplicated	GLOBlit_11337::PROPblock_16		14	14	Main/A1/L1#1:support:LEDGER
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	1	Main/A1/L1#1:deliverable	Main/A1:context	relay	GLOBlit_11337::PROPblock_16	run_history.md::Step 1 [main - A_1 · c5]	15	15	Main/A1/L1#1:env:ledger
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	1	Main/A1:inspect_block#3:raw	Main/A1:inspect_block#3:hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 · c10]	16	16	Main/A1/L1#1:sink:duplicate_canonical
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	1	Main/A1:inspect_block#3:hardcoded	Main/A1:inspect_block#3:asis	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 · c10]	17	17	Main/A1/L1#1:sink:dedup_exit
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	1	Main/A1:inspect_block#3:asis	Main/A1:context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 · c10]	18	18	Main/A1:inspect_block#3:raw
A1 · get_pure_values · raw results	A1 · get_pure_values · hardcoded compact	1	Main/A1:get_pure_values#3:raw	Main/A1:get_pure_values#3:hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 · c11]	19	19	Main/A1:inspect_block#3:hardcoded
