severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 391,100 / sinks absorb 391,100
INFO	balance	detailed/ids	sources emit 507 / sinks absorb 507
INFO	balance	detailed/blocks	sources emit 135 / sinks absorb 135
INFO	balance	detailed/pts	sources emit 523 / sinks absorb 523
INFO	orphan	detailed/pts:Main/A1/L1#3:context	dead branch (16 nodes): complete sub-funnel with zero pts delivered upward
INFO	balance	agentic/chars	sources emit 391,100 / sinks absorb 391,100
INFO	balance	agentic/ids	sources emit 436 / sinks absorb 436
INFO	balance	agentic/blocks	sources emit 127 / sinks absorb 127
INFO	balance	agentic/pts	sources emit 523 / sinks absorb 523
INFO	orphan	agentic/pts:Main/A1/L1#3:context	dead branch (10 nodes): complete sub-funnel with zero pts delivered upward
INFO	balance	pooled/chars	sources emit 391,100 / sinks absorb 391,100
INFO	balance	pooled/ids	sources emit 225 / sinks absorb 225
INFO	balance	pooled/blocks	sources emit 79 / sinks absorb 79
INFO	balance	pooled/pts	sources emit 373 / sinks absorb 373
