Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	287	Main:support:SEED	Main:context	context		result.md::Question	1	1	Main:support:SEED
Main · working-memory render	Main · agent context (dedup merge)	8815	Main:support:WM_RENDER	Main:context	memory	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBprop_4;PROPblock_16;PROPblock_2;PROPblock_8		2	2	Main:context
A1 · dispatch brief	A1 · agent context (dedup merge)	1206	Main/A1:support:BRIEF	Main/A1:context	context		run_history.md::Step 1 [main · c1]	3	3	Main:support:WM_RENDER
A1 · working-memory render	A1 · agent context (dedup merge)	13820	Main/A1:support:WM_RENDER	Main/A1:context	memory	BLKprop_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBmeas_4;GLOBprop_4;GLOBprop_40;GLOBprop_7;GLOBvar_2;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8		4	4	Main/A1:support:BRIEF
A1 · L1#1 · dispatch brief	A1 · L1#1 · agent context (dedup merge)	445	Main/A1/L1#1:support:BRIEF	Main/A1/L1#1:context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - A_1 · c5]	5	5	Main/A1:context
A1 · L1#1 · resolve_compound_ids · raw results	A1 · L1#1 · resolve_compound_ids · hardcoded compact	283	Main/A1/L1#1:resolve_compound_ids#1:raw	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	6	6	Main/A1:support:WM_RENDER
A1 · L1#1 · resolve_compound_ids · raw results	A1 · L1#1 · hardcoded compaction cut	289	Main/A1/L1#1:resolve_compound_ids#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c1]	7	7	Main/A1/L1#1:support:BRIEF
A1 · L1#1 · resolve_compound_ids · hardcoded compact	A1 · L1#1 · resolve_compound_ids · agentic kept	214	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	Main/A1/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	8	8	Main/A1/L1#1:context
A1 · L1#1 · resolve_compound_ids · hardcoded compact	A1 · L1#1 · agentic triage cut	69	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c1]	9	9	Main/A1/L1#1:resolve_compound_ids#1:raw
A1 · L1#1 · resolve_compound_ids · agentic kept	A1 · L1#1 · agent context (dedup merge)	214	Main/A1/L1#1:resolve_compound_ids#1:agentic	Main/A1/L1#1:context	context	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	10	10	Main/A1/L1#1:resolve_compound_ids#1:hardcoded
A1 · L1#1 · resolve_property_ids · raw results	A1 · L1#1 · resolve_property_ids · hardcoded compact	299	Main/A1/L1#1:resolve_property_ids#1:raw	Main/A1/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	11	11	Main/A1/L1#1:sink:hardcoded_cut
A1 · L1#1 · resolve_property_ids · raw results	A1 · L1#1 · hardcoded compaction cut	164	Main/A1/L1#1:resolve_property_ids#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c2]	12	12	Main/A1/L1#1:resolve_compound_ids#1:agentic
A1 · L1#1 · resolve_property_ids · hardcoded compact	A1 · L1#1 · resolve_property_ids · agentic kept	230	Main/A1/L1#1:resolve_property_ids#1:hardcoded	Main/A1/L1#1:resolve_property_ids#1:agentic	retained	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	13	13	Main/A1/L1#1:sink:triage_cut
A1 · L1#1 · resolve_property_ids · hardcoded compact	A1 · L1#1 · agentic triage cut	69	Main/A1/L1#1:resolve_property_ids#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c2]	14	14	Main/A1/L1#1:resolve_property_ids#1:raw
A1 · L1#1 · resolve_property_ids · agentic kept	A1 · L1#1 · agent context (dedup merge)	230	Main/A1/L1#1:resolve_property_ids#1:agentic	Main/A1/L1#1:context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	15	15	Main/A1/L1#1:resolve_property_ids#1:hardcoded
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · search_blocks · hardcoded compact	1863	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBvar_2;PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	16	16	Main/A1/L1#1:resolve_property_ids#1:agentic
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · hardcoded compaction cut	4476	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBphase_1;GLOBprop_40	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	17	17	Main/A1/L1#1:search_blocks#1:raw
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · search_blocks · agentic kept	1182	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:search_blocks#1:agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	18	18	Main/A1/L1#1:search_blocks#1:hardcoded
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · agentic triage cut	681	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBvar_2	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	19	19	Main/A1/L1#1:search_blocks#1:agentic
A1 · L1#1 · search_blocks · agentic kept	A1 · L1#1 · agent context (dedup merge)	1182	Main/A1/L1#1:search_blocks#1:agentic	Main/A1/L1#1:context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	20	20	Main/A1/L1#1:inspect_block_table#1:raw
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	1337	Main/A1/L1#1:inspect_block_table#1:raw	Main/A1/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 4 [main - A_1 - L1_1 · c4]	21	21	Main/A1/L1#1:inspect_block_table#1:hardcoded
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	3444	Main/A1/L1#1:inspect_block_table#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 4 [main - A_1 - L1_1 · c4]	22	22	Main/A1/L1#1:inspect_block_table#1:asis
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	1337	Main/A1/L1#1:inspect_block_table#1:hardcoded	Main/A1/L1#1:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 4 [main - A_1 - L1_1 · c4]	23	23	Main/A1/L1#1:answer
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	1337	Main/A1/L1#1:inspect_block_table#1:asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 4 [main - A_1 - L1_1 · c4]	24	24	Main/A1/L1#1:deliverable
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	1752	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBprop_40;PROPblock_16		25	25	Main/A1/L1#1:env:written
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	1752	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBprop_40;PROPblock_16		26	26	Main/A1/L1#1:hydration
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · LLM-written fields	1401	Main/A1/L1#1:context	Main/A1/L1#1:env:written	synthesis			27	27	Main/A1/L1#1:env:hydrated
