Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	main · agent context (dedup merge)	9660	grp:support|content	grp:main|context	context;metadata		result.md::Question | run_history.md::Step 1 [main · c1]	1	1	grp:support|content
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	8815	grp:support|memory	grp:main|context	memory	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBprop_4;PROPblock_16;PROPblock_2;PROPblock_8		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	A · agent context (dedup merge)	5643	grp:support|content	grp:A|context	context		run_history.md::Step 1 [main · c1] | run_history.md::Step 2 [main - A_1 · c6] | run_history.md::Step 2 [main - A_1 · c7] | run_history.md::Step 3 [main - A_1 · c8] | run_history.md::Step 3 [main - A_1 · c9] | run_history.md::Step 5 [main - A_1 · c12] | run_history.md::Step 7 [main - A_1 · c29] | run_history.md::Step 7 [main - A_1 · c30] | run_history.md::Step 8 [main - A_1 · c31] | run_history.md::Step 8 [main - A_1 · c32] | run_history.md::Step 10 [main - A_1 · c42] | run_history.md::Step 12 [main - A_1 · c44]	3	3	grp:support|memory
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	13820	grp:support|memory	grp:A|context	memory	BLKprop_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBmeas_4;GLOBprop_4;GLOBprop_40;GLOBprop_7;GLOBvar_2;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8		4	4	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · agent context (dedup merge) (4×)	3567	grp:support|content	grp:L1|context	context	GLOBcomp_2;GLOBcomp_4;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_8	run_history.md::Step 1 [main - A_1 · c5] | run_history.md::Step 6 [main - A_1 · c28] | run_history.md::Step 4 [main - A_1 - L1_2 · c18] | run_history.md::Step 4 [main - A_1 - L1_3 · c20] | run_history.md::Step 9 [main - A_1 · c41] | run_history.md::Step 3 [main - A_1 - L1_4 · c35]	5	5	grp:L1|context
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	41110	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_13;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_18;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2020;GLOBlit_2020::PROPblock_8;GLOBlit_2259;GLOBlit_2259::PROPblock_8;GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2580;GLOBlit_2580::PROPblock_1;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2648;GLOBlit_2648::PROPblock_1;GLOBlit_267;GLOBlit_2674;GLOBlit_2674::PROPblock_4;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_1;GLOBlit_267::PROPblock_3;GLOBlit_2680;GLOBlit_2680::PROPblock_6;GLOBlit_2707;GLOBlit_2707::PROPblock_13;GLOBlit_2764;GLOBlit_2764::PROPblock_1;GLOBlit_2764::PROPblock_3;GLOBlit_2825;GLOBlit_2825::PROPblock_1;GLOBlit_2825::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_2934;GLOBlit_2934::PROPblock_5;GLOBlit_2944;GLOBlit_2944::PROPblock_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3224;GLOBlit_3224::PROPblock_2;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3540;GLOBlit_3540::PROPblock_1;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_3748;GLOBlit_3748::PROPblock_3;GLOBlit_3943;GLOBlit_3943::PROPblock_2;GLOBlit_3997;GLOBlit_3997::PROPblock_2;GLOBlit_4126;GLOBlit_4126::PROPblock_2;GLOBlit_4298;GLOBlit_4298::PROPblock_3;GLOBlit_4329;GLOBlit_4329::PROPblock_5;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBlit_8::PROPblock_2;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_271;GLOBmeas_4;GLOBmeas_497;GLOBmeas_8;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 2 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_2 · c13] | run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 4 [main - A_1 - L1_2 · c17] | run_history.md::Step 3 [main - A_1 - L1_3 · c14] | run_history.md::Step 3 [main - A_1 - L1_3 · c15] | run_history.md::Step 4 [main - A_1 - L1_3 · c19] | run_history.md::Step 2 [main - A_1 - L1_4 · c34] | run_history.md::Step 6 [main - A_1 - L1_4 · c37] | run_history.md::Step 6 [main - A_1 - L1_4 · c38]	6	6	grp:A1|L1|search|raw
A1 · L1 · search · raw results (4×)	hardcoded compaction cut (6×)	237675	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_7;GLOBphase_1;GLOBprop_40	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 2 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_2 · c13] | run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 4 [main - A_1 - L1_2 · c17] | run_history.md::Step 3 [main - A_1 - L1_3 · c14] | run_history.md::Step 3 [main - A_1 - L1_3 · c15] | run_history.md::Step 4 [main - A_1 - L1_3 · c19] | run_history.md::Step 2 [main - A_1 - L1_4 · c34] | run_history.md::Step 6 [main - A_1 - L1_4 · c37] | run_history.md::Step 6 [main - A_1 - L1_4 · c38]	7	7	grp:A1|L1|search|hardcoded
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	7802	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_267;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_1;GLOBlit_267::PROPblock_3;GLOBlit_2764;GLOBlit_2764::PROPblock_3;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBmeas_4;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 2 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_2 · c13] | run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 4 [main - A_1 - L1_2 · c17] | run_history.md::Step 3 [main - A_1 - L1_3 · c14] | run_history.md::Step 3 [main - A_1 - L1_3 · c15] | run_history.md::Step 4 [main - A_1 - L1_3 · c19] | run_history.md::Step 2 [main - A_1 - L1_4 · c34] | run_history.md::Step 6 [main - A_1 - L1_4 · c37] | run_history.md::Step 6 [main - A_1 - L1_4 · c38]	8	8	grp:sink|hardcoded_cut
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	33308	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_13;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_18;GLOBlit_11337::PROPblock_8;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2020;GLOBlit_2020::PROPblock_8;GLOBlit_2259;GLOBlit_2259::PROPblock_8;GLOBlit_2580;GLOBlit_2580::PROPblock_1;GLOBlit_2648;GLOBlit_2648::PROPblock_1;GLOBlit_267;GLOBlit_2674;GLOBlit_2674::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_2680;GLOBlit_2680::PROPblock_6;GLOBlit_2707;GLOBlit_2707::PROPblock_13;GLOBlit_2764;GLOBlit_2764::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_1;GLOBlit_2825::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_2934;GLOBlit_2934::PROPblock_5;GLOBlit_2944;GLOBlit_2944::PROPblock_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3224;GLOBlit_3224::PROPblock_2;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3540;GLOBlit_3540::PROPblock_1;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_3748;GLOBlit_3748::PROPblock_3;GLOBlit_3943;GLOBlit_3943::PROPblock_2;GLOBlit_3997;GLOBlit_3997::PROPblock_2;GLOBlit_4126;GLOBlit_4126::PROPblock_2;GLOBlit_4298;GLOBlit_4298::PROPblock_3;GLOBlit_4329;GLOBlit_4329::PROPblock_5;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_271;GLOBmeas_4;GLOBmeas_497;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_9	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 2 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_2 · c13] | run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 4 [main - A_1 - L1_2 · c17] | run_history.md::Step 3 [main - A_1 - L1_3 · c15] | run_history.md::Step 4 [main - A_1 - L1_3 · c19] | run_history.md::Step 2 [main - A_1 - L1_4 · c34] | run_history.md::Step 6 [main - A_1 - L1_4 · c37] | run_history.md::Step 6 [main - A_1 - L1_4 · c38]	9	9	grp:A1|L1|search|agentic
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	7880	grp:A1|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_267;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_1;GLOBlit_267::PROPblock_3;GLOBlit_2764;GLOBlit_2764::PROPblock_3;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBmeas_4;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 2 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_2 · c13] | run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 4 [main - A_1 - L1_2 · c17] | run_history.md::Step 3 [main - A_1 - L1_3 · c14] | run_history.md::Step 3 [main - A_1 - L1_3 · c15] | run_history.md::Step 4 [main - A_1 - L1_3 · c19] | run_history.md::Step 2 [main - A_1 - L1_4 · c34] | run_history.md::Step 6 [main - A_1 - L1_4 · c37] | run_history.md::Step 6 [main - A_1 - L1_4 · c38]	10	10	grp:sink|triage_cut
