key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	16	8	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8	1			agent=MAIN;sid=Main
Main:support:WM_RENDER	Main · working-memory render	hardmeta	support	1	0	5	5	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8	3	_working_memory.md::Main		
Main/A1:context	A1 · agent context (dedup merge)	merge	context	0	0	25	9	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8	4			agent=A_L0;sid=Main/A1
Main/A1:support:WM_RENDER	A1 · working-memory render	hardmeta	support	1	0	9	9	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8	6	_working_memory.md::Main/A1		
Main/A1/L1#1:context	A1 · L1#1 · agent context (dedup merge)	merge	context	0	0	2	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	7			agent=Q_L1;sid=Main/A1/L1#1
Main:inspect_block_table#1:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	3	3	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_2	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_2	20	run_history.md::Step 4 [main · c2]	"{""block_number"": ""PROPblock_16"", ""literature"": ""GLOBlit_11337"", ""nearest"": {""column"": ""viscosity_pa_s"", ""value"": 0.000968}}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#1:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	3	3	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_2	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_2	21	run_history.md::Step 4 [main · c2]		
Main:inspect_block_table#1:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	3	3	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_2	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_2	22	run_history.md::Step 4 [main · c2]		
Main/A1/L1#1:answer	A1 · L1#1 · answer	answer	answer	0	0	1	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	23	run_history.md::Step 1 [main - A_1 · c5]		
Main/A1/L1#1:deliverable	A1 · L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	2	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	24	run_history.md::Step 1 [main - A_1 · c5]		
Main/A1/L1#1:env:ledger	A1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	29	run_history.md::Step 1 [main - A_1 · c5]		fields=['data_inspections']
Main/A1/L1#1:search_blocks#1:raw	A1 · L1#1 · search_blocks · raw results	raw	raw	1	0	1	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	30	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	"{""compound"": [""GLOBcomp_4"", ""GLOBcomp_2""], ""property"": [""GLOBprop_4"", ""GLOBprop_40""], ""system_type"": ""binary"", ""temperature_range"": [300, 310], ""limit"": 50, ""purpose"": ""Find viscosity data for methanol+ethanol binary at 303.15 K and 81.5 kPa"", ""tasks"": ""Search for blocks with dynamic or kinematic viscosity for methanol+ethanol binary system near 303.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A1/L1#1:support:LEDGER	A1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	1	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	30	run_history.md::Step 1 [main - A_1 · c5]		inspections=['INSP_e747e21118c7']
Main/A1/L1#1:search_blocks#1:hardcoded	A1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	31	run_history.md::Step 3 [main - A_1 - L1_1 · c3]		
