Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	14	Main:support:WM_RENDER	Main:context	memory	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8		1	1	Main:support:WM_RENDER
A1 · working-memory render	A1 · agent context (dedup merge)	28	Main/A1:support:WM_RENDER	Main/A1:context	memory	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8		2	2	Main:context
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · search_blocks · hardcoded compact	12	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	3	3	Main/A1:support:WM_RENDER
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · search_blocks · agentic kept	12	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:search_blocks#1:agentic	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	4	4	Main/A1:context
A1 · L1#1 · search_blocks · agentic kept	A1 · L1#1 · agent context (dedup merge)	12	Main/A1/L1#1:search_blocks#1:agentic	Main/A1/L1#1:context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	5	5	Main/A1/L1#1:search_blocks#1:raw
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	12	Main/A1/L1#1:inspect_block_table#1:raw	Main/A1/L1#1:inspect_block_table#1:hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 - L1_1 · c4]	6	6	Main/A1/L1#1:search_blocks#1:hardcoded
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	12	Main/A1/L1#1:inspect_block_table#1:hardcoded	Main/A1/L1#1:inspect_block_table#1:asis	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 - L1_1 · c4]	7	7	Main/A1/L1#1:search_blocks#1:agentic
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	12	Main/A1/L1#1:inspect_block_table#1:asis	Main/A1/L1#1:context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 - L1_1 · c4]	8	8	Main/A1/L1#1:context
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	12	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_11337::PROPblock_16		9	9	Main/A1/L1#1:inspect_block_table#1:raw
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	12	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_11337::PROPblock_16		10	10	Main/A1/L1#1:inspect_block_table#1:hardcoded
