Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	5	grp:support|memory	grp:main|context	memory	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8		1	1	grp:support|memory
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	4	grp:support|memory	grp:A|context	memory	GLOBlit_11337::PROPblock_11;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11		2	2	grp:main|context
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	57	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_11337::PROPblock_13;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_18;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_1969::PROPblock_6;GLOBlit_2020::PROPblock_8;GLOBlit_2259::PROPblock_8;GLOBlit_2568::PROPblock_26;GLOBlit_2580::PROPblock_1;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_4;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_1;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2764::PROPblock_1;GLOBlit_2764::PROPblock_3;GLOBlit_2825::PROPblock_1;GLOBlit_2825::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_349::PROPblock_11;GLOBlit_3540::PROPblock_1;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_3;GLOBlit_3943::PROPblock_2;GLOBlit_3997::PROPblock_2;GLOBlit_4126::PROPblock_2;GLOBlit_4298::PROPblock_3;GLOBlit_4329::PROPblock_5;GLOBlit_499::PROPblock_3;GLOBlit_559::PROPblock_2;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_1;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 4 [main - A_1 - L1_2 · c17] | run_history.md::Step 3 [main - A_1 - L1_3 · c15] | run_history.md::Step 4 [main - A_1 - L1_3 · c19] | run_history.md::Step 6 [main - A_1 - L1_4 · c37] | run_history.md::Step 6 [main - A_1 - L1_4 · c38]	3	3	grp:A|context
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	25	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_18;GLOBlit_11337::PROPblock_2;GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_1;GLOBlit_267::PROPblock_3;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBlit_559::PROPblock_2;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 3 [main - A_1 - L1_3 · c15] | run_history.md::Step 4 [main - A_1 - L1_3 · c19] | run_history.md::Step 6 [main - A_1 - L1_4 · c37] | run_history.md::Step 6 [main - A_1 - L1_4 · c38]	4	4	grp:A1|L1|search|raw
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	25	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_18;GLOBlit_11337::PROPblock_2;GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_1;GLOBlit_267::PROPblock_3;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBlit_559::PROPblock_2;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 3 [main - A_1 - L1_3 · c15] | run_history.md::Step 4 [main - A_1 - L1_3 · c19] | run_history.md::Step 6 [main - A_1 - L1_4 · c37] | run_history.md::Step 6 [main - A_1 - L1_4 · c38]	5	5	grp:A1|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	8	grp:inspection	grp:L1|context	context;metadata	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_1 · c4] | run_history.md::Step 6 [main - A_1 - L1_2 · c23] | run_history.md::Step 8 [main - A_1 - L1_2 · c26] | run_history.md::Step 8 [main - A_1 - L1_2 · c27] | run_history.md::Step 5 [main - A_1 - L1_3 · c21] | run_history.md::Step 6 [main - A_1 - L1_3 · c22] | run_history.md::Step 8 [main - A_1 - L1_3 · c25]	6	6	grp:A1|L1|search|agentic
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	7	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8		7	7	grp:L1|context
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	7	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8		8	8	grp:inspection
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (6×)	7	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_8		9	9	grp:L1|answer
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	5	grp:L1|deliverable	grp:A|context	relay	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_2	run_history.md::Step 1 [main - A_1 · c5] | run_history.md::Step 9 [main - A_1 · c41]	10	10	grp:L1|deliverable
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	32	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11337::PROPblock_13;GLOBlit_11337::PROPblock_8;GLOBlit_1969::PROPblock_6;GLOBlit_2020::PROPblock_8;GLOBlit_2259::PROPblock_8;GLOBlit_2580::PROPblock_1;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_4;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2764::PROPblock_1;GLOBlit_2825::PROPblock_1;GLOBlit_2825::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_349::PROPblock_11;GLOBlit_3540::PROPblock_1;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_3;GLOBlit_3943::PROPblock_2;GLOBlit_3997::PROPblock_2;GLOBlit_4126::PROPblock_2;GLOBlit_4298::PROPblock_3;GLOBlit_4329::PROPblock_5;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_4	run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 4 [main - A_1 - L1_2 · c17] | run_history.md::Step 3 [main - A_1 - L1_3 · c15] | run_history.md::Step 6 [main - A_1 - L1_4 · c37] | run_history.md::Step 6 [main - A_1 - L1_4 · c38]	11	11	grp:sink|dedup
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (15×)	1	grp:L1|context	grp:L1|env	synthesis	GLOBlit_11337::PROPblock_8		12	12	grp:sink|triage_cut
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	2	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_8		13	13	grp:L1|env
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	19	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_11337::PROPblock_18;GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_1;GLOBlit_267::PROPblock_3;GLOBlit_2764::PROPblock_3;GLOBlit_559::PROPblock_2;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6		14	14	grp:sink|not_cited
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	4	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	15	15	grp:A|batch
