Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	main · agent context (dedup merge)	287	grp:support|content	grp:main|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	8815	grp:support|memory	grp:main|context	memory	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBprop_4;PROPblock_16;PROPblock_2;PROPblock_8		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	A · agent context (dedup merge)	1206	grp:support|content	grp:A|context	context		run_history.md::Step 1 [main · c1]	3	3	grp:support|memory
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	13820	grp:support|memory	grp:A|context	memory	BLKprop_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBmeas_4;GLOBprop_4;GLOBprop_40;GLOBprop_7;GLOBvar_2;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8		4	4	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · agent context (dedup merge) (4×)	445	grp:support|content	grp:L1|context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - A_1 · c5]	5	5	grp:L1|context
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	283	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	6	6	grp:A1|L1|search|raw
A1 · L1 · search · raw results (4×)	hardcoded compaction cut (6×)	289	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c1]	7	7	grp:A1|L1|search|hardcoded
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	214	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	8	8	grp:sink|hardcoded_cut
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	69	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c1]	9	9	grp:A1|L1|search|agentic
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	214	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	10	10	grp:sink|triage_cut
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	299	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	11	11	grp:inspection
A1 · L1 · search · raw results (4×)	hardcoded compaction cut (6×)	164	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c2]	12	12	grp:L1|answer
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	230	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	13	13	grp:L1|deliverable
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	69	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c2]	14	14	grp:L1|env
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	230	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	15	15	grp:sink|condensed
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	1863	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBvar_2;PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	16	16	grp:A|batch
A1 · L1 · search · raw results (4×)	hardcoded compaction cut (6×)	4476	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBphase_1;GLOBprop_40	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	17	17	grp:A1|A|fitting|raw
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	1182	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	18	18	grp:A1|A|fitting|hardcoded
