Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	5	grp:support|memory	grp:main|context	memory	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8		1	1	grp:support|memory
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	4	grp:support|memory	grp:A|context	memory	GLOBlit_11337::PROPblock_11;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11		2	2	grp:main|context
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	1	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	3	3	grp:A|context
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	1	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	4	4	grp:A1|L1|search|raw
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	1	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	5	5	grp:A1|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - A_1 - L1_1 · c4]	6	6	grp:A1|L1|search|agentic
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	1	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11337::PROPblock_16		7	7	grp:L1|context
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	1	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11337::PROPblock_16		8	8	grp:inspection
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (6×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11337::PROPblock_16		9	9	grp:L1|answer
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	1	grp:L1|deliverable	grp:A|context	relay	GLOBlit_11337::PROPblock_16	run_history.md::Step 1 [main - A_1 · c5]	10	10	grp:L1|deliverable
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	27	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_2020::PROPblock_8;GLOBlit_2259::PROPblock_8;GLOBlit_2580::PROPblock_1;GLOBlit_2674::PROPblock_4;GLOBlit_267::PROPblock_1;GLOBlit_2764::PROPblock_1;GLOBlit_2825::PROPblock_1;GLOBlit_3540::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_3748::PROPblock_3;GLOBlit_3943::PROPblock_2;GLOBlit_3997::PROPblock_2;GLOBlit_4126::PROPblock_2;GLOBlit_4298::PROPblock_3;GLOBlit_4329::PROPblock_5;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	11	11	grp:sink|dedup
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	12	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	12	12	grp:sink|triage_cut
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	14	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_2020::PROPblock_8;GLOBlit_2259::PROPblock_8;GLOBlit_2580::PROPblock_1;GLOBlit_2674::PROPblock_4;GLOBlit_2764::PROPblock_1;GLOBlit_2825::PROPblock_1;GLOBlit_3540::PROPblock_1;GLOBlit_3748::PROPblock_3;GLOBlit_3943::PROPblock_2;GLOBlit_3997::PROPblock_2;GLOBlit_4126::PROPblock_2;GLOBlit_4298::PROPblock_3;GLOBlit_4329::PROPblock_5;PROPblock_4	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	13	13	grp:L1|env
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	12	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	14	14	grp:sink|not_cited
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	1	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_11337::PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	15	15	grp:A|batch
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	1	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11337::PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	16	16	grp:support|content
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_8	run_history.md::Step 6 [main - A_1 - L1_2 · c23]	17	17	grp:A1|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_11337::PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c26]	18	18	grp:A1|A|fitting|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_369::PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c27]	19	19	grp:A1|A|fitting|asis
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	2	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_369::PROPblock_8;PROPblock_8		20	20	grp:A|answer
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	2	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_369::PROPblock_8;PROPblock_8		21	21	grp:A|deliverable
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (15×)	1	grp:L1|context	grp:L1|env	synthesis	GLOBlit_11337::PROPblock_8		22	22	grp:A|env
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_11337::PROPblock_8		23	23	grp:sink|memory
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (6×)	2	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_369::PROPblock_8;PROPblock_8		24	24	grp:main|answer
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	10	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_5;PROPblock_6		25	25	proj:sink:collapsed
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	22	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_1969::PROPblock_6;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2764::PROPblock_3;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_559::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_11;PROPblock_13	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	26		
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	8	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_11;PROPblock_3	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	27		
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	13	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1969::PROPblock_6;GLOBlit_2648::PROPblock_1;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_8::PROPblock_1	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	28		
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	8	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_11;PROPblock_3	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	29		
