Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · working-memory render	A · agent context (dedup merge)	14	A:support:WM_RENDER	A:context	memory	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5		1	1	A:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	1	A/L1#1:search_blocks#1:raw	A/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_8892::PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	2	2	A:context
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	1	A/L1#1:search_blocks#1:hardcoded	A/L1#1:search_blocks#1:agentic	retained	GLOBlit_8892::PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	3	3	A/L1#1:search_blocks#1:raw
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context	GLOBlit_8892::PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	4	4	A/L1#1:search_blocks#1:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#1:raw	A/L1#1:context	metadata	GLOBlit_8892::PROPblock_38	run_history.md::Step 6 [A - L1_1 · c12]	5	5	A/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	A/L1#1:inspect_block_table#2:raw	A/L1#1:inspect_block_table#2:hardcoded	retained	GLOBlit_8892::PROPblock_38	run_history.md::Step 7 [A - L1_1 · c13]	6	6	A/L1#1:context
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	A/L1#1:inspect_block_table#2:hardcoded	A/L1#1:inspect_block_table#2:asis	retained	GLOBlit_8892::PROPblock_38	run_history.md::Step 7 [A - L1_1 · c13]	7	7	A/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#2:asis	A/L1#1:context	context	GLOBlit_8892::PROPblock_38	run_history.md::Step 7 [A - L1_1 · c13]	8	8	A/L1#1:inspect_block_table#2:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	1	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_8892::PROPblock_38		9	9	A/L1#1:inspect_block_table#2:hardcoded
L1#1 · answer	L1#1 · result envelope to A (deliverable)	1	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_8892::PROPblock_38		10	10	A/L1#1:inspect_block_table#2:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	1	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	GLOBlit_8892::PROPblock_38		11	11	A/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	1	A/L1#1:env:ledger	A/L1#1:deliverable	relay	GLOBlit_8892::PROPblock_38		12	12	A/L1#1:deliverable
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	1	A/L1#1:deliverable	A/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_8892::PROPblock_38		13	13	A/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	1	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	GLOBlit_8892::PROPblock_38		14	14	A/L1#1:env:ledger
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	4	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	15	15	A/L1#1:sink:duplicate_canonical
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	2	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	16	16	A/L1#1:sink:dedup_exit
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	2	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	17	17	A/L1#2:search_blocks#1:raw
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	2	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	18	18	A/L1#2:search_blocks#1:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	GLOBlit_8676::PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16]	19	19	A/L1#2:search_blocks#1:agentic
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	GLOBlit_8676::PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16]	20	20	A/L1#2:sink:triage_cut
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	GLOBlit_8676::PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16]	21	21	A/L1#2:context
L1#2 · inspect_block_table · raw results	L1#2 · agent context (dedup merge)	1	A/L1#2:inspect_block_table#3:raw	A/L1#2:context	metadata	GLOBlit_9900::PROPblock_3	run_history.md::Step 8 [A - L1_2 · c23]	22	22	A/L1#2:inspect_block_table#1:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1	A/L1#2:inspect_block_table#4:raw	A/L1#2:inspect_block_table#4:hardcoded	retained	GLOBlit_9900::PROPblock_3	run_history.md::Step 9 [A - L1_2 · c25]	23	23	A/L1#2:inspect_block_table#1:hardcoded
