Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · working-memory render	A · agent context (dedup merge)	41	A:support:WM_RENDER	A:context	memory	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKprop_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBlit_11030;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_25;PROPblock_3;PROPblock_38;PROPblock_5;PROPblock_9		1	1	A:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	1	A/L1#1:support:BRIEF	A/L1#1:context	context	GLOBprop_4	run_history.md::Step 3 [A · c27]	2	2	A:context
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	3	A/L1#1:resolve_compound_ids#1:raw	A/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24	run_history.md::Step 2 [A - L1_1 · c4]	3	3	A/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	3	A/L1#1:resolve_compound_ids#1:hardcoded	A/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24	run_history.md::Step 2 [A - L1_1 · c4]	4	4	A/L1#1:context
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	3	A/L1#1:resolve_compound_ids#1:agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24	run_history.md::Step 2 [A - L1_1 · c4]	5	5	A/L1#1:resolve_compound_ids#1:raw
L1#1 · resolve_property_ids · raw results	L1#1 · resolve_property_ids · hardcoded compact	1	A/L1#1:resolve_property_ids#1:raw	A/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_4	run_history.md::Step 3 [A - L1_1 · c7]	6	6	A/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · resolve_property_ids · hardcoded compact	L1#1 · resolve_property_ids · agentic kept	1	A/L1#1:resolve_property_ids#1:hardcoded	A/L1#1:resolve_property_ids#1:agentic	retained	GLOBprop_4	run_history.md::Step 3 [A - L1_1 · c7]	7	7	A/L1#1:resolve_compound_ids#1:agentic
L1#1 · resolve_property_ids · agentic kept	L1#1 · agent context (dedup merge)	1	A/L1#1:resolve_property_ids#1:agentic	A/L1#1:context	context	GLOBprop_4	run_history.md::Step 3 [A - L1_1 · c7]	8	8	A/L1#1:resolve_property_ids#1:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	19	A/L1#1:search_blocks#1:raw	A/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	9	9	A/L1#1:resolve_property_ids#1:hardcoded
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	5	A/L1#1:search_blocks#1:raw	A/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;GLOBphase_1	run_history.md::Step 5 [A - L1_1 · c11]	10	10	A/L1#1:resolve_property_ids#1:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	13	A/L1#1:search_blocks#1:hardcoded	A/L1#1:search_blocks#1:agentic	retained	BLKconstr_1;BLKprop_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBmeas_4;GLOBprop_4;PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	11	11	A/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	6	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed	BLKvar_1;BLKvar_2;BLKvar_3;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 5 [A - L1_1 · c11]	12	12	A/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	13	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context	BLKconstr_1;BLKprop_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBmeas_4;GLOBprop_4;PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	13	13	A/L1#1:sink:hardcoded_cut
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#1:raw	A/L1#1:context	metadata	PROPblock_38	run_history.md::Step 6 [A - L1_1 · c12]	14	14	A/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	14	A/L1#1:inspect_block_table#2:raw	A/L1#1:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38	run_history.md::Step 7 [A - L1_1 · c13]	15	15	A/L1#1:sink:triage_cut
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	14	A/L1#1:inspect_block_table#2:hardcoded	A/L1#1:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38	run_history.md::Step 7 [A - L1_1 · c13]	16	16	A/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	14	A/L1#1:inspect_block_table#2:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38	run_history.md::Step 7 [A - L1_1 · c13]	17	17	A/L1#1:inspect_block_table#2:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	6	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38		18	18	A/L1#1:inspect_block_table#2:hardcoded
L1#1 · answer	L1#1 · result envelope to A (deliverable)	6	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38		19	19	A/L1#1:inspect_block_table#2:asis
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	7	A/L1#1:context	A/L1#1:env:hydrated	metadata	BLKconstr_1;BLKprop_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBmeas_4;GLOBprop_4		20	20	A/L1#1:answer
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	12	A/L1#1:hydration	A/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;GLOBblocktype_3;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_2		21	21	A/L1#1:deliverable
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	19	A/L1#1:env:hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBblocktype_3;GLOBconstr_1;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		22	22	A/L1#1:env:hydrated
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	13	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;PROPblock_38		23	23	A/L1#1:hydration
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	13	A/L1#1:env:ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;PROPblock_38		24	24	A/L1#1:support:LEDGER
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	2	A/L1#1:deliverable	A/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_8892;PROPblock_38		25	25	A/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	7	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBprop_4;PROPblock_38		26	26	A/L1#1:sink:duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	11	A/L1#1:context	A/L1#1:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		27	27	A/L1#1:sink:dedup_exit
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1	A/L1#2:support:BRIEF	A/L1#2:context	context	GLOBprop_4	run_history.md::Step 3 [A · c27]	28	28	A/L1#1:sink:not_cited_downstream
L1#2 · resolve_compound_ids · raw results	L1#2 · resolve_compound_ids · hardcoded compact	2	A/L1#2:resolve_compound_ids#1:raw	A/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_18	run_history.md::Step 2 [A - L1_2 · c3]	29	29	A/L1#2:support:BRIEF
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · resolve_compound_ids · agentic kept	2	A/L1#2:resolve_compound_ids#1:hardcoded	A/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_18	run_history.md::Step 2 [A - L1_2 · c3]	30	30	A/L1#2:context
L1#2 · resolve_compound_ids · agentic kept	L1#2 · agent context (dedup merge)	2	A/L1#2:resolve_compound_ids#1:agentic	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_18	run_history.md::Step 2 [A - L1_2 · c3]	31	31	A/L1#2:resolve_compound_ids#1:raw
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	29	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	32	32	A/L1#2:resolve_compound_ids#1:hardcoded
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	7	A/L1#2:search_blocks#1:raw	A/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c10]	33	33	A/L1#2:resolve_compound_ids#1:agentic
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	7	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	34	34	A/L1#2:search_blocks#1:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	22	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A - L1_2 · c10]	35	35	A/L1#2:search_blocks#1:hardcoded
