severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 342,786 / sinks absorb 342,786
INFO	balance	detailed/ids	sources emit 662 / sinks absorb 662
INFO	balance	detailed/blocks	sources emit 70 / sinks absorb 70
INFO	balance	detailed/pts	sources emit 1,953 / sinks absorb 1,953
INFO	balance	agentic/chars	sources emit 342,786 / sinks absorb 342,786
INFO	balance	agentic/ids	sources emit 600 / sinks absorb 600
INFO	balance	agentic/blocks	sources emit 65 / sinks absorb 65
INFO	balance	agentic/pts	sources emit 1,854 / sinks absorb 1,854
INFO	balance	pooled/chars	sources emit 342,786 / sinks absorb 342,786
INFO	balance	pooled/ids	sources emit 245 / sinks absorb 245
INFO	balance	pooled/blocks	sources emit 45 / sinks absorb 45
INFO	balance	pooled/pts	sources emit 1,303 / sinks absorb 1,303
