Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	A · agent context (dedup merge)	14	grp:support|memory	grp:A|context	memory	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	1	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_8892::PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	2	2	grp:A|context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	1	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_8892::PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	3	3	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	1	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_8892::PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	4	4	grp:A|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	metadata	GLOBlit_8892::PROPblock_38	run_history.md::Step 6 [A - L1_1 · c12]	5	5	grp:A|L1|search|agentic
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	1	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_8892::PROPblock_38		6	6	grp:L1|context
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	1	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_8892::PROPblock_38		7	7	grp:inspection
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_8892::PROPblock_38		8	8	grp:L1|answer
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	4	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	9	9	grp:L1|deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	2	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	10	10	grp:sink|dedup
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	agentic triage cut (4×)	2	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	11	11	grp:sink|triage_cut
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	2	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	12	12	grp:support|content
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_8676::PROPblock_9	run_history.md::Step 6 [A - L1_2 · c16]	13	13	grp:L1|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	metadata	GLOBlit_9900::PROPblock_3	run_history.md::Step 8 [A - L1_2 · c23]	14	14	grp:A|batch
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	2	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3		15	15	grp:A|A|fitting|raw
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	L1 · answer (4×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_9900::PROPblock_9		16	16	grp:A|A|fitting|hardcoded
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9		17	17	grp:A|A|fitting|asis
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	2	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3		18	18	grp:A|answer
