key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A|context	A · agent context (dedup merge)	merge	context	0	0	31	14	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5	1			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	hardmeta	support	1	0	3	3	GLOBlit_6951::PROPblock_13;GLOBlit_8038::PROPblock_24;GLOBlit_9900::PROPblock_9	GLOBlit_6951::PROPblock_13;GLOBlit_8038::PROPblock_24;GLOBlit_9900::PROPblock_9	2	result.md::Question | run_history.md::Step 1 [A · c1] | run_history.md::Step 2 [A · c2] | run_history.md::Step 4 [A · c28] | run_history.md::Step 6 [A · c30] | run_history.md::Step 7 [A · c31] | run_history.md::Step 9 [A · c33] | run_history.md::Step 10 [A · c34] | run_history.md::Step 13 [A · c37] | run_history.md::Step 3 [A · c27] | run_history.md::Step 7 [A - L1_2 · c18] | run_history.md::Step 6 [A - L1_3 · c19] | run_history.md::Step 15 [A · c39]		
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	14	14	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5	3	_working_memory.md::A		
grp:L1|context	L1 · agent context (dedup merge) (4×)	merge	context	0	0	22	11	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5	6			
grp:L1|answer	L1 · answer (4×)	answer	answer	0	0	13	13	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5	26	run_history.md::Step 3 [A · c27]::batch item		
grp:L1|deliverable	L1 · result envelope (deliverable) (4×)	envelope	deliverable	0	0	14	14	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5	27	run_history.md::Step 3 [A · c27]::batch item		
grp:L1|env	L1 · envelope (merged fields) (20×)	envelope	envelope_part	0	0	1	1	GLOBlit_6951::PROPblock_13	GLOBlit_6951::PROPblock_13	28	run_history.md::Step 3 [A · c27]::batch item		
grp:A|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	raw	raw	1	0	14	14	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5	30	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 3 [A - L1_1 · c7] | run_history.md::Step 5 [A - L1_1 · c11] | run_history.md::Step 2 [A - L1_2 · c3] | run_history.md::Step 4 [A - L1_2 · c10] | run_history.md::Step 2 [A - L1_3 · c5] | run_history.md::Step 4 [A - L1_3 · c8] | run_history.md::Step 5 [A - L1_3 · c14] | run_history.md::Step 2 [A - L1_4 · c6] | run_history.md::Step 4 [A - L1_4 · c9]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	validation	support	1	0	11	11	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5	30	run_history.md::Step 6 [A - L1_1 · c12] | run_history.md::Step 7 [A - L1_1 · c13] | run_history.md::Step 3 [A · c27]::batch item | run_history.md::Step 6 [A - L1_2 · c16] | run_history.md::Step 8 [A - L1_2 · c23] | run_history.md::Step 9 [A - L1_2 · c25] | run_history.md::Step 7 [A - L1_3 · c21] | run_history.md::Step 8 [A - L1_3 · c24] | run_history.md::Step 6 [A - L1_4 · c15] | run_history.md::Step 7 [A - L1_4 · c17] | run_history.md::Step 8 [A - L1_4 · c20] | run_history.md::Step 9 [A - L1_4 · c22] | run_history.md::Step 10 [A - L1_4 · c26] | run_history.md::Step 8 [A · c32] | result.md::run_20260905_064310_067492_5aad5d4d | result.md::## Data Inspections		
grp:A|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	hardcoded	hardcoded	0	0	14	14	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;PROPblock_24;PROPblock_5	31	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 3 [A - L1_1 · c7] | run_history.md::Step 5 [A - L1_1 · c11] | run_history.md::Step 2 [A - L1_2 · c3] | run_history.md::Step 4 [A - L1_2 · c10] | run_history.md::Step 2 [A - L1_3 · c5] | run_history.md::Step 4 [A - L1_3 · c8] | run_history.md::Step 5 [A - L1_3 · c14] | run_history.md::Step 2 [A - L1_4 · c6] | run_history.md::Step 4 [A - L1_4 · c9]		
