Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · SEED	A · agent context (dedup merge)	296	grp:A|support|SEED	A:context	context		result.md::Question	1	1	grp:A|support|SEED
A · WM_RENDER	A · agent context (dedup merge)	26128	grp:A|support|WM_RENDER	A:context	memory	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKprop_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBlit_11030;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_25;PROPblock_3;PROPblock_38;PROPblock_5;PROPblock_9		2	2	A:context
A · error · delivered as-is (direct call) (8×)	A · agent context (dedup merge)	150	grp:A|error|asis:src	A:context	context		run_history.md::Step 1 [A · c1]	3	3	grp:A|support|WM_RENDER
A · error · delivered as-is (direct call) (8×)	A · agent context (dedup merge)	132	grp:A|error|asis:src	A:context	context		run_history.md::Step 2 [A · c2]	4	4	grp:A|error|asis:src
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	1530	grp:A/L1#1|support|BRIEF	A/L1#1:context	context	GLOBprop_4	run_history.md::Step 3 [A · c27]	5	5	grp:A/L1#1|support|BRIEF
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	367	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24	run_history.md::Step 2 [A - L1_1 · c4]	6	6	A/L1#1:context
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · hardcoded compaction cut	511	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_1 · c4]	7	7	grp:A/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	290	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24	run_history.md::Step 2 [A - L1_1 · c4]	8	8	grp:A/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	77	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed		run_history.md::Step 2 [A - L1_1 · c4]	9	9	grp:A/L1#1|sink|hardcoded_cut
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	290	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24	run_history.md::Step 2 [A - L1_1 · c4]	10	10	grp:A/L1#1|search|agentic
