key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	159578	132	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_4;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBblocktype_3;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_11030;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBmeas_11;GLOBmeas_140;GLOBmeas_142;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_25;PROPblock_3;PROPblock_38;PROPblock_5;PROPblock_9	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_25;PROPblock_3;PROPblock_38;PROPblock_5;PROPblock_9	1			agent=A_L0;sid=A
A:support:SEED	A · seed context (user question)	hardmeta	support	1	0	296	0			2	result.md::Question		
A:support:WM_RENDER	A · working-memory render	hardmeta	support	1	0	26128	41	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKprop_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBlit_11030;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_25;PROPblock_3;PROPblock_38;PROPblock_5;PROPblock_9	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_25;PROPblock_3;PROPblock_38;PROPblock_5;PROPblock_9	3	_working_memory.md::A		
A/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	5169	24	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBmeas_4;GLOBprop_4;PROPblock_38	GLOBlit_8892::PROPblock_38;PROPblock_38	6			agent=Q_L1;sid=A/L1#1
A/L1#1:support:BRIEF	L1#1 · dispatch brief	delegated	support	1	0	1530	1	GLOBprop_4		7	run_history.md::Step 3 [A · c27]	"{""queries"": [{""label"": ""ternary_viscosity"", ""purpose"": ""Find viscosity data for the ternary mixture of N,N-dimethylformamide (DMF) + ethylene glycol + water at 298.15 K"", ""instruction"": ""Search for viscosity (dynamic viscosity, GLOBprop_4) data blocks containing all three compounds: N,N-dimethylformamide (DMF), ethylene glycol (1,2-ethanediol), and water. Temperature near 298.15 K."", ""id_catalog"": [], ""context"": """"}, {""label"": ""binary_DMF_water"", ""purpose"": ""Find viscosity data for binary DMF + water mixtures near 298.15 K"", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) data blocks for binary mixtures of N,N-dimethylformamide (DMF) and water at temperature near 298.15 K. Return DOIs, block numbers, and compound IDs."", ""id_catalog"": [], ""context"": """"}, {""label"": ""binary_DMF_EG"", ""purpose"": ""Find viscosity data for binary DMF + ethylene glycol mixtures near 298.15 K"", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) data blocks for binary mixtures of N,N-dimethylformamide (DMF) and ethylene glycol (1,2-ethanediol) at temperature near 298.15 K. Return DOIs, block numbers, and compound IDs."", ""id_catalog"": [], ""context"": """"}, {""label"": ""binary_EG_water"", ""purpose"": ""Find viscosity data for binary ethylene glycol + water mixtures near 298.15 K"", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) data blocks for binary mixtures of ethylene glycol (1,2-ethanediol) and water at temperature near 298.15 K. Return DOIs, block numbers, and compound IDs."", ""id_catalog"": [], ""context"": """"}]}"	
A:query_thermoml_parallel#1:asis	A · query_thermoml_parallel · delivered as-is	agentic	asis	1	0	150	0			10	run_history.md::Step 1 [A · c1]	"{""queries"": [{""label"": ""ternary"", ""purpose"": ""Find viscosity data for the ternary system N,N-dimethylformamide + ethylene glycol + water at 25°C or near 298.15 K"", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) or kinematic viscosity (GLOBprop_40) data blocks containing all three compounds: N,N-dimethylformamide (DMF), ethylene glycol (1,2-ethanediol), and water. Return DOIs, block numbers, temperature ranges, and data point counts."", ""id_catalog"": [{""id"": ""GLOBprop_4"", ""type"": ""property""}, {""id"": ""GLOBprop_40"", ""type"": ""property""}]}, {""label"": ""binary_DMF_water"", ""purpose"": ""Find viscosity data for binary DMF + water mixtures near 298.15 K"", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) data blocks for binary mixtures of N,N-dimethylformamide (DMF) and water at or near 298.15 K. Return DOIs, block numbers, temperature ranges, compound IDs, and data point counts."", ""id_catalog"": [{""id"": ""GLOBprop_4"", ""type"": ""property""}]}, {""label"": ""binary_DMF_EG"", ""purpose"": ""Find viscosity data for binary DMF + ethylene glycol mixtures near 298.15 K"", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) data blocks for binary mixtures of N,N-dimethylformamide (DMF) and ethylene glycol (1,2-ethanediol) at or near 298.15 K. Return DOIs, block numbers, temperature ranges, compound IDs, and data point counts."", ""id_catalog"": [{""id"": ""GLOBprop_4"", ""type"": ""property""}]}, {""label"": ""binary_EG_water"", ""purpose"": ""Find viscosity data for binary ethylene glycol + water mixtures near 298.15 K"", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) data blocks for binary mixtures of ethylene glycol (1,2-ethanediol) and water at or near 298.15 K. Return DOIs, block numbers, temperature ranges, compound IDs, and data point counts."", ""id_catalog"": [{""id"": ""GLOBprop_4"", ""type"": ""property""}]}]}"	menu=False;status=error
A/L1#1:expansion:search	L1#1 · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	25	0			16			note=stage rendering expansion
A:query_thermoml_parallel#2:asis	A · query_thermoml_parallel · delivered as-is	agentic	asis	1	0	132	0			20	run_history.md::Step 2 [A · c2]	"{""queries"": [{""label"": ""ternary_viscosity"", ""purpose"": ""Find viscosity data for the ternary system DMF (N,N-dimethylformamide) + ethylene glycol (1,2-ethanediol) + water at 298.15 K"", ""instruction"": ""Search for viscosity (dynamic viscosity, GLOBprop_4) data blocks containing all three compounds: N,N-dimethylformamide (DMF), 1,2-ethanediol (ethylene glycol), and water. Temperature near 298.15 K. Return DOIs, block numbers, compound IDs, and property IDs."", ""id_catalog"": null, ""context"": """"}, {""label"": ""binary_dmf_water"", ""purpose"": ""Find viscosity data for binary DMF + water at 298.15 K"", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) data blocks for the binary system N,N-dimethylformamide (DMF) + water at temperature near 298.15 K. Return DOIs, block numbers, compound IDs, property IDs, and number of data points."", ""id_catalog"": null, ""context"": """"}, {""label"": ""binary_dmf_eg"", ""purpose"": ""Find viscosity data for binary DMF + ethylene glycol at 298.15 K"", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) data blocks for the binary system N,N-dimethylformamide (DMF) + 1,2-ethanediol (ethylene glycol) at temperature near 298.15 K. Return DOIs, block numbers, compound IDs, property IDs, and number of data points."", ""id_catalog"": null, ""context"": """"}, {""label"": ""binary_eg_water"", ""purpose"": ""Find viscosity data for binary ethylene glycol + water at 298.15 K"", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) data blocks for the binary system 1,2-ethanediol (ethylene glycol) + water at temperature near 298.15 K. Return DOIs, block numbers, compound IDs, property IDs, and number of data points."", ""id_catalog"": null, ""context"": """"}]}"	menu=False;status=error
A/L1#1:answer	L1#1 · answer	answer	answer	0	0	1903	6	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;PROPblock_38	GLOBlit_8892::PROPblock_38;PROPblock_38	26	run_history.md::Step 3 [A · c27]::batch item		
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	12266	36	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBblocktype_3;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_38	GLOBlit_8892::PROPblock_38;PROPblock_38	27	run_history.md::Step 3 [A · c27]::batch item		
A/L1#1:env:written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	2388	0			28	run_history.md::Step 3 [A · c27]::batch item		fields=['core_claims', 'summary']
A/L1#1:env:hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	5400	19	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBblocktype_3;GLOBconstr_1;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		29	run_history.md::Step 3 [A · c27]::batch item		fields=['core_id_updates', 'core_blocks_found']
A/L1#1:hydration	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	5400	12	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;GLOBblocktype_3;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_2		30			
A/L1#2:resolve_compound_ids#1:raw	L1#2 · resolve_compound_ids · raw results	raw	raw	1	0	584	2	GLOBcomp_1;GLOBcomp_18		30	run_history.md::Step 2 [A - L1_2 · c3]	"{""queries"": [""N,N-dimethylformamide"", ""water""], ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve DMF and water to global compound IDs"", ""tasks"": ""Find GLOBcomp IDs for DMF and water""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:env:wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			31	run_history.md::Step 3 [A · c27]::batch item		fields=['status']
A/L1#2:resolve_compound_ids#1:hardcoded	L1#2 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	295	2	GLOBcomp_1;GLOBcomp_18		31	run_history.md::Step 2 [A - L1_2 · c3]		
A/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2419	13	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;PROPblock_38	PROPblock_38	32	run_history.md::Step 3 [A · c27]::batch item		fields=['data_inspections']
A/L1#2:resolve_compound_ids#1:agentic	L1#2 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	208	2	GLOBcomp_1;GLOBcomp_18		32	run_history.md::Step 2 [A - L1_2 · c3]		
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2419	13	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8892;PROPblock_38	PROPblock_38	33	run_history.md::Step 3 [A · c27]::batch item		inspections=['INSP_ccb7677d8622']
A/L1#1:env:scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	147	0			34	run_history.md::Step 3 [A · c27]::batch item		fields=[]
A/L1#1:support:SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	147	0			35			
A/L1#2:sink:hardcoded_cut	L1#2 · hardcoded compaction cut	removed	sink	0	1	24963	7	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBphase_1		35			
A/L1#2:sink:triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	7726	22	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3	35			
A/L1#1:sink:condensed_in_synthesis	L1#1 · condensed away in synthesis	removed	sink	0	1	869	0			39			
A/L1#1:resolve_compound_ids#1:raw	L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	878	3	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24		40	run_history.md::Step 2 [A - L1_1 · c4]	"{""queries"": [""N,N-dimethylformamide"", ""ethylene glycol"", ""water""], ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve compound IDs for DMF, ethylene glycol, and water"", ""tasks"": ""Find global IDs for the three compounds""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	5748	33	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBprop_4;PROPblock_3;PROPblock_9	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	40			agent=Q_L1;sid=A/L1#2
A/L1#1:resolve_compound_ids#1:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	367	3	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24		41	run_history.md::Step 2 [A - L1_1 · c4]		
