key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	32	14	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5	1			agent=A_L0;sid=A
A:support:WM_RENDER	A · working-memory render	hardmeta	support	1	0	14	14	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8676::PROPblock_9;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_24;PROPblock_5	3	_working_memory.md::A		
A/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	3	1	GLOBlit_8892::PROPblock_38	GLOBlit_8892::PROPblock_38	6			agent=Q_L1;sid=A/L1#1
A/L1#1:answer	L1#1 · answer	answer	answer	0	0	1	1	GLOBlit_8892::PROPblock_38	GLOBlit_8892::PROPblock_38	26	run_history.md::Step 3 [A · c27]::batch item		
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	2	1	GLOBlit_8892::PROPblock_38	GLOBlit_8892::PROPblock_38	27	run_history.md::Step 3 [A · c27]::batch item		
A/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	GLOBlit_8892::PROPblock_38	GLOBlit_8892::PROPblock_38	32	run_history.md::Step 3 [A · c27]::batch item		fields=['data_inspections']
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	1	1	GLOBlit_8892::PROPblock_38	GLOBlit_8892::PROPblock_38	33	run_history.md::Step 3 [A · c27]::batch item		inspections=['INSP_ccb7677d8622']
A/L1#2:sink:triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	2	2	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3	35			
A/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	GLOBlit_8892::PROPblock_38	GLOBlit_8892::PROPblock_38	36			
A/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_8892::PROPblock_38	GLOBlit_8892::PROPblock_38	37			
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	5	2	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	40			agent=Q_L1;sid=A/L1#2
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	3	3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9	60	run_history.md::Step 3 [A · c27]::batch item		
A/L1#2:introduced	L1#2 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1	1	GLOBlit_9900::PROPblock_9	GLOBlit_9900::PROPblock_9	61			
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	5	3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9	62	run_history.md::Step 3 [A · c27]::batch item		
A/L1#4:sink:triage_cut	L1#4 · agentic triage cut	removed	sink	0	1	1	1	GLOBlit_11506::PROPblock_1	GLOBlit_11506::PROPblock_1	65			
A/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	67	run_history.md::Step 3 [A · c27]::batch item		fields=['data_inspections']
A/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	2	2	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	68	run_history.md::Step 3 [A · c27]::batch item		inspections=['INSP_223a0880d59c', 'INSP_469970d3baa4']
A/L1#2:sink:duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	71			
A/L1#2:sink:dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3	72			
A/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	4	1	GLOBlit_8892::PROPblock_25	GLOBlit_8892::PROPblock_25	75			agent=Q_L1;sid=A/L1#3
