Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · seed context (user question)	A · agent context (dedup merge)	296	A:support:SEED	A:context	context		result.md::Question	1	1	A:support:SEED
A · working-memory render	A · agent context (dedup merge)	26128	A:support:WM_RENDER	A:context	memory	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKprop_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBlit_11030;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_25;PROPblock_3;PROPblock_38;PROPblock_5;PROPblock_9		2	2	A:context
A · query_thermoml_parallel · delivered as-is	A · agent context (dedup merge)	150	A:query_thermoml_parallel#1:asis	A:context	context		run_history.md::Step 1 [A · c1]	3	3	A:support:WM_RENDER
A · query_thermoml_parallel · delivered as-is	A · agent context (dedup merge)	132	A:query_thermoml_parallel#2:asis	A:context	context		run_history.md::Step 2 [A · c2]	4	4	A:query_thermoml_parallel#1:asis
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	1530	A/L1#1:support:BRIEF	A/L1#1:context	context	GLOBprop_4	run_history.md::Step 3 [A · c27]	5	5	A:query_thermoml_parallel#2:asis
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	367	A/L1#1:resolve_compound_ids#1:raw	A/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24	run_history.md::Step 2 [A - L1_1 · c4]	6	6	A/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · raw results	L1#1 · hardcoded compaction cut	511	A/L1#1:resolve_compound_ids#1:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [A - L1_1 · c4]	7	7	A/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	290	A/L1#1:resolve_compound_ids#1:hardcoded	A/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24	run_history.md::Step 2 [A - L1_1 · c4]	8	8	A/L1#1:resolve_compound_ids#1:raw
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · agentic triage cut	77	A/L1#1:resolve_compound_ids#1:hardcoded	A/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [A - L1_1 · c4]	9	9	A/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	290	A/L1#1:resolve_compound_ids#1:agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_18;GLOBcomp_24	run_history.md::Step 2 [A - L1_1 · c4]	10	10	A/L1#1:sink:hardcoded_cut
L1#1 · resolve_property_ids · raw results	L1#1 · resolve_property_ids · hardcoded compact	213	A/L1#1:resolve_property_ids#1:raw	A/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_4	run_history.md::Step 3 [A - L1_1 · c7]	11	11	A/L1#1:resolve_compound_ids#1:agentic
L1#1 · resolve_property_ids · raw results	L1#1 · hardcoded compaction cut	23	A/L1#1:resolve_property_ids#1:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 3 [A - L1_1 · c7]	12	12	A/L1#1:sink:triage_cut
L1#1 · resolve_property_ids · hardcoded compact	L1#1 · resolve_property_ids · agentic kept	213	A/L1#1:resolve_property_ids#1:hardcoded	A/L1#1:resolve_property_ids#1:agentic	retained	GLOBprop_4	run_history.md::Step 3 [A - L1_1 · c7]	13	13	A/L1#1:resolve_property_ids#1:raw
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_property_ids · agentic kept	25	A/L1#1:expansion:search	A/L1#1:resolve_property_ids#1:agentic	metadata		run_history.md::Step 3 [A - L1_1 · c7]	14	14	A/L1#1:resolve_property_ids#1:hardcoded
L1#1 · resolve_property_ids · agentic kept	L1#1 · agent context (dedup merge)	238	A/L1#1:resolve_property_ids#1:agentic	A/L1#1:context	context	GLOBprop_4	run_history.md::Step 3 [A - L1_1 · c7]	15	15	A/L1#1:resolve_property_ids#1:agentic
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	2925	A/L1#1:search_blocks#1:raw	A/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	16	16	A/L1#1:expansion:search
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	5267	A/L1#1:search_blocks#1:raw	A/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_6_1;GLOBphase_1	run_history.md::Step 5 [A - L1_1 · c11]	17	17	A/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	1110	A/L1#1:search_blocks#1:hardcoded	A/L1#1:search_blocks#1:agentic	retained	BLKconstr_1;BLKprop_1;DOIcomp_1;DOIcomp_4;DOIcomp_6;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_38;GLOBmeas_4;GLOBprop_4;PROPblock_38	run_history.md::Step 5 [A - L1_1 · c11]	18	18	A/L1#1:search_blocks#1:hardcoded
