severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 191,952 / sinks absorb 191,952
INFO	balance	detailed/ids	sources emit 434 / sinks absorb 434
INFO	balance	detailed/blocks	sources emit 43 / sinks absorb 43
INFO	balance	detailed/pts	sources emit 1,770 / sinks absorb 1,770
INFO	balance	agentic/chars	sources emit 191,952 / sinks absorb 191,952
INFO	balance	agentic/ids	sources emit 383 / sinks absorb 383
INFO	balance	agentic/blocks	sources emit 36 / sinks absorb 36
INFO	balance	agentic/pts	sources emit 1,507 / sinks absorb 1,507
INFO	balance	pooled/chars	sources emit 191,952 / sinks absorb 191,952
INFO	balance	pooled/ids	sources emit 205 / sinks absorb 205
INFO	balance	pooled/blocks	sources emit 23 / sinks absorb 23
INFO	balance	pooled/pts	sources emit 958 / sinks absorb 958
