Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · SEED	A · agent context (dedup merge)	510	grp:A|support|SEED	A:context	context		result.md::Question	1	1	grp:A|support|SEED
A · WM_RENDER	A · agent context (dedup merge)	10207	grp:A|support|WM_RENDER	A:context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		2	2	A:context
A · error · delivered as-is (direct call) (7×)	A · agent context (dedup merge)	2016	grp:A|error|asis:src	A:context	context		run_history.md::Step 1 [main - A_1 · c1] | run_history.md::Step 2 [main - A_1 · c2] | run_history.md::Step 4 [main - A_1 · c23] | run_history.md::Step 5 [main - A_1 · c24] | run_history.md::Step 7 [main - A_1 · c26] | run_history.md::Step 8 [main - A_1 · c27] | run_history.md::Step 9 [main - A_1 · c28]	3	3	grp:A|support|WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	606	grp:A/L1#1|support|BRIEF	A/L1#1:context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 3 [main - A_1 · c22]	4	4	grp:A|error|asis:src
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	10242	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 1 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 3 [main - A_1 - L1_1 · c5]	5	5	grp:A/L1#1|support|BRIEF
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · hardcoded compaction cut	34312	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBcomp_1;GLOBcomp_24;GLOBphase_1;GLOBprop_40	run_history.md::Step 1 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 3 [main - A_1 - L1_1 · c5]	6	6	A/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	1466	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 1 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_1 · c4]	7	7	grp:A/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	8776	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1	run_history.md::Step 1 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 3 [main - A_1 - L1_1 · c5]	8	8	grp:A/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	2628	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 1 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 3 [main - A_1 - L1_1 · c5]	9	9	grp:A/L1#1|sink|hardcoded_cut
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	1162	grp:A/L1#1|support|EXPANSION:search	grp:A/L1#1|search|agentic	metadata		run_history.md::Step 3 [main - A_1 - L1_1 · c5]	10	10	grp:A/L1#1|search|agentic
L1#1 · inspect_block_table · delivered as-is (5×)	L1#1 · agent context (dedup merge)	1305	grp:A/L1#1|error|asis:src	A/L1#1:context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c6] | run_history.md::Step 5 [main - A_1 - L1_1 · c7] | run_history.md::Step 5 [main - A_1 - L1_1 · c8] | run_history.md::Step 5 [main - A_1 - L1_1 · c9] | run_history.md::Step 5 [main - A_1 - L1_1 · c10]	11	11	grp:A/L1#1|sink|triage_cut
L1#1 · inspect_block_table · raw results (11×)	L1#1 · inspect_block_table · hardcoded compact (11×)	11266	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 6 [main - A_1 - L1_1 · c11] | run_history.md::Step 6 [main - A_1 - L1_1 · c12] | run_history.md::Step 6 [main - A_1 - L1_1 · c13] | run_history.md::Step 6 [main - A_1 - L1_1 · c14] | run_history.md::Step 6 [main - A_1 - L1_1 · c15] | run_history.md::Step 7 [main - A_1 - L1_1 · c16] | run_history.md::Step 9 [main - A_1 - L1_1 · c17] | run_history.md::Step 9 [main - A_1 - L1_1 · c18] | run_history.md::Step 9 [main - A_1 - L1_1 · c19] | run_history.md::Step 9 [main - A_1 - L1_1 · c20] | run_history.md::Step 9 [main - A_1 - L1_1 · c21]	12	12	grp:A/L1#1|support|EXPANSION:search
