key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	170	120	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	1			agent=A_L0;sid=A
A:support:WM_RENDER	A · working-memory render	hardmeta	support	1	0	25	25	BLKprop_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	3	_working_memory.md::A		
A/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	153	89	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;GLOBprop_40;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	6			agent=Q_L1;sid=A/L1#1
A/L1#1:support:BRIEF	L1#1 · dispatch brief	delegated	support	1	0	2	2	GLOBprop_4;GLOBprop_40		7	run_history.md::Step 3 [main - A_1 · c22]	"{""purpose"": ""Find viscosity data blocks for binary mixture water + ethylene glycol near 298.15 K"", ""instruction"": ""Search for blocks containing dynamic viscosity (GLOBprop_4) or kinematic viscosity (GLOBprop_40) data for the binary system of water and ethylene glycol (1,2-ethanediol). Temperature near 298.15 K. Return DOIs, block numbers, temperature ranges, composition ranges, and number of data points."", ""id_catalog"": [{""global_id"": ""GLOBprop_4"", ""name"": ""Viscosity"", ""registry_id"": """", ""type"": ""prop""}, {""global_id"": ""GLOBprop_40"", ""name"": ""Kinematic viscosity"", ""registry_id"": """", ""type"": ""prop""}]}"	
A/L1#1:resolve_compound_ids#1:raw	L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	2	2	GLOBcomp_1;GLOBcomp_24		30	run_history.md::Step 1 [main - A_1 - L1_1 · c3]	"{""queries"": [""water"", ""ethylene glycol""], ""purpose"": ""Resolve compound IDs for water and ethylene glycol"", ""tasks"": ""Find global IDs for water and ethylene glycol (1,2-ethanediol)""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:resolve_compound_ids#1:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBcomp_1;GLOBcomp_24		31	run_history.md::Step 1 [main - A_1 - L1_1 · c3]		
A/L1#1:resolve_compound_ids#1:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	2	2	GLOBcomp_1;GLOBcomp_24		32	run_history.md::Step 1 [main - A_1 - L1_1 · c3]		
A/L1#1:sink:hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	11	11	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBcomp_1;GLOBcomp_24;GLOBphase_1;GLOBprop_40		35			
A/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	25	25	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1	GLOBlit_11506::PROPblock_1;PROPblock_1	35			
A/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	53	53	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	40	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_24""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [290.0, 310.0], ""limit"": 50, ""purpose"": ""Find dynamic viscosity data blocks for water + ethylene glycol binary near 298.15 K"", ""tasks"": ""Search for blocks with GLOBprop_4 in binary water+ethylene glycol system""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	45	45	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	41	run_history.md::Step 3 [main - A_1 - L1_1 · c4]		
