Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · working-memory render	A · agent context (dedup merge)	7	A:support:WM_RENDER	A:context	memory	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		1	1	A:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	8	A/L1#1:search_blocks#1:raw	A/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	2	2	A:context
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	7	A/L1#1:search_blocks#1:hardcoded	A/L1#1:search_blocks#1:agentic	retained	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	3	3	A/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	1	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed	GLOBlit_11506::PROPblock_1	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	4	4	A/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	7	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	5	5	A/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#6:raw	A/L1#1:context	metadata	GLOBlit_2656::PROPblock_13	run_history.md::Step 6 [main - A_1 - L1_1 · c11]	6	6	A/L1#1:sink:triage_cut
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#7:raw	A/L1#1:context	metadata	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main - A_1 - L1_1 · c12]	7	7	A/L1#1:context
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#8:raw	A/L1#1:context	metadata	GLOBlit_6951::PROPblock_18	run_history.md::Step 6 [main - A_1 - L1_1 · c13]	8	8	A/L1#1:inspect_block_table#6:raw
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#9:raw	A/L1#1:context	metadata	PROPblock_5	run_history.md::Step 6 [main - A_1 - L1_1 · c14]	9	9	A/L1#1:inspect_block_table#7:raw
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#10:raw	A/L1#1:context	metadata	GLOBlit_11186::PROPblock_4	run_history.md::Step 6 [main - A_1 - L1_1 · c15]	10	10	A/L1#1:inspect_block_table#8:raw
