Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	2526	grp:support|content	grp:A|context	context		result.md::Question | run_history.md::Step 1 [main - A_1 · c1] | run_history.md::Step 2 [main - A_1 · c2] | run_history.md::Step 4 [main - A_1 · c23] | run_history.md::Step 5 [main - A_1 · c24] | run_history.md::Step 7 [main - A_1 · c26] | run_history.md::Step 8 [main - A_1 · c27] | run_history.md::Step 9 [main - A_1 · c28]	1	1	grp:support|content
memory carry (WM render · transient)	A · agent context (dedup merge)	10207	grp:support|memory	grp:A|context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		2	2	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · agent context (dedup merge)	1911	grp:support|content	grp:L1|context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 3 [main - A_1 · c22] | run_history.md::Step 5 [main - A_1 - L1_1 · c6] | run_history.md::Step 5 [main - A_1 - L1_1 · c7] | run_history.md::Step 5 [main - A_1 - L1_1 · c8] | run_history.md::Step 5 [main - A_1 - L1_1 · c9] | run_history.md::Step 5 [main - A_1 - L1_1 · c10]	3	3	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	10242	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 1 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 3 [main - A_1 - L1_1 · c5]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · raw results (+2 merged)	hardcoded compaction cut (2×)	34312	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBcomp_1;GLOBcomp_24;GLOBphase_1;GLOBprop_40	run_history.md::Step 1 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 3 [main - A_1 - L1_1 · c5]	5	5	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	1466	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 1 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_1 · c4]	6	6	grp:A|L1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	agentic triage cut	8776	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1	run_history.md::Step 1 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 3 [main - A_1 - L1_1 · c5]	7	7	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1 · agent context (dedup merge)	2628	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 1 [main - A_1 - L1_1 · c3] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 3 [main - A_1 - L1_1 · c5]	8	8	grp:A|L1|search|agentic
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	1162	grp:support|content	grp:A|L1|search|agentic	metadata		run_history.md::Step 3 [main - A_1 - L1_1 · c5]	9	9	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	30112	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c11] | run_history.md::Step 6 [main - A_1 - L1_1 · c12] | run_history.md::Step 6 [main - A_1 - L1_1 · c13] | run_history.md::Step 6 [main - A_1 - L1_1 · c14] | run_history.md::Step 6 [main - A_1 - L1_1 · c15] | run_history.md::Step 7 [main - A_1 - L1_1 · c16] | run_history.md::Step 9 [main - A_1 - L1_1 · c17] | run_history.md::Step 9 [main - A_1 - L1_1 · c18] | run_history.md::Step 9 [main - A_1 - L1_1 · c19] | run_history.md::Step 9 [main - A_1 - L1_1 · c20] | run_history.md::Step 9 [main - A_1 - L1_1 · c21] | run_history.md::Step 6 [main - A_1 · c25]	10	10	grp:inspection
