Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	A · agent context (dedup merge)	286	grp:support|memory	grp:A|context	memory	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	302	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	2	2	grp:A|context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	286	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	3	3	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	agentic triage cut	16	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11506::PROPblock_1	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	4	4	grp:A|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1 · agent context (dedup merge)	286	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	5	5	grp:A|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	10	grp:inspection	grp:L1|context	metadata	GLOBlit_2656::PROPblock_13	run_history.md::Step 6 [main - A_1 - L1_1 · c11]	6	6	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	84	grp:inspection	grp:L1|context	metadata	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main - A_1 - L1_1 · c12]	7	7	grp:L1|context
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	33	grp:inspection	grp:L1|context	metadata	GLOBlit_6951::PROPblock_18	run_history.md::Step 6 [main - A_1 - L1_1 · c13]	8	8	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	52	grp:inspection	grp:L1|context	metadata	GLOBlit_11186::PROPblock_4	run_history.md::Step 6 [main - A_1 - L1_1 · c15]	9	9	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	30	grp:inspection	grp:L1|context	context	GLOBlit_8106::PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	10	10	grp:L1|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	77	grp:inspection	grp:L1|context	context	GLOBlit_8038::PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	11	11	grp:sink|dedup
L1 · agent context (dedup merge)	L1 · answer	286	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		12	12	grp:A|A|fitting|raw
L1 · answer	L1 · result envelope (deliverable)	286	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		13	13	grp:A|A|fitting|hardcoded
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	286	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		14	14	grp:A|A|fitting|asis
L1 · result envelope (deliverable)	A · agent context (dedup merge)	286	grp:L1|deliverable	grp:A|context	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 · c22]	15	15	grp:A|answer
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	84	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	16	16	grp:A|deliverable
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	84	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	17	17	grp:sink|memory
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	84	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	18	18	proj:sink:collapsed
A · agent context (dedup merge)	A · answer	84	grp:A|context	grp:A|answer	synthesis	GLOBlit_5201::PROPblock_24		19		
A · answer	A · result envelope (deliverable)	84	grp:A|answer	grp:A|deliverable	relay	GLOBlit_5201::PROPblock_24		20		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	286	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		21		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	202	grp:A|context	grp:sink|memory	removed	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		22		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	84	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_5201::PROPblock_24		23		
