Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · WM_RENDER	A · agent context (dedup merge)	7	grp:A|support|WM_RENDER	A:context	memory	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		1	1	grp:A|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	8	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	2	2	A:context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	7	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	3	3	grp:A/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	1	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	GLOBlit_11506::PROPblock_1	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	4	4	grp:A/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	7	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	5	5	grp:A/L1#1|search|agentic
L1#1 · inspect_block_table · raw results (11×)	L1#1 · agent context (dedup merge)	1	grp:A/L1#1|inspection|raw	A/L1#1:context	metadata	GLOBlit_2656::PROPblock_13	run_history.md::Step 6 [main - A_1 - L1_1 · c11]	6	6	grp:A/L1#1|sink|triage_cut
L1#1 · inspect_block_table · raw results (11×)	L1#1 · agent context (dedup merge)	1	grp:A/L1#1|inspection|raw	A/L1#1:context	metadata	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main - A_1 - L1_1 · c12]	7	7	A/L1#1:context
L1#1 · inspect_block_table · raw results (11×)	L1#1 · agent context (dedup merge)	1	grp:A/L1#1|inspection|raw	A/L1#1:context	metadata	GLOBlit_6951::PROPblock_18	run_history.md::Step 6 [main - A_1 - L1_1 · c13]	8	8	grp:A/L1#1|inspection|raw
L1#1 · inspect_block_table · raw results (11×)	L1#1 · agent context (dedup merge)	1	grp:A/L1#1|inspection|raw	A/L1#1:context	metadata	PROPblock_5	run_history.md::Step 6 [main - A_1 - L1_1 · c14]	9	9	grp:A/L1#1|inspection|hardcoded
L1#1 · inspect_block_table · raw results (11×)	L1#1 · agent context (dedup merge)	1	grp:A/L1#1|inspection|raw	A/L1#1:context	metadata	GLOBlit_11186::PROPblock_4	run_history.md::Step 6 [main - A_1 - L1_1 · c15]	10	10	grp:A/L1#1|inspection|asis
L1#1 · inspect_block_table · raw results (11×)	L1#1 · inspect_block_table · hardcoded compact (11×)	1	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_8106::PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	11	11	A/L1#1:answer
L1#1 · inspect_block_table · hardcoded compact (11×)	L1#1 · inspect_block_table · delivered as-is (11×)	1	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_8106::PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	12	12	A/L1#1:deliverable
L1#1 · inspect_block_table · delivered as-is (11×)	L1#1 · agent context (dedup merge)	1	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_8106::PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	13	13	grp:A/L1#1|support|LEDGER
L1#1 · inspect_block_table · raw results (11×)	L1#1 · inspect_block_table · hardcoded compact (11×)	1	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_8038::PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	14	14	grp:A/L1#1|env|ledger
L1#1 · inspect_block_table · hardcoded compact (11×)	L1#1 · inspect_block_table · delivered as-is (11×)	1	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_8038::PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	15	15	grp:A/L1#1|sink|duplicate_canonical
L1#1 · inspect_block_table · delivered as-is (11×)	L1#1 · agent context (dedup merge)	1	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_8038::PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	16	16	grp:A/L1#1|sink|dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · answer	7	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		17	17	grp:A|inspection|raw
L1#1 · answer	L1#1 · result envelope to A (deliverable)	7	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		18	18	grp:A|inspection|hardcoded
