Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · dispatch brief	Q2 · agent context (dedup merge)	1	Main/Q2:support:BRIEF	Main/Q2:context	context	GLOBcomp_952	run_history.md::Step 5 [main · c3]	1	1	Main/Q2:support:BRIEF
Q2 · working-memory render	Q2 · agent context (dedup merge)	23	Main/Q2:support:WM_RENDER	Main/Q2:context	memory	GLOBcomp_1;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		2	2	Main/Q2:context
Q2 · L1#2 · dispatch brief	Q2 · L1#2 · agent context (dedup merge)	1	Main/Q2/L1#2:support:BRIEF	Main/Q2/L1#2:context	context	GLOBcomp_952	run_history.md::Step 3 [main - Q_2 · c16]	3	3	Main/Q2:support:WM_RENDER
Q2 · L1#2 · resolve_compound_ids · raw results	Q2 · L1#2 · resolve_compound_ids · hardcoded compact	1	Main/Q2/L1#2:resolve_compound_ids#1:raw	Main/Q2/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	4	4	Main/Q2/L1#2:support:BRIEF
Q2 · L1#2 · resolve_compound_ids · hardcoded compact	Q2 · L1#2 · resolve_compound_ids · agentic kept	1	Main/Q2/L1#2:resolve_compound_ids#1:hardcoded	Main/Q2/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	5	5	Main/Q2/L1#2:context
Q2 · L1#2 · resolve_compound_ids · agentic kept	Q2 · L1#2 · agent context (dedup merge)	1	Main/Q2/L1#2:resolve_compound_ids#1:agentic	Main/Q2/L1#2:context	context	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	6	6	Main/Q2/L1#2:resolve_compound_ids#1:raw
Q2 · L1#2 · search_blocks · raw results	Q2 · L1#2 · search_blocks · hardcoded compact	47	Main/Q2/L1#2:search_blocks#1:raw	Main/Q2/L1#2:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	7	7	Main/Q2/L1#2:resolve_compound_ids#1:hardcoded
Q2 · L1#2 · search_blocks · raw results	Q2 · L1#2 · hardcoded compaction cut	10	Main/Q2/L1#2:search_blocks#1:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1;GLOBphase_3;GLOBphase_4	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	8	8	Main/Q2/L1#2:resolve_compound_ids#1:agentic
Q2 · L1#2 · search_blocks · hardcoded compact	Q2 · L1#2 · search_blocks · agentic kept	19	Main/Q2/L1#2:search_blocks#1:hardcoded	Main/Q2/L1#2:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	9	9	Main/Q2/L1#2:search_blocks#1:raw
Q2 · L1#2 · search_blocks · hardcoded compact	Q2 · L1#2 · agentic triage cut	28	Main/Q2/L1#2:search_blocks#1:hardcoded	Main/Q2/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	10	10	Main/Q2/L1#2:search_blocks#1:hardcoded
