severity	check	subject	detail
FAIL	orphan	detailed:Main/Q3/L1#1:search_blocks#1:raw	not connected to any answer component
FAIL	orphan	detailed:Main/Q3/L1#1:search_blocks#1:hardcoded	not connected to any answer component
FAIL	orphan	detailed:Main/Q3/L1#1:sink:hardcoded_cut	not connected to any answer component
FAIL	orphan	detailed:Main/Q3/L1#1:sink:triage_cut	not connected to any answer component
FAIL	orphan	detailed:Main/Q3/L1#1:search_blocks#2:raw	not connected to any answer component
FAIL	orphan	detailed:Main/Q3/L1#1:search_blocks#2:hardcoded	not connected to any answer component
FAIL	orphan	detailed:Main/Q3/L1#1:search_blocks#3:raw	not connected to any answer component
FAIL	orphan	detailed:Main/Q3/L1#1:search_blocks#3:hardcoded	not connected to any answer component
FAIL	orphan	agentic:grp:Main/Q3/L1#1|search|raw	not connected to any answer component
FAIL	orphan	agentic:grp:Main/Q3/L1#1|search|hardcoded	not connected to any answer component
FAIL	orphan	agentic:grp:Main/Q3/L1#1|sink|hardcoded_cut	not connected to any answer component
FAIL	orphan	agentic:grp:Main/Q3/L1#1|sink|triage_cut	not connected to any answer component
INFO	balance	detailed/chars	sources emit 358,346 / sinks absorb 358,346
FAIL	orphan	detailed/chars:Main/Q3/L1#1:search_blocks#1:hardcoded	'Q3 · L1#1 · search_blocks · hardcoded compact' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/chars:Main/Q3/L1#1:search_blocks#1:raw	'Q3 · L1#1 · search_blocks · raw results' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/chars:Main/Q3/L1#1:search_blocks#2:hardcoded	'Q3 · L1#1 · search_blocks · hardcoded compact' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/chars:Main/Q3/L1#1:search_blocks#2:raw	'Q3 · L1#1 · search_blocks · raw results' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/chars:Main/Q3/L1#1:search_blocks#3:hardcoded	'Q3 · L1#1 · search_blocks · hardcoded compact' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/chars:Main/Q3/L1#1:search_blocks#3:raw	'Q3 · L1#1 · search_blocks · raw results' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/chars:Main/Q3/L1#1:sink:hardcoded_cut	'Q3 · L1#1 · hardcoded compaction cut' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/chars:Main/Q3/L1#1:sink:triage_cut	'Q3 · L1#1 · agentic triage cut' is disconnected from the answer spine (severed fragment)
INFO	balance	detailed/ids	sources emit 650 / sinks absorb 650
FAIL	orphan	detailed/ids:Main/Q1/L1#2:search_blocks#1:raw	'Q1 · L1#2 · search_blocks · raw results' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/ids:Main/Q1/L1#2:search_blocks#2:raw	'Q1 · L1#2 · search_blocks · raw results' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/ids:Main/Q1/L1#2:search_blocks#3:raw	'Q1 · L1#2 · search_blocks · raw results' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/ids:Main/Q1/L1#2:sink:hardcoded_cut	'Q1 · L1#2 · hardcoded compaction cut' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/ids:Main/Q3/L1#1:search_blocks#1:raw	'Q3 · L1#1 · search_blocks · raw results' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/ids:Main/Q3/L1#1:search_blocks#2:raw	'Q3 · L1#1 · search_blocks · raw results' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/ids:Main/Q3/L1#1:search_blocks#3:raw	'Q3 · L1#1 · search_blocks · raw results' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/ids:Main/Q3/L1#1:sink:hardcoded_cut	'Q3 · L1#1 · hardcoded compaction cut' is disconnected from the answer spine (severed fragment)
INFO	balance	detailed/blocks	sources emit 74 / sinks absorb 74
INFO	balance	detailed/pts	sources emit 2,399 / sinks absorb 2,399
INFO	balance	agentic/chars	sources emit 358,346 / sinks absorb 358,346
FAIL	orphan	agentic/chars:grp:Main/Q3/L1#1|search|hardcoded	'Q3 · L1#1 · search_blocks · hardcoded compact (3×)' is disconnected from the answer spine (severed fragment)
FAIL	orphan	agentic/chars:grp:Main/Q3/L1#1|search|raw	'Q3 · L1#1 · search_blocks · raw results (3×)' is disconnected from the answer spine (severed fragment)
FAIL	orphan	agentic/chars:grp:Main/Q3/L1#1|sink|hardcoded_cut	'Q3 · L1#1 · hardcoded compaction cut' is disconnected from the answer spine (severed fragment)
FAIL	orphan	agentic/chars:grp:Main/Q3/L1#1|sink|triage_cut	'Q3 · L1#1 · agentic triage cut' is disconnected from the answer spine (severed fragment)
INFO	balance	agentic/ids	sources emit 529 / sinks absorb 529
FAIL	orphan	agentic/ids:grp:Main/Q3/L1#1|search|raw	'Q3 · L1#1 · search_blocks · raw results (3×)' is disconnected from the answer spine (severed fragment)
FAIL	orphan	agentic/ids:grp:Main/Q3/L1#1|sink|hardcoded_cut	'Q3 · L1#1 · hardcoded compaction cut' is disconnected from the answer spine (severed fragment)
INFO	balance	agentic/blocks	sources emit 64 / sinks absorb 64
INFO	balance	agentic/pts	sources emit 2,091 / sinks absorb 2,091
INFO	balance	pooled/chars	sources emit 358,346 / sinks absorb 358,346
INFO	balance	pooled/ids	sources emit 316 / sinks absorb 316
INFO	balance	pooled/blocks	sources emit 38 / sinks absorb 38
INFO	balance	pooled/pts	sources emit 1,268 / sinks absorb 1,268
