Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	main · agent context (dedup merge)	77	grp:support|content	grp:main|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient) (4×)	main · agent context (dedup merge)	20801	grp:support|memory	grp:main|context	memory	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	main · agent context (dedup merge)	1664	grp:support|content	grp:main|context	context		run_history.md::Step 2 [main · c1]	3	3	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	Q · agent context (dedup merge) (3×)	943	grp:support|content	grp:Q|context	context		run_history.md::Step 4 [main · c2]	4	4	grp:Q|context
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (3×)	5647	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		5	5	grp:L1|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	L1 · agent context (dedup merge) (5×)	659	grp:support|content	grp:L1|context	context		run_history.md::Step 1 [main - Q_1 · c6]	6	6	grp:Q1|L1|search|raw
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	1805	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2088;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_3948;GLOBcomp_4689;GLOBcomp_5069;GLOBcomp_5541;GLOBcomp_5655;GLOBcomp_5678;GLOBcomp_5715;GLOBcomp_6949;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	7	7	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	4266	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	8	8	grp:sink|hardcoded_cut
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	1805	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2088;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_3948;GLOBcomp_4689;GLOBcomp_5069;GLOBcomp_5541;GLOBcomp_5655;GLOBcomp_5678;GLOBcomp_5715;GLOBcomp_6949;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	9	9	grp:sink|triage_cut
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	Q1 · L1 · search · agentic kept (2×)	790	grp:support|content	grp:Q1|L1|search|agentic	metadata		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	10	10	grp:Q1|L1|search|agentic
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (5×)	790	grp:Q1|L1|search|agentic	grp:L1|context	context		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	11	11	grp:L1|answer
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	1772	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2888;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6701;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	12	12	grp:L1|deliverable
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	4312	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	13	13	grp:L1|env
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	1772	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2888;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6701;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	14	14	grp:inspection
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	Q1 · L1 · search · agentic kept (2×)	562	grp:support|content	grp:Q1|L1|search|agentic	metadata		run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	15	15	grp:sink|condensed
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (5×)	562	grp:Q1|L1|search|agentic	grp:L1|context	context		run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	16	16	grp:Q|wm
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	283	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_2407	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	17	17	grp:Q|answer
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	67	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	18	18	grp:Q|deliverable
Q1 · L1 · search · hardcoded compact (2×)	Q1 · L1 · search · agentic kept (2×)	242	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_2407	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	19	19	grp:Q|env
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	41	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	20	20	grp:sink|memory
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (5×)	242	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_2407	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	21	21	grp:Q2|L1|search|raw
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	1997	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_1480;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_2407;GLOBcomp_25;GLOBcomp_257;GLOBcomp_2924;GLOBcomp_4943;GLOBcomp_543;GLOBcomp_57;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7447;GLOBcomp_8308;GLOBcomp_883;GLOBcomp_952;GLOBcomp_996	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	22	22	grp:Q2|L1|search|hardcoded
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	4986	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	23	23	grp:Q2|L1|search|agentic
Q1 · L1 · search · hardcoded compact (2×)	Q1 · L1 · search · agentic kept (2×)	418	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_1480;GLOBcomp_952	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	24	24	grp:Q3|L1|search|raw
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	1579	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_2407;GLOBcomp_25;GLOBcomp_257;GLOBcomp_2924;GLOBcomp_4943;GLOBcomp_543;GLOBcomp_57;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7447;GLOBcomp_8308;GLOBcomp_883;GLOBcomp_996	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	25	25	grp:Q3|L1|search|hardcoded
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (5×)	418	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1480;GLOBcomp_952	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	26	26	grp:Q3|L1|search|agentic
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	1892	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_208;GLOBcomp_2224;GLOBcomp_245;GLOBcomp_257;GLOBcomp_262;GLOBcomp_3215;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7042;GLOBcomp_8308;GLOBcomp_861;GLOBcomp_863;GLOBcomp_952;GLOBcomp_996	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	27	27	grp:main|batch
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	4616	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	28	28	grp:main|answer
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	1892	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_208;GLOBcomp_2224;GLOBcomp_245;GLOBcomp_257;GLOBcomp_262;GLOBcomp_3215;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7042;GLOBcomp_8308;GLOBcomp_861;GLOBcomp_863;GLOBcomp_952;GLOBcomp_996	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	29		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	Q1 · L1 · search · agentic kept (2×)	823	grp:support|content	grp:Q1|L1|search|agentic	metadata		run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	30		
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (5×)	823	grp:Q1|L1|search|agentic	grp:L1|context	context		run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	31		
L1 · agent context (dedup merge) (5×)	L1 · answer (5×)	1328	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		32		
L1 · answer (5×)	L1 · result envelope (deliverable) (5×)	1328	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		33		
L1 · agent context (dedup merge) (5×)	L1 · envelope (merged fields) (25×)	1217	grp:L1|context	grp:L1|env	synthesis			34		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	1217	grp:L1|env	grp:L1|deliverable	relay			35		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (25×)	352	grp:inspection	grp:L1|env	metadata			36		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	352	grp:L1|env	grp:L1|deliverable	relay			37		
L1 · agent context (dedup merge) (5×)	L1 · envelope (merged fields) (25×)	9	grp:L1|context	grp:L1|env	memory			38		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	9	grp:L1|env	grp:L1|deliverable	relay			39		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (25×)	2	grp:inspection	grp:L1|env	metadata			40		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	2	grp:L1|env	grp:L1|deliverable	relay			41		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	L1 · envelope (merged fields) (25×)	336	grp:support|content	grp:L1|env	metadata			42		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	336	grp:L1|env	grp:L1|deliverable	relay			43		
L1 · agent context (dedup merge) (5×)	condensed away in synthesis (8×)	940	grp:L1|context	grp:sink|condensed	removed			44		
L1 · result envelope (deliverable) (5×)	Q · agent context (dedup merge) (3×)	3244	grp:L1|deliverable	grp:Q|context	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952	run_history.md::Step 1 [main - Q_1 · c6]	45		
Q · agent context (dedup merge) (3×)	Q · working-memory archive (2×)	3057	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	46		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	L1 · agent context (dedup merge) (5×)	1286	grp:support|content	grp:L1|context	context	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 · c11]	47		
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	216	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	48		
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	64	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	49		
Q1 · L1 · search · hardcoded compact (2×)	Q1 · L1 · search · agentic kept (2×)	156	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	50		
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	60	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	51		
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (5×)	156	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	52		
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	39	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained		run_history.md::Step 2 [main - Q_1 - L1_2 · c8]	53		
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	163	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 - L1_2 · c8]	54		
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	39	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_2 · c8]	55		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	Q1 · L1 · search · agentic kept (2×)	839	grp:support|content	grp:Q1|L1|search|agentic	metadata		run_history.md::Step 2 [main - Q_1 - L1_2 · c8]	56		
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (5×)	839	grp:Q1|L1|search|agentic	grp:L1|context	context		run_history.md::Step 2 [main - Q_1 - L1_2 · c8]	57		
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	39	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained		run_history.md::Step 3 [main - Q_1 - L1_2 · c9]	58		
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	164	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2407;GLOBprop_4;GLOBprop_40	run_history.md::Step 3 [main - Q_1 - L1_2 · c9]	59		
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	39	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_2 · c9]	60		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	Q1 · L1 · search · agentic kept (2×)	741	grp:support|content	grp:Q1|L1|search|agentic	metadata		run_history.md::Step 3 [main - Q_1 - L1_2 · c9]	61		
