Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · dispatch brief	Q3 · agent context (dedup merge)	1128	Main/Q3:support:BRIEF	Main/Q3:context	context	GLOBcomp_952	run_history.md::Step 5 [main · c3]	1	1	Main/Q3:support:BRIEF
Q3 · working-memory render	Q3 · agent context (dedup merge)	7538	Main/Q3:support:WM_RENDER	Main/Q3:context	memory	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		2	2	Main/Q3:context
Q3 · L1#1 · dispatch brief	Q3 · L1#1 · agent context (dedup merge)	601	Main/Q3/L1#1:support:BRIEF	Main/Q3/L1#1:context	context	GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_3 · c4]	3	3	Main/Q3:support:WM_RENDER
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · search_blocks · hardcoded compact	39	Main/Q3/L1#1:search_blocks#1:raw	Main/Q3/L1#1:search_blocks#1:hardcoded	retained		run_history.md::Step 1 [main - Q_3 - L1_1 · c1]	4	4	Main/Q3/L1#1:support:BRIEF
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · hardcoded compaction cut	129	Main/Q3/L1#1:search_blocks#1:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_952;GLOBprop_4	run_history.md::Step 1 [main - Q_3 - L1_1 · c1]	5	5	Main/Q3/L1#1:context
Q3 · L1#1 · search_blocks · hardcoded compact	Q3 · L1#1 · agentic triage cut	39	Main/Q3/L1#1:search_blocks#1:hardcoded	Main/Q3/L1#1:sink:triage_cut	removed		run_history.md::Step 1 [main - Q_3 - L1_1 · c1]	6	6	Main/Q3/L1#1:search_blocks#1:raw
Q3 · L1#1 · stage rendering expansion (deterministic growth)	Q3 · L1#1 · search_blocks · agentic kept	664	Main/Q3/L1#1:expansion:search	Main/Q3/L1#1:search_blocks#1:agentic	metadata		run_history.md::Step 1 [main - Q_3 - L1_1 · c1]	7	7	Main/Q3/L1#1:search_blocks#1:hardcoded
Q3 · L1#1 · search_blocks · agentic kept	Q3 · L1#1 · agent context (dedup merge)	664	Main/Q3/L1#1:search_blocks#1:agentic	Main/Q3/L1#1:context	context		run_history.md::Step 1 [main - Q_3 - L1_1 · c1]	8	8	Main/Q3/L1#1:sink:hardcoded_cut
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · search_blocks · hardcoded compact	39	Main/Q3/L1#1:search_blocks#2:raw	Main/Q3/L1#1:search_blocks#2:hardcoded	retained		run_history.md::Step 2 [main - Q_3 - L1_1 · c2]	9	9	Main/Q3/L1#1:sink:triage_cut
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · hardcoded compaction cut	130	Main/Q3/L1#1:search_blocks#2:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_952;GLOBprop_40	run_history.md::Step 2 [main - Q_3 - L1_1 · c2]	10	10	Main/Q3/L1#1:expansion:search
Q3 · L1#1 · search_blocks · hardcoded compact	Q3 · L1#1 · agentic triage cut	39	Main/Q3/L1#1:search_blocks#2:hardcoded	Main/Q3/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [main - Q_3 - L1_1 · c2]	11	11	Main/Q3/L1#1:search_blocks#1:agentic
Q3 · L1#1 · stage rendering expansion (deterministic growth)	Q3 · L1#1 · search_blocks · agentic kept	903	Main/Q3/L1#1:expansion:search	Main/Q3/L1#1:search_blocks#2:agentic	metadata		run_history.md::Step 2 [main - Q_3 - L1_1 · c2]	12	12	Main/Q3/L1#1:search_blocks#2:raw
Q3 · L1#1 · search_blocks · agentic kept	Q3 · L1#1 · agent context (dedup merge)	903	Main/Q3/L1#1:search_blocks#2:agentic	Main/Q3/L1#1:context	context		run_history.md::Step 2 [main - Q_3 - L1_1 · c2]	13	13	Main/Q3/L1#1:search_blocks#2:hardcoded
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · search_blocks · hardcoded compact	39	Main/Q3/L1#1:search_blocks#3:raw	Main/Q3/L1#1:search_blocks#3:hardcoded	retained		run_history.md::Step 3 [main - Q_3 - L1_1 · c3]	14	14	Main/Q3/L1#1:search_blocks#2:agentic
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · hardcoded compaction cut	103	Main/Q3/L1#1:search_blocks#3:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_952	run_history.md::Step 3 [main - Q_3 - L1_1 · c3]	15	15	Main/Q3/L1#1:search_blocks#3:raw
Q3 · L1#1 · search_blocks · hardcoded compact	Q3 · L1#1 · agentic triage cut	39	Main/Q3/L1#1:search_blocks#3:hardcoded	Main/Q3/L1#1:sink:triage_cut	removed		run_history.md::Step 3 [main - Q_3 - L1_1 · c3]	16	16	Main/Q3/L1#1:search_blocks#3:hardcoded
Q3 · L1#1 · stage rendering expansion (deterministic growth)	Q3 · L1#1 · search_blocks · agentic kept	667	Main/Q3/L1#1:expansion:search	Main/Q3/L1#1:search_blocks#3:agentic	metadata		run_history.md::Step 3 [main - Q_3 - L1_1 · c3]	17	17	Main/Q3/L1#1:search_blocks#3:agentic
Q3 · L1#1 · search_blocks · agentic kept	Q3 · L1#1 · agent context (dedup merge)	667	Main/Q3/L1#1:search_blocks#3:agentic	Main/Q3/L1#1:context	context		run_history.md::Step 3 [main - Q_3 - L1_1 · c3]	18	18	Main/Q3/L1#1:answer
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · answer	670	Main/Q3/L1#1:context	Main/Q3/L1#1:answer	synthesis	GLOBcomp_952;GLOBprop_4;GLOBprop_40		19	19	Main/Q3/L1#1:deliverable
Q3 · L1#1 · answer	Q3 · L1#1 · result envelope to Q (deliverable)	670	Main/Q3/L1#1:answer	Main/Q3/L1#1:deliverable	relay	GLOBcomp_952;GLOBprop_4;GLOBprop_40		20	20	Main/Q3/L1#1:env:written
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · envelope · LLM-written fields	775	Main/Q3/L1#1:context	Main/Q3/L1#1:env:written	synthesis			21	21	Main/Q3/L1#1:hydration
Q3 · L1#1 · envelope · LLM-written fields	Q3 · L1#1 · result envelope to Q (deliverable)	775	Main/Q3/L1#1:env:written	Main/Q3/L1#1:deliverable	relay			22	22	Main/Q3/L1#1:env:hydrated
Q3 · L1#1 · DB hydration (workflow enrichment)	Q3 · L1#1 · envelope · DB-hydrated fields	4	Main/Q3/L1#1:hydration	Main/Q3/L1#1:env:hydrated	metadata			23	23	Main/Q3/L1#1:env:wm
Q3 · L1#1 · envelope · DB-hydrated fields	Q3 · L1#1 · result envelope to Q (deliverable)	4	Main/Q3/L1#1:env:hydrated	Main/Q3/L1#1:deliverable	relay			24	24	Main/Q3/L1#1:support:LEDGER
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · envelope · WM-assembled fields	12	Main/Q3/L1#1:context	Main/Q3/L1#1:env:wm	memory			25	25	Main/Q3/L1#1:env:ledger
Q3 · L1#1 · envelope · WM-assembled fields	Q3 · L1#1 · result envelope to Q (deliverable)	12	Main/Q3/L1#1:env:wm	Main/Q3/L1#1:deliverable	relay			26	26	Main/Q3/L1#1:support:SCAFFOLD
Q3 · L1#1 · inspection ledger (data_inspections)	Q3 · L1#1 · envelope · inspection ledger (data_inspections)	2	Main/Q3/L1#1:support:LEDGER	Main/Q3/L1#1:env:ledger	metadata			27	27	Main/Q3/L1#1:env:scaffold
Q3 · L1#1 · envelope · inspection ledger (data_inspections)	Q3 · L1#1 · result envelope to Q (deliverable)	2	Main/Q3/L1#1:env:ledger	Main/Q3/L1#1:deliverable	relay			28	28	Main/Q3/L1#1:sink:condensed_in_synthesis
Q3 · L1#1 · envelope JSON scaffolding	Q3 · L1#1 · envelope · JSON scaffolding	197	Main/Q3/L1#1:support:SCAFFOLD	Main/Q3/L1#1:env:scaffold	metadata			29	29	Main/Q3:wm
Q3 · L1#1 · envelope · JSON scaffolding	Q3 · L1#1 · result envelope to Q (deliverable)	197	Main/Q3/L1#1:env:scaffold	Main/Q3/L1#1:deliverable	relay			30	30	Main/Q3/L1#2:support:BRIEF
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · condensed away in synthesis	1378	Main/Q3/L1#1:context	Main/Q3/L1#1:sink:condensed_in_synthesis	removed			31	31	Main/Q3/L1#2:context
Q3 · L1#1 · result envelope to Q (deliverable)	Q3 · agent context (dedup merge)	1660	Main/Q3/L1#1:deliverable	Main/Q3:context	relay	GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_3 · c4]	32	32	Main/Q3/L1#2:search_blocks#1:raw
Q3 · agent context (dedup merge)	Q3 · working-memory archive	6694	Main/Q3:context	Main/Q3:wm	memory		working_memory.md::### L1_query_1 | working_memory.md::### L1_query_2	33	33	Main/Q3/L1#2:search_blocks#1:hardcoded
Q3 · L1#2 · dispatch brief	Q3 · L1#2 · agent context (dedup merge)	942	Main/Q3/L1#2:support:BRIEF	Main/Q3/L1#2:context	context	GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_3 · c8]	34	34	Main/Q3/L1#2:sink:hardcoded_cut
Q3 · L1#2 · search_blocks · raw results	Q3 · L1#2 · search_blocks · hardcoded compact	39	Main/Q3/L1#2:search_blocks#1:raw	Main/Q3/L1#2:search_blocks#1:hardcoded	retained		run_history.md::Step 1 [main - Q_3 - L1_2 · c5]	35	35	Main/Q3/L1#2:sink:triage_cut
Q3 · L1#2 · search_blocks · raw results	Q3 · L1#2 · hardcoded compaction cut	130	Main/Q3/L1#2:search_blocks#1:raw	Main/Q3/L1#2:sink:hardcoded_cut	removed	GLOBcomp_952;GLOBprop_4	run_history.md::Step 1 [main - Q_3 - L1_2 · c5]	36	36	Main/Q3/L1#2:expansion:search
Q3 · L1#2 · search_blocks · hardcoded compact	Q3 · L1#2 · agentic triage cut	39	Main/Q3/L1#2:search_blocks#1:hardcoded	Main/Q3/L1#2:sink:triage_cut	removed		run_history.md::Step 1 [main - Q_3 - L1_2 · c5]	37	37	Main/Q3/L1#2:search_blocks#1:agentic
Q3 · L1#2 · stage rendering expansion (deterministic growth)	Q3 · L1#2 · search_blocks · agentic kept	746	Main/Q3/L1#2:expansion:search	Main/Q3/L1#2:search_blocks#1:agentic	metadata		run_history.md::Step 1 [main - Q_3 - L1_2 · c5]	38	38	Main/Q3/L1#2:search_blocks#2:raw
Q3 · L1#2 · search_blocks · agentic kept	Q3 · L1#2 · agent context (dedup merge)	746	Main/Q3/L1#2:search_blocks#1:agentic	Main/Q3/L1#2:context	context		run_history.md::Step 1 [main - Q_3 - L1_2 · c5]	39	39	Main/Q3/L1#2:search_blocks#2:hardcoded
Q3 · L1#2 · search_blocks · raw results	Q3 · L1#2 · search_blocks · hardcoded compact	39	Main/Q3/L1#2:search_blocks#2:raw	Main/Q3/L1#2:search_blocks#2:hardcoded	retained		run_history.md::Step 2 [main - Q_3 - L1_2 · c6]	40	40	Main/Q3/L1#2:search_blocks#2:agentic
Q3 · L1#2 · search_blocks · raw results	Q3 · L1#2 · hardcoded compaction cut	131	Main/Q3/L1#2:search_blocks#2:raw	Main/Q3/L1#2:sink:hardcoded_cut	removed	GLOBcomp_952;GLOBprop_40	run_history.md::Step 2 [main - Q_3 - L1_2 · c6]	41	41	Main/Q3/L1#2:search_blocks#3:raw
Q3 · L1#2 · search_blocks · hardcoded compact	Q3 · L1#2 · agentic triage cut	39	Main/Q3/L1#2:search_blocks#2:hardcoded	Main/Q3/L1#2:sink:triage_cut	removed		run_history.md::Step 2 [main - Q_3 - L1_2 · c6]	42	42	Main/Q3/L1#2:search_blocks#3:hardcoded
Q3 · L1#2 · stage rendering expansion (deterministic growth)	Q3 · L1#2 · search_blocks · agentic kept	780	Main/Q3/L1#2:expansion:search	Main/Q3/L1#2:search_blocks#2:agentic	metadata		run_history.md::Step 2 [main - Q_3 - L1_2 · c6]	43	43	Main/Q3/L1#2:search_blocks#3:agentic
Q3 · L1#2 · search_blocks · agentic kept	Q3 · L1#2 · agent context (dedup merge)	780	Main/Q3/L1#2:search_blocks#2:agentic	Main/Q3/L1#2:context	context		run_history.md::Step 2 [main - Q_3 - L1_2 · c6]	44	44	Main/Q3/L1#2:answer
Q3 · L1#2 · search_blocks · raw results	Q3 · L1#2 · search_blocks · hardcoded compact	5747	Main/Q3/L1#2:search_blocks#3:raw	Main/Q3/L1#2:search_blocks#3:hardcoded	retained	DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	45	45	Main/Q3/L1#2:deliverable
