Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	332	Main:support:WM_RENDER	Main:context	memory	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		1	1	Main:support:WM_RENDER
Q2 · working-memory render	Q2 · agent context (dedup merge)	338	Main/Q2:support:WM_RENDER	Main/Q2:context	memory	GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5		2	2	Main:context
Q2 · L1#2 · search_blocks · raw results	Q2 · L1#2 · search_blocks · hardcoded compact	308	Main/Q2/L1#2:search_blocks#1:raw	Main/Q2/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	3	3	Main/Q2:support:WM_RENDER
Q2 · L1#2 · search_blocks · hardcoded compact	Q2 · L1#2 · search_blocks · agentic kept	255	Main/Q2/L1#2:search_blocks#1:hardcoded	Main/Q2/L1#2:search_blocks#1:agentic	retained	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	4	4	Main/Q2:context
Q2 · L1#2 · search_blocks · hardcoded compact	Q2 · L1#2 · agentic triage cut	53	Main/Q2/L1#2:search_blocks#1:hardcoded	Main/Q2/L1#2:sink:triage_cut	removed	GLOBlit_10066::PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	5	5	Main/Q2/L1#2:search_blocks#1:raw
Q2 · L1#2 · search_blocks · agentic kept	Q2 · L1#2 · agent context (dedup merge)	255	Main/Q2/L1#2:search_blocks#1:agentic	Main/Q2/L1#2:context	context	GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	6	6	Main/Q2/L1#2:search_blocks#1:hardcoded
Q2 · L1#2 · search_blocks · raw results	Q2 · L1#2 · search_blocks · hardcoded compact	308	Main/Q2/L1#2:search_blocks#2:raw	Main/Q2/L1#2:search_blocks#2:hardcoded	retained	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	7	7	Main/Q2/L1#2:search_blocks#1:agentic
Q2 · L1#2 · search_blocks · hardcoded compact	Q2 · L1#2 · search_blocks · agentic kept	308	Main/Q2/L1#2:search_blocks#2:hardcoded	Main/Q2/L1#2:search_blocks#2:agentic	retained	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	8	8	Main/Q2/L1#2:sink:triage_cut
Q2 · L1#2 · search_blocks · agentic kept	Q2 · L1#2 · agent context (dedup merge)	308	Main/Q2/L1#2:search_blocks#2:agentic	Main/Q2/L1#2:context	context	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	9	9	Main/Q2/L1#2:context
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · inspect_block_table · hardcoded compact	175	Main/Q2/L1#2:inspect_block_table#1:raw	Main/Q2/L1#2:inspect_block_table#1:hardcoded	retained	GLOBlit_3147::PROPblock_5;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12]	10	10	Main/Q2/L1#2:search_blocks#2:raw
Q2 · L1#2 · inspect_block_table · hardcoded compact	Q2 · L1#2 · inspect_block_table · delivered as-is	175	Main/Q2/L1#2:inspect_block_table#1:hardcoded	Main/Q2/L1#2:inspect_block_table#1:asis	retained	GLOBlit_3147::PROPblock_5;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12]	11	11	Main/Q2/L1#2:search_blocks#2:hardcoded
Q2 · L1#2 · inspect_block_table · delivered as-is	Q2 · L1#2 · agent context (dedup merge)	175	Main/Q2/L1#2:inspect_block_table#1:asis	Main/Q2/L1#2:context	context	GLOBlit_3147::PROPblock_5;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12]	12	12	Main/Q2/L1#2:search_blocks#2:agentic
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · inspect_block_table · hardcoded compact	25	Main/Q2/L1#2:inspect_block_table#2:raw	Main/Q2/L1#2:inspect_block_table#2:hardcoded	retained	GLOBlit_3168::PROPblock_5;PROPblock_5	run_history.md::Step 8 [main - Q_2 - L1_2 · c13]	13	13	Main/Q2/L1#2:inspect_block_table#1:raw
Q2 · L1#2 · inspect_block_table · hardcoded compact	Q2 · L1#2 · inspect_block_table · delivered as-is	25	Main/Q2/L1#2:inspect_block_table#2:hardcoded	Main/Q2/L1#2:inspect_block_table#2:asis	retained	GLOBlit_3168::PROPblock_5;PROPblock_5	run_history.md::Step 8 [main - Q_2 - L1_2 · c13]	14	14	Main/Q2/L1#2:inspect_block_table#1:hardcoded
Q2 · L1#2 · inspect_block_table · delivered as-is	Q2 · L1#2 · agent context (dedup merge)	25	Main/Q2/L1#2:inspect_block_table#2:asis	Main/Q2/L1#2:context	context	GLOBlit_3168::PROPblock_5;PROPblock_5	run_history.md::Step 8 [main - Q_2 - L1_2 · c13]	15	15	Main/Q2/L1#2:inspect_block_table#1:asis
