Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · dispatch brief	Q1 · agent context (dedup merge)	943	Main/Q1:support:BRIEF	Main/Q1:context	context		run_history.md::Step 4 [main · c2]	1	1	Main/Q1:support:BRIEF
Q1 · working-memory render	Q1 · agent context (dedup merge)	5647	Main/Q1:support:WM_RENDER	Main/Q1:context	memory	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		2	2	Main/Q1:context
Q1 · L1#1 · dispatch brief	Q1 · L1#1 · agent context (dedup merge)	659	Main/Q1/L1#1:support:BRIEF	Main/Q1/L1#1:context	context		run_history.md::Step 1 [main - Q_1 · c6]	3	3	Main/Q1:support:WM_RENDER
Q1 · L1#1 · resolve_compound_ids · raw results	Q1 · L1#1 · resolve_compound_ids · hardcoded compact	1805	Main/Q1/L1#1:resolve_compound_ids#1:raw	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2088;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_3948;GLOBcomp_4689;GLOBcomp_5069;GLOBcomp_5541;GLOBcomp_5655;GLOBcomp_5678;GLOBcomp_5715;GLOBcomp_6949;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	4	4	Main/Q1/L1#1:support:BRIEF
Q1 · L1#1 · resolve_compound_ids · raw results	Q1 · L1#1 · hardcoded compaction cut	4266	Main/Q1/L1#1:resolve_compound_ids#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	5	5	Main/Q1/L1#1:context
Q1 · L1#1 · resolve_compound_ids · hardcoded compact	Q1 · L1#1 · agentic triage cut	1805	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2088;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_3948;GLOBcomp_4689;GLOBcomp_5069;GLOBcomp_5541;GLOBcomp_5655;GLOBcomp_5678;GLOBcomp_5715;GLOBcomp_6949;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	6	6	Main/Q1/L1#1:resolve_compound_ids#1:raw
Q1 · L1#1 · stage rendering expansion (deterministic growth)	Q1 · L1#1 · resolve_compound_ids · agentic kept	790	Main/Q1/L1#1:expansion:search	Main/Q1/L1#1:resolve_compound_ids#1:agentic	metadata		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	7	7	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded
Q1 · L1#1 · resolve_compound_ids · agentic kept	Q1 · L1#1 · agent context (dedup merge)	790	Main/Q1/L1#1:resolve_compound_ids#1:agentic	Main/Q1/L1#1:context	context		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	8	8	Main/Q1/L1#1:sink:hardcoded_cut
Q1 · L1#1 · resolve_compound_ids · raw results	Q1 · L1#1 · resolve_compound_ids · hardcoded compact	1772	Main/Q1/L1#1:resolve_compound_ids#2:raw	Main/Q1/L1#1:resolve_compound_ids#2:hardcoded	retained	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2888;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6701;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	9	9	Main/Q1/L1#1:sink:triage_cut
Q1 · L1#1 · resolve_compound_ids · raw results	Q1 · L1#1 · hardcoded compaction cut	4312	Main/Q1/L1#1:resolve_compound_ids#2:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	10	10	Main/Q1/L1#1:expansion:search
