key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q1:context	Q1 · agent context (dedup merge)	merge	context	0	0	15	6	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		5			agent=Q_L0;sid=Main/Q1
Main/Q1:support:WM_RENDER	Q1 · working-memory render	hardmeta	support	1	0	6	6	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		7	working_memory.md::Main/Q1		
Main/Q1/L1#1:context	Q1 · L1#1 · agent context (dedup merge)	merge	context	0	0	3	3	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		8			agent=Q_L1;sid=Main/Q1/L1#1
Main/Q1/L1#1:resolve_compound_ids#1:raw	Q1 · L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	20	20	GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2088;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_3948;GLOBcomp_4689;GLOBcomp_5069;GLOBcomp_5541;GLOBcomp_5655;GLOBcomp_5678;GLOBcomp_5715;GLOBcomp_6949;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863		10	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	"{""queries"": [""ethylene trioxide"", ""1,3,5-trioxane"", ""trioxane"", ""trioxolane"", ""ethylene oxide""], ""min_score"": 40, ""limit"": 20, ""purpose"": ""Find all compounds matching ethylene trioxide, trioxane, trioxolane, and ethylene oxide names"", ""tasks"": ""Resolve compound names to global IDs with broad matching""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	Q1 · L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	20	20	GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2088;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_3948;GLOBcomp_4689;GLOBcomp_5069;GLOBcomp_5541;GLOBcomp_5655;GLOBcomp_5678;GLOBcomp_5715;GLOBcomp_6949;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863		11	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]		
Main/Q1/L1#1:sink:triage_cut	Q1 · L1#1 · agentic triage cut	removed	sink	0	1	78	55	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_1993;GLOBcomp_208;GLOBcomp_2088;GLOBcomp_2224;GLOBcomp_2407;GLOBcomp_245;GLOBcomp_25;GLOBcomp_257;GLOBcomp_262;GLOBcomp_2888;GLOBcomp_2924;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3215;GLOBcomp_3941;GLOBcomp_3948;GLOBcomp_4689;GLOBcomp_4943;GLOBcomp_5069;GLOBcomp_543;GLOBcomp_5541;GLOBcomp_5655;GLOBcomp_5678;GLOBcomp_57;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6596;GLOBcomp_6701;GLOBcomp_685;GLOBcomp_687;GLOBcomp_6949;GLOBcomp_7042;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_7447;GLOBcomp_819;GLOBcomp_8308;GLOBcomp_8470;GLOBcomp_861;GLOBcomp_863;GLOBcomp_883;GLOBcomp_952;GLOBcomp_996		15			
Main/Q1/L1#1:resolve_compound_ids#2:raw	Q1 · L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	20	20	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2888;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6701;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863		20	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	"{""queries"": [""ethylene oxide""], ""min_score"": 40, ""limit"": 20, ""purpose"": ""Find ethylene oxide compound ID in ThermoML"", ""tasks"": ""Resolve ethylene oxide to its global compound ID""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q1/L1#1:resolve_compound_ids#2:hardcoded	Q1 · L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	20	20	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2888;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6701;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863		21	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]		
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	3	3	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		28	run_history.md::Step 1 [main - Q_1 · c6]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	3	3	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		29	run_history.md::Step 1 [main - Q_1 · c6]		
