Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · dispatch brief	Q3 · agent context (dedup merge)	1	Main/Q3:support:BRIEF	Main/Q3:context	context	GLOBcomp_952	run_history.md::Step 5 [main · c3]	1	1	Main/Q3:support:BRIEF
Q3 · working-memory render	Q3 · agent context (dedup merge)	29	Main/Q3:support:WM_RENDER	Main/Q3:context	memory	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		2	2	Main/Q3:context
Q3 · L1#1 · dispatch brief	Q3 · L1#1 · agent context (dedup merge)	3	Main/Q3/L1#1:support:BRIEF	Main/Q3/L1#1:context	context	GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_3 · c4]	3	3	Main/Q3:support:WM_RENDER
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · hardcoded compaction cut	2	Main/Q3/L1#1:search_blocks#1:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_952;GLOBprop_4	run_history.md::Step 1 [main - Q_3 - L1_1 · c1]	4	4	Main/Q3/L1#1:support:BRIEF
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · hardcoded compaction cut	2	Main/Q3/L1#1:search_blocks#2:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_952;GLOBprop_40	run_history.md::Step 2 [main - Q_3 - L1_1 · c2]	5	5	Main/Q3/L1#1:context
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · hardcoded compaction cut	1	Main/Q3/L1#1:search_blocks#3:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_952	run_history.md::Step 3 [main - Q_3 - L1_1 · c3]	6	6	Main/Q3/L1#1:search_blocks#1:raw
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · answer	3	Main/Q3/L1#1:context	Main/Q3/L1#1:answer	synthesis	GLOBcomp_952;GLOBprop_4;GLOBprop_40		7	7	Main/Q3/L1#1:sink:hardcoded_cut
Q3 · L1#1 · answer	Q3 · L1#1 · result envelope to Q (deliverable)	3	Main/Q3/L1#1:answer	Main/Q3/L1#1:deliverable	relay	GLOBcomp_952;GLOBprop_4;GLOBprop_40		8	8	Main/Q3/L1#1:search_blocks#2:raw
Q3 · L1#1 · result envelope to Q (deliverable)	Q3 · agent context (dedup merge)	3	Main/Q3/L1#1:deliverable	Main/Q3:context	relay	GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_3 · c4]	9	9	Main/Q3/L1#1:search_blocks#3:raw
Q3 · L1#2 · dispatch brief	Q3 · L1#2 · agent context (dedup merge)	3	Main/Q3/L1#2:support:BRIEF	Main/Q3/L1#2:context	context	GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_3 · c8]	10	10	Main/Q3/L1#1:answer
Q3 · L1#2 · search_blocks · raw results	Q3 · L1#2 · hardcoded compaction cut	2	Main/Q3/L1#2:search_blocks#1:raw	Main/Q3/L1#2:sink:hardcoded_cut	removed	GLOBcomp_952;GLOBprop_4	run_history.md::Step 1 [main - Q_3 - L1_2 · c5]	11	11	Main/Q3/L1#1:deliverable
Q3 · L1#2 · search_blocks · raw results	Q3 · L1#2 · hardcoded compaction cut	2	Main/Q3/L1#2:search_blocks#2:raw	Main/Q3/L1#2:sink:hardcoded_cut	removed	GLOBcomp_952;GLOBprop_40	run_history.md::Step 2 [main - Q_3 - L1_2 · c6]	12	12	Main/Q3/L1#2:support:BRIEF
Q3 · L1#2 · search_blocks · raw results	Q3 · L1#2 · search_blocks · hardcoded compact	46	Main/Q3/L1#2:search_blocks#3:raw	Main/Q3/L1#2:search_blocks#3:hardcoded	retained	DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	13	13	Main/Q3/L1#2:context
Q3 · L1#2 · search_blocks · raw results	Q3 · L1#2 · hardcoded compaction cut	19	Main/Q3/L1#2:search_blocks#3:raw	Main/Q3/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBphase_1;GLOBphase_3;GLOBphase_4	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	14	14	Main/Q3/L1#2:search_blocks#1:raw
Q3 · L1#2 · search_blocks · hardcoded compact	Q3 · L1#2 · search_blocks · agentic kept	27	Main/Q3/L1#2:search_blocks#3:hardcoded	Main/Q3/L1#2:search_blocks#3:agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	15	15	Main/Q3/L1#2:sink:hardcoded_cut
Q3 · L1#2 · search_blocks · hardcoded compact	Q3 · L1#2 · agentic triage cut	19	Main/Q3/L1#2:search_blocks#3:hardcoded	Main/Q3/L1#2:sink:triage_cut	removed	DOIcomp_2;DOIcomp_6;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	16	16	Main/Q3/L1#2:search_blocks#2:raw
