Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · working-memory render	Q1 · agent context (dedup merge)	6	Main/Q1:support:WM_RENDER	Main/Q1:context	memory	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		1	1	Main/Q1:support:WM_RENDER
Q1 · L1#1 · resolve_compound_ids · raw results	Q1 · L1#1 · resolve_compound_ids · hardcoded compact	20	Main/Q1/L1#1:resolve_compound_ids#1:raw	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2088;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_3948;GLOBcomp_4689;GLOBcomp_5069;GLOBcomp_5541;GLOBcomp_5655;GLOBcomp_5678;GLOBcomp_5715;GLOBcomp_6949;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	2	2	Main/Q1:context
Q1 · L1#1 · resolve_compound_ids · hardcoded compact	Q1 · L1#1 · agentic triage cut	20	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2088;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_3948;GLOBcomp_4689;GLOBcomp_5069;GLOBcomp_5541;GLOBcomp_5655;GLOBcomp_5678;GLOBcomp_5715;GLOBcomp_6949;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	3	3	Main/Q1/L1#1:resolve_compound_ids#1:raw
Q1 · L1#1 · resolve_compound_ids · raw results	Q1 · L1#1 · resolve_compound_ids · hardcoded compact	20	Main/Q1/L1#1:resolve_compound_ids#2:raw	Main/Q1/L1#1:resolve_compound_ids#2:hardcoded	retained	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2888;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6701;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	4	4	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded
Q1 · L1#1 · resolve_compound_ids · hardcoded compact	Q1 · L1#1 · agentic triage cut	20	Main/Q1/L1#1:resolve_compound_ids#2:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2888;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6701;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	5	5	Main/Q1/L1#1:sink:triage_cut
Q1 · L1#1 · search_id_alignment · raw results	Q1 · L1#1 · search_id_alignment · hardcoded compact	1	Main/Q1/L1#1:search_id_alignment#1:raw	Main/Q1/L1#1:search_id_alignment#1:hardcoded	retained	GLOBcomp_2407	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	6	6	Main/Q1/L1#1:resolve_compound_ids#2:raw
Q1 · L1#1 · search_id_alignment · hardcoded compact	Q1 · L1#1 · search_id_alignment · agentic kept	1	Main/Q1/L1#1:search_id_alignment#1:hardcoded	Main/Q1/L1#1:search_id_alignment#1:agentic	retained	GLOBcomp_2407	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	7	7	Main/Q1/L1#1:resolve_compound_ids#2:hardcoded
Q1 · L1#1 · search_id_alignment · agentic kept	Q1 · L1#1 · agent context (dedup merge)	1	Main/Q1/L1#1:search_id_alignment#1:agentic	Main/Q1/L1#1:context	context	GLOBcomp_2407	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	8	8	Main/Q1/L1#1:search_id_alignment#1:raw
Q1 · L1#1 · search_id_alignment · raw results	Q1 · L1#1 · search_id_alignment · hardcoded compact	20	Main/Q1/L1#1:search_id_alignment#2:raw	Main/Q1/L1#1:search_id_alignment#2:hardcoded	retained	GLOBcomp_1480;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_2407;GLOBcomp_25;GLOBcomp_257;GLOBcomp_2924;GLOBcomp_4943;GLOBcomp_543;GLOBcomp_57;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7447;GLOBcomp_8308;GLOBcomp_883;GLOBcomp_952;GLOBcomp_996	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	9	9	Main/Q1/L1#1:search_id_alignment#1:hardcoded
Q1 · L1#1 · search_id_alignment · hardcoded compact	Q1 · L1#1 · search_id_alignment · agentic kept	2	Main/Q1/L1#1:search_id_alignment#2:hardcoded	Main/Q1/L1#1:search_id_alignment#2:agentic	retained	GLOBcomp_1480;GLOBcomp_952	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	10	10	Main/Q1/L1#1:search_id_alignment#1:agentic
Q1 · L1#1 · search_id_alignment · hardcoded compact	Q1 · L1#1 · agentic triage cut	18	Main/Q1/L1#1:search_id_alignment#2:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_2407;GLOBcomp_25;GLOBcomp_257;GLOBcomp_2924;GLOBcomp_4943;GLOBcomp_543;GLOBcomp_57;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7447;GLOBcomp_8308;GLOBcomp_883;GLOBcomp_996	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	11	11	Main/Q1/L1#1:context
Q1 · L1#1 · search_id_alignment · agentic kept	Q1 · L1#1 · agent context (dedup merge)	2	Main/Q1/L1#1:search_id_alignment#2:agentic	Main/Q1/L1#1:context	context	GLOBcomp_1480;GLOBcomp_952	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	12	12	Main/Q1/L1#1:search_id_alignment#2:raw
Q1 · L1#1 · search_id_alignment · raw results	Q1 · L1#1 · search_id_alignment · hardcoded compact	20	Main/Q1/L1#1:search_id_alignment#3:raw	Main/Q1/L1#1:search_id_alignment#3:hardcoded	retained	GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_208;GLOBcomp_2224;GLOBcomp_245;GLOBcomp_257;GLOBcomp_262;GLOBcomp_3215;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7042;GLOBcomp_8308;GLOBcomp_861;GLOBcomp_863;GLOBcomp_952;GLOBcomp_996	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	13	13	Main/Q1/L1#1:search_id_alignment#2:hardcoded
Q1 · L1#1 · search_id_alignment · hardcoded compact	Q1 · L1#1 · agentic triage cut	20	Main/Q1/L1#1:search_id_alignment#3:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_208;GLOBcomp_2224;GLOBcomp_245;GLOBcomp_257;GLOBcomp_262;GLOBcomp_3215;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7042;GLOBcomp_8308;GLOBcomp_861;GLOBcomp_863;GLOBcomp_952;GLOBcomp_996	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	14	14	Main/Q1/L1#1:search_id_alignment#2:agentic
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	3	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		15	15	Main/Q1/L1#1:search_id_alignment#3:raw
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	3	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		16	16	Main/Q1/L1#1:search_id_alignment#3:hardcoded
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	3	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952	run_history.md::Step 1 [main - Q_1 · c6]	17	17	Main/Q1/L1#1:answer
Q1 · L1#2 · dispatch brief	Q1 · L1#2 · agent context (dedup merge)	5	Main/Q1/L1#2:support:BRIEF	Main/Q1/L1#2:context	context	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 · c11]	18	18	Main/Q1/L1#1:deliverable
Q1 · L1#2 · resolve_compound_ids · raw results	Q1 · L1#2 · resolve_compound_ids · hardcoded compact	1	Main/Q1/L1#2:resolve_compound_ids#1:raw	Main/Q1/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	19	19	Main/Q1/L1#2:support:BRIEF
Q1 · L1#2 · resolve_compound_ids · hardcoded compact	Q1 · L1#2 · resolve_compound_ids · agentic kept	1	Main/Q1/L1#2:resolve_compound_ids#1:hardcoded	Main/Q1/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1	run_history.md::Step 1 [main - Q_1 - L1_2 · c7]	20	20	Main/Q1/L1#2:context
