Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	main · agent context (dedup merge)	3690	grp:support|content	grp:main|context	context;metadata		result.md::Question | run_history.md::Step 2 [main · c1] | run_history.md::Step 4 [main · c2]	1	1	grp:support|content
memory carry (WM render · transient) (4×)	main · agent context (dedup merge)	20801	grp:support|memory	grp:main|context	memory	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	Q · agent context (dedup merge) (3×)	3585	grp:support|content	grp:Q|context	context	GLOBcomp_952	run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 1 [main - Q_2 · c1] | run_history.md::Step 2 [main - Q_2 · c8] | run_history.md::Step 4 [main - Q_2 · c17] | run_history.md::Step 5 [main - Q_2 · c18] | run_history.md::Step 6 [main - Q_2 · c19] | run_history.md::Step 8 [main - Q_2 · c20] | run_history.md::Step 9 [main - Q_2 · c21]	3	3	grp:support|memory
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (3×)	24475	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2;GLOBcomp_2407;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		4	4	grp:Q|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	L1 · agent context (dedup merge) (5×)	4262	grp:support|content	grp:L1|context	context	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_1 · c6] | run_history.md::Step 2 [main - Q_1 · c11] | run_history.md::Step 3 [main - Q_2 · c16] | run_history.md::Step 1 [main - Q_3 · c4] | run_history.md::Step 2 [main - Q_3 · c8]	5	5	grp:L1|context
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	8082	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1480;GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_1993;GLOBcomp_208;GLOBcomp_2088;GLOBcomp_2224;GLOBcomp_2407;GLOBcomp_245;GLOBcomp_25;GLOBcomp_257;GLOBcomp_262;GLOBcomp_2888;GLOBcomp_2924;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3215;GLOBcomp_3941;GLOBcomp_3948;GLOBcomp_4689;GLOBcomp_4943;GLOBcomp_5069;GLOBcomp_543;GLOBcomp_5541;GLOBcomp_5655;GLOBcomp_5678;GLOBcomp_57;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6596;GLOBcomp_6701;GLOBcomp_685;GLOBcomp_687;GLOBcomp_6949;GLOBcomp_7042;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_7447;GLOBcomp_819;GLOBcomp_8308;GLOBcomp_8470;GLOBcomp_861;GLOBcomp_863;GLOBcomp_883;GLOBcomp_952;GLOBcomp_996	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2] | run_history.md::Step 4 [main - Q_1 - L1_1 · c3] | run_history.md::Step 5 [main - Q_1 - L1_1 · c4] | run_history.md::Step 6 [main - Q_1 - L1_1 · c5] | run_history.md::Step 1 [main - Q_1 - L1_2 · c7] | run_history.md::Step 2 [main - Q_1 - L1_2 · c8] | run_history.md::Step 3 [main - Q_1 - L1_2 · c9] | run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	6	6	grp:Q1|L1|search|raw
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	18802	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2] | run_history.md::Step 4 [main - Q_1 - L1_1 · c3] | run_history.md::Step 5 [main - Q_1 - L1_1 · c4] | run_history.md::Step 6 [main - Q_1 - L1_1 · c5] | run_history.md::Step 1 [main - Q_1 - L1_2 · c7] | run_history.md::Step 2 [main - Q_1 - L1_2 · c8] | run_history.md::Step 3 [main - Q_1 - L1_2 · c9] | run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	7	7	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	7266	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_1993;GLOBcomp_208;GLOBcomp_2088;GLOBcomp_2224;GLOBcomp_2407;GLOBcomp_245;GLOBcomp_25;GLOBcomp_257;GLOBcomp_262;GLOBcomp_2888;GLOBcomp_2924;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3215;GLOBcomp_3941;GLOBcomp_3948;GLOBcomp_4689;GLOBcomp_4943;GLOBcomp_5069;GLOBcomp_543;GLOBcomp_5541;GLOBcomp_5655;GLOBcomp_5678;GLOBcomp_57;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6596;GLOBcomp_6701;GLOBcomp_685;GLOBcomp_687;GLOBcomp_6949;GLOBcomp_7042;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_7447;GLOBcomp_819;GLOBcomp_8308;GLOBcomp_8470;GLOBcomp_861;GLOBcomp_863;GLOBcomp_883;GLOBcomp_952;GLOBcomp_996	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2] | run_history.md::Step 4 [main - Q_1 - L1_1 · c3] | run_history.md::Step 5 [main - Q_1 - L1_1 · c4] | run_history.md::Step 6 [main - Q_1 - L1_1 · c5] | run_history.md::Step 1 [main - Q_1 - L1_2 · c7] | run_history.md::Step 2 [main - Q_1 - L1_2 · c8] | run_history.md::Step 3 [main - Q_1 - L1_2 · c9] | run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	8	8	grp:sink|hardcoded_cut
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	Q1 · L1 · search · agentic kept (2×)	4511	grp:support|content	grp:Q1|L1|search|agentic	metadata		run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2] | run_history.md::Step 6 [main - Q_1 - L1_1 · c5] | run_history.md::Step 2 [main - Q_1 - L1_2 · c8] | run_history.md::Step 3 [main - Q_1 - L1_2 · c9] | run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	9	9	grp:sink|triage_cut
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (5×)	5327	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2] | run_history.md::Step 4 [main - Q_1 - L1_1 · c3] | run_history.md::Step 5 [main - Q_1 - L1_1 · c4] | run_history.md::Step 6 [main - Q_1 - L1_1 · c5] | run_history.md::Step 1 [main - Q_1 - L1_2 · c7] | run_history.md::Step 2 [main - Q_1 - L1_2 · c8] | run_history.md::Step 3 [main - Q_1 - L1_2 · c9] | run_history.md::Step 4 [main - Q_1 - L1_2 · c10]	10	10	grp:Q1|L1|search|agentic
