Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (4×)	main · agent context (dedup merge)	30	grp:support|memory	grp:main|context	memory	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		1	1	grp:support|memory
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (3×)	1	grp:support|memory	grp:Q|context	memory	GLOBcomp_1		2	2	grp:main|context
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	20	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2088;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_3948;GLOBcomp_4689;GLOBcomp_5069;GLOBcomp_5541;GLOBcomp_5655;GLOBcomp_5678;GLOBcomp_5715;GLOBcomp_6949;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	3	3	grp:Q|context
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	20	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1294;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1993;GLOBcomp_2088;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3941;GLOBcomp_3948;GLOBcomp_4689;GLOBcomp_5069;GLOBcomp_5541;GLOBcomp_5655;GLOBcomp_5678;GLOBcomp_5715;GLOBcomp_6949;GLOBcomp_819;GLOBcomp_8470;GLOBcomp_863	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	4	4	grp:Q1|L1|search|raw
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	8	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_2888;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6701;GLOBcomp_7157;GLOBcomp_7279	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	5	5	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	8	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_2888;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6701;GLOBcomp_7157;GLOBcomp_7279	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	6	6	grp:sink|triage_cut
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	1	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_2407	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	7	7	grp:Q1|L1|search|agentic
Q1 · L1 · search · hardcoded compact (2×)	Q1 · L1 · search · agentic kept (2×)	1	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_2407	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	8	8	grp:L1|context
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (5×)	1	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_2407	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	9	9	grp:L1|answer
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	19	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_1480;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_25;GLOBcomp_257;GLOBcomp_2924;GLOBcomp_4943;GLOBcomp_543;GLOBcomp_57;GLOBcomp_6596;GLOBcomp_685;GLOBcomp_687;GLOBcomp_7447;GLOBcomp_8308;GLOBcomp_883;GLOBcomp_952;GLOBcomp_996	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	10	10	grp:L1|deliverable
