key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	112	81	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2;GLOBcomp_2407;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	1			agent=MAIN;sid=Main
grp:Main|support|WM_RENDER	Main · working-memory render	hardmeta	support	1	0	30	30	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	GLOBlit_10066::PROPblock_5;GLOBlit_3147::PROPblock_5;GLOBlit_3168::PROPblock_5;GLOBlit_8200::PROPblock_1;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	3	_working_memory.md::Main		
Main/Q1:context	Q1 · agent context (dedup merge)	merge	context	0	0	15	6	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		5			agent=Q_L0;sid=Main/Q1
grp:Main/Q1|support|WM_RENDER	Q1 · working-memory render	hardmeta	support	1	0	6	6	GLOBcomp_1;GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952;GLOBprop_4;GLOBprop_40		7	working_memory.md::Main/Q1		
Main/Q1/L1#1:context	Q1 · L1#1 · agent context (dedup merge)	merge	context	0	0	3	3	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		8			agent=Q_L1;sid=Main/Q1/L1#1
grp:Main/Q1/L1#1|search|raw	Q1 · L1#1 · resolve_compound_ids · raw results (+4 merged)	raw	raw	1	0	56	56	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1480;GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_1993;GLOBcomp_208;GLOBcomp_2088;GLOBcomp_2224;GLOBcomp_2407;GLOBcomp_245;GLOBcomp_25;GLOBcomp_257;GLOBcomp_262;GLOBcomp_2888;GLOBcomp_2924;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3215;GLOBcomp_3941;GLOBcomp_3948;GLOBcomp_4689;GLOBcomp_4943;GLOBcomp_5069;GLOBcomp_543;GLOBcomp_5541;GLOBcomp_5655;GLOBcomp_5678;GLOBcomp_57;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6596;GLOBcomp_6701;GLOBcomp_685;GLOBcomp_687;GLOBcomp_6949;GLOBcomp_7042;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_7447;GLOBcomp_819;GLOBcomp_8308;GLOBcomp_8470;GLOBcomp_861;GLOBcomp_863;GLOBcomp_883;GLOBcomp_952;GLOBcomp_996		10	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2] | run_history.md::Step 4 [main - Q_1 - L1_1 · c3] | run_history.md::Step 5 [main - Q_1 - L1_1 · c4] | run_history.md::Step 6 [main - Q_1 - L1_1 · c5]		
grp:Main/Q3/L1#1|search|raw	Q3 · L1#1 · search_blocks · raw results (3×)	raw	raw	1	0	3	3	GLOBcomp_952;GLOBprop_4;GLOBprop_40		10	run_history.md::Step 1 [main - Q_3 - L1_1 · c1] | run_history.md::Step 2 [main - Q_3 - L1_1 · c2] | run_history.md::Step 3 [main - Q_3 - L1_1 · c3]		
grp:Main/Q1/L1#1|search|hardcoded	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	hardcoded	hardcoded	0	0	56	56	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1480;GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_1993;GLOBcomp_208;GLOBcomp_2088;GLOBcomp_2224;GLOBcomp_2407;GLOBcomp_245;GLOBcomp_25;GLOBcomp_257;GLOBcomp_262;GLOBcomp_2888;GLOBcomp_2924;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3215;GLOBcomp_3941;GLOBcomp_3948;GLOBcomp_4689;GLOBcomp_4943;GLOBcomp_5069;GLOBcomp_543;GLOBcomp_5541;GLOBcomp_5655;GLOBcomp_5678;GLOBcomp_57;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6596;GLOBcomp_6701;GLOBcomp_685;GLOBcomp_687;GLOBcomp_6949;GLOBcomp_7042;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_7447;GLOBcomp_819;GLOBcomp_8308;GLOBcomp_8470;GLOBcomp_861;GLOBcomp_863;GLOBcomp_883;GLOBcomp_952;GLOBcomp_996		11	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2] | run_history.md::Step 4 [main - Q_1 - L1_1 · c3] | run_history.md::Step 5 [main - Q_1 - L1_1 · c4] | run_history.md::Step 6 [main - Q_1 - L1_1 · c5]		
grp:Main/Q1/L1#1|search|agentic	Q1 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	agentic	agentic	0	0	3	3	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952		12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2] | run_history.md::Step 4 [main - Q_1 - L1_1 · c3] | run_history.md::Step 5 [main - Q_1 - L1_1 · c4] | run_history.md::Step 6 [main - Q_1 - L1_1 · c5]		
grp:Main/Q1/L1#1|sink|triage_cut	Q1 · L1#1 · agentic triage cut	removed	sink	0	1	53	53	GLOBcomp_111;GLOBcomp_1115;GLOBcomp_1294;GLOBcomp_1486;GLOBcomp_1546;GLOBcomp_1653;GLOBcomp_1676;GLOBcomp_1677;GLOBcomp_1755;GLOBcomp_1766;GLOBcomp_1879;GLOBcomp_1993;GLOBcomp_208;GLOBcomp_2088;GLOBcomp_2224;GLOBcomp_245;GLOBcomp_25;GLOBcomp_257;GLOBcomp_262;GLOBcomp_2888;GLOBcomp_2924;GLOBcomp_31;GLOBcomp_312;GLOBcomp_3215;GLOBcomp_3941;GLOBcomp_3948;GLOBcomp_4689;GLOBcomp_4943;GLOBcomp_5069;GLOBcomp_543;GLOBcomp_5541;GLOBcomp_5655;GLOBcomp_5678;GLOBcomp_57;GLOBcomp_5715;GLOBcomp_5885;GLOBcomp_6333;GLOBcomp_6596;GLOBcomp_6701;GLOBcomp_685;GLOBcomp_687;GLOBcomp_6949;GLOBcomp_7042;GLOBcomp_7157;GLOBcomp_7279;GLOBcomp_7447;GLOBcomp_819;GLOBcomp_8308;GLOBcomp_8470;GLOBcomp_861;GLOBcomp_863;GLOBcomp_883;GLOBcomp_996		15			
