Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · dispatch brief	Q2 · agent context (dedup merge)	1128	Main/Q2:support:BRIEF	Main/Q2:context	context	GLOBcomp_952	run_history.md::Step 5 [main · c3]	1	1	Main/Q2:support:BRIEF
Q2 · working-memory render	Q2 · agent context (dedup merge)	11290	Main/Q2:support:WM_RENDER	Main/Q2:context	memory	GLOBcomp_1;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		2	2	Main/Q2:context
Q2 · memory_catalog_add · delivered as-is	Q2 · agent context (dedup merge)	2	Main/Q2:memory_catalog_add#1:asis	Main/Q2:context	context		run_history.md::Step 1 [main - Q_2 · c1]	3	3	Main/Q2:support:WM_RENDER
Q2 · L1_query · delivered as-is	Q2 · agent context (dedup merge)	374	Main/Q2:L1_query#1:asis	Main/Q2:context	context		run_history.md::Step 2 [main - Q_2 · c8]	4	4	Main/Q2:memory_catalog_add#1:asis
Q2 · L1#2 · dispatch brief	Q2 · L1#2 · agent context (dedup merge)	774	Main/Q2/L1#2:support:BRIEF	Main/Q2/L1#2:context	context	GLOBcomp_952	run_history.md::Step 3 [main - Q_2 · c16]	5	5	Main/Q2:L1_query#1:asis
Q2 · L1#2 · resolve_compound_ids · raw results	Q2 · L1#2 · resolve_compound_ids · hardcoded compact	216	Main/Q2/L1#2:resolve_compound_ids#1:raw	Main/Q2/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	6	6	Main/Q2/L1#2:support:BRIEF
Q2 · L1#2 · resolve_compound_ids · raw results	Q2 · L1#2 · hardcoded compaction cut	64	Main/Q2/L1#2:resolve_compound_ids#1:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	7	7	Main/Q2/L1#2:context
Q2 · L1#2 · resolve_compound_ids · hardcoded compact	Q2 · L1#2 · resolve_compound_ids · agentic kept	181	Main/Q2/L1#2:resolve_compound_ids#1:hardcoded	Main/Q2/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	8	8	Main/Q2/L1#2:resolve_compound_ids#1:raw
Q2 · L1#2 · resolve_compound_ids · hardcoded compact	Q2 · L1#2 · agentic triage cut	35	Main/Q2/L1#2:resolve_compound_ids#1:hardcoded	Main/Q2/L1#2:sink:triage_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	9	9	Main/Q2/L1#2:resolve_compound_ids#1:hardcoded
Q2 · L1#2 · resolve_compound_ids · agentic kept	Q2 · L1#2 · agent context (dedup merge)	181	Main/Q2/L1#2:resolve_compound_ids#1:agentic	Main/Q2/L1#2:context	context	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	10	10	Main/Q2/L1#2:sink:hardcoded_cut
